tables,rows,max_id,duration
101,100,,00:00:00.032841
101,100,,00:00:00.032224
102,100,,00:00:00.033629
102,100,,00:00:00.033456
102,100,,00:00:00.032432
102,100,,00:00:00.032934
102,100,,00:00:00.032803
102,100,,00:00:00.03272
102,100,,00:00:00.032881
102,100,,00:00:00.033457
102,100,,00:00:00.033227
102,100,,00:00:00.033512
103,100,,00:00:00.034539
103,100,,00:00:00.033665
103,100,,00:00:00.034761
103,100,,00:00:00.0338
103,100,,00:00:00.037397
103,100,,00:00:00.034996
103,100,,00:00:00.034662
103,100,,00:00:00.035185
103,100,,00:00:00.034429
103,100,,00:00:00.034865
104,100,,00:00:00.036345
104,100,,00:00:00.035604
104,100,,00:00:00.035433
104,100,,00:00:00.035707
104,100,,00:00:00.039782
104,100,,00:00:00.037007
104,100,,00:00:00.034373
104,100,,00:00:00.03396
104,100,,00:00:00.033561
104,100,,00:00:00.034304
105,100,,00:00:00.036044
105,100,,00:00:00.035254
105,100,,00:00:00.035461
105,100,,00:00:00.034601
105,100,,00:00:00.035162
105,100,,00:00:00.035115
105,100,,00:00:00.035583
105,100,,00:00:00.036123
105,100,,00:00:00.035107
105,100,,00:00:00.034464
106,100,,00:00:00.035877
106,100,,00:00:00.03582
106,100,,00:00:00.036129
106,100,,00:00:00.036997
106,100,,00:00:00.036184
106,100,,00:00:00.036202
106,100,,00:00:00.036288
106,100,,00:00:00.037008
106,100,,00:00:00.03616
106,100,,00:00:00.036132
107,100,,00:00:00.036461
107,100,,00:00:00.037126
107,100,,00:00:00.036814
107,100,,00:00:00.037798
107,100,,00:00:00.037667
107,100,,00:00:00.037136
107,100,,00:00:00.038054
107,100,,00:00:00.03722
107,100,,00:00:00.036908
107,100,,00:00:00.037553
108,100,,00:00:00.036979
108,100,,00:00:00.037746
108,100,,00:00:00.0372
108,100,,00:00:00.036288
108,100,,00:00:00.036135
108,100,,00:00:00.036716
108,100,,00:00:00.036425
108,100,,00:00:00.037329
108,100,,00:00:00.036543
108,100,,00:00:00.039378
109,100,,00:00:00.038767
109,100,,00:00:00.037452
109,100,,00:00:00.037987
109,100,,00:00:00.038143
109,100,,00:00:00.038761
109,100,,00:00:00.038026
109,100,,00:00:00.037912
109,100,,00:00:00.037688
109,100,,00:00:00.037101
109,100,,00:00:00.038046
110,100,,00:00:00.038919
110,100,,00:00:00.039318
110,100,,00:00:00.040194
110,100,,00:00:00.03942
110,100,,00:00:00.0394
110,100,,00:00:00.03842
110,100,,00:00:00.038373
110,100,,00:00:00.037921
110,100,,00:00:00.039151
110,100,,00:00:00.039516
111,100,,00:00:00.039571
111,100,,00:00:00.038953
111,100,,00:00:00.038624
111,100,,00:00:00.039248
111,100,,00:00:00.039453
111,100,,00:00:00.039205
111,100,,00:00:00.038489
111,100,,00:00:00.040449
111,100,,00:00:00.055908
111,100,,00:00:00.040215
112,100,,00:00:00.039846
112,100,,00:00:00.039311
112,100,,00:00:00.041724
112,100,,00:00:00.039309
112,100,,00:00:00.039837
112,100,,00:00:00.040396
112,100,,00:00:00.039802
112,100,,00:00:00.039807
112,100,,00:00:00.039341
112,100,,00:00:00.039371
113,100,,00:00:00.040692
113,100,,00:00:00.039118
113,100,,00:00:00.039343
113,100,,00:00:00.038877
113,100,,00:00:00.039572
113,100,,00:00:00.039665
113,100,,00:00:00.040223
113,100,,00:00:00.04077
113,100,,00:00:00.040609
113,100,,00:00:00.04089
114,100,,00:00:00.067888
114,100,,00:00:00.041623
114,100,,00:00:00.041641
114,100,,00:00:00.042348
114,100,,00:00:00.042875
114,100,,00:00:00.042114
114,100,,00:00:00.042406
114,100,,00:00:00.042582
114,100,,00:00:00.042182
114,100,,00:00:00.041251
115,100,,00:00:00.043191
115,100,,00:00:00.042401
115,100,,00:00:00.043117
115,100,,00:00:00.042607
115,100,,00:00:00.042503
115,100,,00:00:00.042269
115,100,,00:00:00.041844
115,100,,00:00:00.041686
115,100,,00:00:00.042191
115,100,,00:00:00.042391
116,100,,00:00:00.043472
116,100,,00:00:00.042465
116,100,,00:00:00.042896
116,100,,00:00:00.042273
116,100,,00:00:00.043429
116,100,,00:00:00.042807
116,100,,00:00:00.042794
116,100,,00:00:00.04242
116,100,,00:00:00.042713
116,100,,00:00:00.042387
117,100,,00:00:00.043553
117,100,,00:00:00.04346
117,100,,00:00:00.043134
117,100,,00:00:00.043026
117,100,,00:00:00.044356
117,100,,00:00:00.044291
117,100,,00:00:00.043334
117,100,,00:00:00.043284
117,100,,00:00:00.043384
117,100,,00:00:00.043227
118,100,,00:00:00.042901
118,100,,00:00:00.043016
118,100,,00:00:00.043351
118,100,,00:00:00.043483
118,100,,00:00:00.043996
118,100,,00:00:00.04414
118,100,,00:00:00.04627
118,100,,00:00:00.043665
118,100,,00:00:00.043856
118,100,,00:00:00.044525
119,100,,00:00:00.047522
119,100,,00:00:00.044837
119,100,,00:00:00.04422
119,100,,00:00:00.044273
119,100,,00:00:00.044778
119,100,,00:00:00.045543
119,100,,00:00:00.044728
119,100,,00:00:00.044505
119,100,,00:00:00.046276
119,100,,00:00:00.045621
120,100,,00:00:00.047546
120,100,,00:00:00.046552
120,100,,00:00:00.046367
120,100,,00:00:00.046499
120,100,,00:00:00.047065
120,100,,00:00:00.046135
120,100,,00:00:00.046948
120,100,,00:00:00.047078
120,100,,00:00:00.046973
120,100,,00:00:00.046884
121,100,,00:00:00.047274
121,100,,00:00:00.047606
121,100,,00:00:00.047424
121,100,,00:00:00.048013
121,100,,00:00:00.047314
121,100,,00:00:00.047135
121,100,,00:00:00.047662
121,100,,00:00:00.047417
121,100,,00:00:00.048325
121,100,,00:00:00.04776
122,100,,00:00:00.050071
122,100,,00:00:00.04936
122,100,,00:00:00.048357
122,100,,00:00:00.048554
122,100,,00:00:00.047716
122,100,,00:00:00.048276
122,100,,00:00:00.048479
122,100,,00:00:00.048725
122,100,,00:00:00.049803
122,100,,00:00:00.04812
123,100,,00:00:00.049401
123,100,,00:00:00.051442
123,100,,00:00:00.048874
123,100,,00:00:00.048664
123,100,,00:00:00.049016
123,100,,00:00:00.049285
123,100,,00:00:00.048797
123,100,,00:00:00.048123
123,100,,00:00:00.0484
123,100,,00:00:00.047524
124,100,,00:00:00.048946
124,100,,00:00:00.049241
124,100,,00:00:00.04945
124,100,,00:00:00.049492
124,100,,00:00:00.049504
124,100,,00:00:00.049276
124,100,,00:00:00.049637
124,100,,00:00:00.049778
124,100,,00:00:00.049906
124,100,,00:00:00.049003
125,100,,00:00:00.050472
125,100,,00:00:00.050041
125,100,,00:00:00.049707
125,100,,00:00:00.049557
125,100,,00:00:00.048872
125,100,,00:00:00.049551
125,100,,00:00:00.049873
125,100,,00:00:00.049665
125,100,,00:00:00.049739
125,100,,00:00:00.050008
126,100,,00:00:00.050538
126,100,,00:00:00.050499
126,100,,00:00:00.050436
126,100,,00:00:00.050624
126,100,,00:00:00.051578
126,100,,00:00:00.051014
126,100,,00:00:00.050266
126,100,,00:00:00.118043
126,100,,00:00:00.050651
126,100,,00:00:00.050845
127,100,,00:00:00.052847
127,100,,00:00:00.052048
127,100,,00:00:00.050714
127,100,,00:00:00.050943
127,100,,00:00:00.051113
127,100,,00:00:00.050201
127,100,,00:00:00.05003
127,100,,00:00:00.050815
127,100,,00:00:00.05082
127,100,,00:00:00.0501
128,100,,00:00:00.051131
128,100,,00:00:00.051396
128,100,,00:00:00.051102
128,100,,00:00:00.051131
128,100,,00:00:00.051351
128,100,,00:00:00.051212
128,100,,00:00:00.050478
128,100,,00:00:00.0508
128,100,,00:00:00.051939
128,100,,00:00:00.051319
129,100,,00:00:00.051883
129,100,,00:00:00.051111
129,100,,00:00:00.050289
129,100,,00:00:00.050286
129,100,,00:00:00.050204
129,100,,00:00:00.050057
129,100,,00:00:00.050162
129,100,,00:00:00.049993
129,100,,00:00:00.049873
129,100,,00:00:00.050652
130,100,,00:00:00.053178
130,100,,00:00:00.052924
130,100,,00:00:00.052029
130,100,,00:00:00.052275
130,100,,00:00:00.051639
130,100,,00:00:00.052622
130,100,,00:00:00.054922
130,100,,00:00:00.052013
130,100,,00:00:00.052173
130,100,,00:00:00.052867
131,100,,00:00:00.05459
131,100,,00:00:00.05388
131,100,,00:00:00.055093
131,100,,00:00:00.053931
131,100,,00:00:00.055711
131,100,,00:00:00.059501
131,100,,00:00:00.056681
131,100,,00:00:00.057653
131,100,,00:00:00.058819
131,100,,00:00:00.059418
132,100,,00:00:00.057474
132,100,,00:00:00.0558
132,100,,00:00:00.055893
132,100,,00:00:00.05514
132,100,,00:00:00.058556
132,100,,00:00:00.080774
132,100,,00:00:00.058825
132,100,,00:00:00.060543
132,100,,00:00:00.075083
132,100,,00:00:00.078729
133,100,,00:00:00.059392
133,100,,00:00:00.059473
133,100,,00:00:00.059675
133,100,,00:00:00.059505
133,100,,00:00:00.055861
133,100,,00:00:00.0556
133,100,,00:00:00.055638
133,100,,00:00:00.056977
133,100,,00:00:00.068243
133,100,,00:00:00.061504
134,100,,00:00:00.064414
134,100,,00:00:00.061571
134,100,,00:00:00.061451
134,100,,00:00:00.062312
134,100,,00:00:00.061584
134,100,,00:00:00.06164
134,100,,00:00:00.061336
134,100,,00:00:00.06096
134,100,,00:00:00.061265
134,100,,00:00:00.061992
135,100,,00:00:00.06338
135,100,,00:00:00.06273
135,100,,00:00:00.062235
135,100,,00:00:00.063178
135,100,,00:00:00.064194
135,100,,00:00:00.063014
135,100,,00:00:00.064015
135,100,,00:00:00.064188
135,100,,00:00:00.062678
135,100,,00:00:00.063566
136,100,,00:00:00.0648
136,100,,00:00:00.063139
136,100,,00:00:00.065056
136,100,,00:00:00.065159
136,100,,00:00:00.062496
136,100,,00:00:00.063194
136,100,,00:00:00.063965
136,100,,00:00:00.062683
136,100,,00:00:00.061844
136,100,,00:00:00.062729
137,100,,00:00:00.064514
137,100,,00:00:00.063881
137,100,,00:00:00.066227
137,100,,00:00:00.063144
137,100,,00:00:00.061967
137,100,,00:00:00.06022
137,100,,00:00:00.05637
137,100,,00:00:00.056111
137,100,,00:00:00.056345
137,100,,00:00:00.055299
138,100,,00:00:00.058909
138,100,,00:00:00.060919
138,100,,00:00:00.061315
138,100,,00:00:00.061475
138,100,,00:00:00.060536
138,100,,00:00:00.060788
138,100,,00:00:00.062302
138,100,,00:00:00.061584
138,100,,00:00:00.064571
138,100,,00:00:00.063005
139,100,,00:00:00.063927
139,100,,00:00:00.063138
139,100,,00:00:00.063232
139,100,,00:00:00.063024
139,100,,00:00:00.062814
139,100,,00:00:00.063135
139,100,,00:00:00.063847
139,100,,00:00:00.063229
139,100,,00:00:00.063462
139,100,,00:00:00.063502
140,100,,00:00:00.064313
140,100,,00:00:00.064837
140,100,,00:00:00.065466
140,100,,00:00:00.065129
140,100,,00:00:00.067259
140,100,,00:00:00.066602
140,100,,00:00:00.08366
140,100,,00:00:00.064866
140,100,,00:00:00.067137
140,100,,00:00:00.063707
141,100,,00:00:00.065889
141,100,,00:00:00.065488
141,100,,00:00:00.064803
141,100,,00:00:00.065117
141,100,,00:00:00.06527
141,100,,00:00:00.064862
141,100,,00:00:00.065094
141,100,,00:00:00.065168
141,100,,00:00:00.064843
141,100,,00:00:00.06569
142,100,,00:00:00.066571
142,100,,00:00:00.066747
142,100,,00:00:00.066533
142,100,,00:00:00.066488
142,100,,00:00:00.065815
142,100,,00:00:00.066001
142,100,,00:00:00.065983
142,100,,00:00:00.065352
142,100,,00:00:00.064813
142,100,,00:00:00.065094
143,100,,00:00:00.065627
143,100,,00:00:00.065842
143,100,,00:00:00.066258
143,100,,00:00:00.066496
143,100,,00:00:00.092556
143,100,,00:00:00.117057
143,100,,00:00:00.078614
143,100,,00:00:00.06681
143,100,,00:00:00.065201
143,100,,00:00:00.06558
144,100,,00:00:00.067709
144,100,,00:00:00.067398
144,100,,00:00:00.067644
144,100,,00:00:00.067732
144,100,,00:00:00.067498
144,100,,00:00:00.067686
144,100,,00:00:00.074519
144,100,,00:00:00.067495
144,100,,00:00:00.067873
144,100,,00:00:00.067621
145,100,,00:00:00.067554
145,100,,00:00:00.067885
145,100,,00:00:00.068232
145,100,,00:00:00.067464
145,100,,00:00:00.068959
145,100,,00:00:00.06898
145,100,,00:00:00.068396
145,100,,00:00:00.06824
145,100,,00:00:00.068778
145,100,,00:00:00.066902
146,100,,00:00:00.068282
146,100,,00:00:00.068144
146,100,,00:00:00.071886
146,100,,00:00:00.068369
146,100,,00:00:00.068565
146,100,,00:00:00.067857
146,100,,00:00:00.067834
146,100,,00:00:00.067914
146,100,,00:00:00.068325
146,100,,00:00:00.068337
147,100,,00:00:00.070585
147,100,,00:00:00.069819
147,100,,00:00:00.069877
147,100,,00:00:00.070299
147,100,,00:00:00.070138
147,100,,00:00:00.070066
147,100,,00:00:00.069363
147,100,,00:00:00.068979
147,100,,00:00:00.075368
147,100,,00:00:00.070615
148,100,,00:00:00.071051
148,100,,00:00:00.070522
148,100,,00:00:00.069549
148,100,,00:00:00.070315
148,100,,00:00:00.069779
148,100,,00:00:00.069579
148,100,,00:00:00.070252
148,100,,00:00:00.07018
148,100,,00:00:00.069937
148,100,,00:00:00.070267
149,100,,00:00:00.070769
149,100,,00:00:00.072843
149,100,,00:00:00.071781
149,100,,00:00:00.071133
149,100,,00:00:00.070959
149,100,,00:00:00.070852
149,100,,00:00:00.07142
149,100,,00:00:00.071388
149,100,,00:00:00.071873
149,100,,00:00:00.071684
150,100,,00:00:00.072592
150,100,,00:00:00.072027
150,100,,00:00:00.072424
150,100,,00:00:00.072863
150,100,,00:00:00.072275
150,100,,00:00:00.072091
150,100,,00:00:00.072907
150,100,,00:00:00.073242
150,100,,00:00:00.073056
150,100,,00:00:00.071814
151,100,,00:00:00.071812
151,100,,00:00:00.072874
151,100,,00:00:00.072514
151,100,,00:00:00.072727
151,100,,00:00:00.073687
151,100,,00:00:00.074535
151,100,,00:00:00.074572
151,100,,00:00:00.075046
151,100,,00:00:00.075557
151,100,,00:00:00.074543
152,100,,00:00:00.074986
152,100,,00:00:00.073684
152,100,,00:00:00.073835
152,100,,00:00:00.073612
152,100,,00:00:00.073652
152,100,,00:00:00.073604
152,100,,00:00:00.073481
152,100,,00:00:00.074007
152,100,,00:00:00.073959
152,100,,00:00:00.073271
153,100,,00:00:00.076024
153,100,,00:00:00.075529
153,100,,00:00:00.131859
153,100,,00:00:00.077807
153,100,,00:00:00.077119
153,100,,00:00:00.076679
153,100,,00:00:00.0764
153,100,,00:00:00.075787
153,100,,00:00:00.076545
153,100,,00:00:00.078008
154,100,,00:00:00.077318
154,100,,00:00:00.077161
154,100,,00:00:00.076301
154,100,,00:00:00.076193
154,100,,00:00:00.078988
154,100,,00:00:00.078322
154,100,,00:00:00.079755
154,100,,00:00:00.077904
154,100,,00:00:00.077051
154,100,,00:00:00.076948
155,100,,00:00:00.078718
155,100,,00:00:00.077946
155,100,,00:00:00.078692
155,100,,00:00:00.078206
155,100,,00:00:00.078237
155,100,,00:00:00.079044
155,100,,00:00:00.077443
155,100,,00:00:00.078501
155,100,,00:00:00.079267
155,100,,00:00:00.0796
156,100,,00:00:00.08126
156,100,,00:00:00.079962
156,100,,00:00:00.078548
156,100,,00:00:00.079224
156,100,,00:00:00.077972
156,100,,00:00:00.078955
156,100,,00:00:00.07882
156,100,,00:00:00.078233
156,100,,00:00:00.078227
156,100,,00:00:00.080402
157,100,,00:00:00.079771
157,100,,00:00:00.079934
157,100,,00:00:00.080062
157,100,,00:00:00.079637
157,100,,00:00:00.080174
157,100,,00:00:00.078548
157,100,,00:00:00.079906
157,100,,00:00:00.080086
157,100,,00:00:00.0806
157,100,,00:00:00.078921
158,100,,00:00:00.079518
158,100,,00:00:00.079895
158,100,,00:00:00.080302
158,100,,00:00:00.080162
158,100,,00:00:00.081209
158,100,,00:00:00.081063
158,100,,00:00:00.081333
158,100,,00:00:00.082083
158,100,,00:00:00.081334
158,100,,00:00:00.080251
159,100,,00:00:00.079557
159,100,,00:00:00.080616
159,100,,00:00:00.08194
159,100,,00:00:00.081706
159,100,,00:00:00.083352
159,100,,00:00:00.081388
159,100,,00:00:00.081163
159,100,,00:00:00.081954
159,100,,00:00:00.081778
159,100,,00:00:00.080925
160,100,,00:00:00.082734
160,100,,00:00:00.083477
160,100,,00:00:00.080885
160,100,,00:00:00.081378
160,100,,00:00:00.082211
160,100,,00:00:00.082623
160,100,,00:00:00.082138
160,100,,00:00:00.083442
160,100,,00:00:00.100585
160,100,,00:00:00.081834
161,100,,00:00:00.087191
161,100,,00:00:00.081932
161,100,,00:00:00.082674
161,100,,00:00:00.083717
161,100,,00:00:00.082955
161,100,,00:00:00.082978
161,100,,00:00:00.083222
161,100,,00:00:00.08374
161,100,,00:00:00.105363
161,100,,00:00:00.0843
162,100,,00:00:00.084708
162,100,,00:00:00.08485
162,100,,00:00:00.084135
162,100,,00:00:00.084532
162,100,,00:00:00.083942
162,100,,00:00:00.083893
162,100,,00:00:00.083866
162,100,,00:00:00.084326
162,100,,00:00:00.083948
162,100,,00:00:00.084845
163,100,,00:00:00.085985
163,100,,00:00:00.087
163,100,,00:00:00.086039
163,100,,00:00:00.086099
163,100,,00:00:00.085183
163,100,,00:00:00.087346
163,100,,00:00:00.086275
163,100,,00:00:00.088059
163,100,,00:00:00.086609
163,100,,00:00:00.086292
164,100,,00:00:00.087708
164,100,,00:00:00.089836
164,100,,00:00:00.086914
164,100,,00:00:00.089857
164,100,,00:00:00.087064
164,100,,00:00:00.087421
164,100,,00:00:00.08739
164,100,,00:00:00.086797
164,100,,00:00:00.086694
164,100,,00:00:00.088407
165,100,,00:00:00.090418
165,100,,00:00:00.08924
165,100,,00:00:00.08819
165,100,,00:00:00.092044
165,100,,00:00:00.087508
165,100,,00:00:00.088577
165,100,,00:00:00.08932
165,100,,00:00:00.089105
165,100,,00:00:00.088878
165,100,,00:00:00.087416
166,100,,00:00:00.087627
166,100,,00:00:00.088723
166,100,,00:00:00.087601
166,100,,00:00:00.086766
166,100,,00:00:00.089978
166,100,,00:00:00.091166
166,100,,00:00:00.087895
166,100,,00:00:00.087971
166,100,,00:00:00.089732
166,100,,00:00:00.088732
167,100,,00:00:00.090402
167,100,,00:00:00.090549
167,100,,00:00:00.090839
167,100,,00:00:00.090934
167,100,,00:00:00.091447
167,100,,00:00:00.08996
167,100,,00:00:00.08992
167,100,,00:00:00.090007
167,100,,00:00:00.089778
167,100,,00:00:00.089661
168,100,,00:00:00.090238
168,100,,00:00:00.09006
168,100,,00:00:00.0913
168,100,,00:00:00.089724
168,100,,00:00:00.092666
168,100,,00:00:00.090232
168,100,,00:00:00.092795
168,100,,00:00:00.091355
168,100,,00:00:00.090442
168,100,,00:00:00.090066
169,100,,00:00:00.093594
169,100,,00:00:00.091504
169,100,,00:00:00.09375
169,100,,00:00:00.092368
169,100,,00:00:00.094037
169,100,,00:00:00.091711
169,100,,00:00:00.091745
169,100,,00:00:00.095111
169,100,,00:00:00.094366
169,100,,00:00:00.092232
170,100,,00:00:00.094406
170,100,,00:00:00.091572
170,100,,00:00:00.093753
170,100,,00:00:00.092699
170,100,,00:00:00.092181
170,100,,00:00:00.093293
170,100,,00:00:00.093133
170,100,,00:00:00.092222
170,100,,00:00:00.098237
170,100,,00:00:00.092841
171,100,,00:00:00.094094
171,100,,00:00:00.093479
171,100,,00:00:00.095783
171,100,,00:00:00.094424
171,100,,00:00:00.10133
171,100,,00:00:00.094361
171,100,,00:00:00.096706
171,100,,00:00:00.094478
171,100,,00:00:00.097059
171,100,,00:00:00.097899
172,100,,00:00:00.095566
172,100,,00:00:00.097934
172,100,,00:00:00.095926
172,100,,00:00:00.096708
172,100,,00:00:00.095957
172,100,,00:00:00.095588
172,100,,00:00:00.09509
172,100,,00:00:00.098534
172,100,,00:00:00.097535
172,100,,00:00:00.095873
173,100,,00:00:00.097657
173,100,,00:00:00.097653
173,100,,00:00:00.098085
173,100,,00:00:00.098188
173,100,,00:00:00.097282
173,100,,00:00:00.096648
173,100,,00:00:00.09612
173,100,,00:00:00.097872
173,100,,00:00:00.096171
173,100,,00:00:00.096966
174,100,,00:00:00.098491
174,100,,00:00:00.097161
174,100,,00:00:00.095946
174,100,,00:00:00.097061
174,100,,00:00:00.095404
174,100,,00:00:00.09715
174,100,,00:00:00.098221
174,100,,00:00:00.096641
174,100,,00:00:00.095947
174,100,,00:00:00.098712
175,100,,00:00:00.099636
175,100,,00:00:00.101537
175,100,,00:00:00.098963
175,100,,00:00:00.099724
175,100,,00:00:00.099228
175,100,,00:00:00.100334
175,100,,00:00:00.100113
175,100,,00:00:00.100707
175,100,,00:00:00.100529
175,100,,00:00:00.100969
176,100,,00:00:00.102153
176,100,,00:00:00.099025
176,100,,00:00:00.099041
176,100,,00:00:00.098359
176,100,,00:00:00.098914
176,100,,00:00:00.098572
176,100,,00:00:00.098241
176,100,,00:00:00.099318
176,100,,00:00:00.098731
176,100,,00:00:00.100423
177,100,,00:00:00.115535
177,100,,00:00:00.099407
177,100,,00:00:00.102107
177,100,,00:00:00.098374
177,100,,00:00:00.098743
177,100,,00:00:00.098612
177,100,,00:00:00.098625
177,100,,00:00:00.098208
177,100,,00:00:00.099119
177,100,,00:00:00.099017
178,100,,00:00:00.10045
178,100,,00:00:00.099774
178,100,,00:00:00.100358
178,100,,00:00:00.100034
178,100,,00:00:00.100634
178,100,,00:00:00.100774
178,100,,00:00:00.100653
178,100,,00:00:00.100245
178,100,,00:00:00.099958
178,100,,00:00:00.129388
179,100,,00:00:00.102953
179,100,,00:00:00.103003
179,100,,00:00:00.103231
179,100,,00:00:00.103311
179,100,,00:00:00.101651
179,100,,00:00:00.10166
179,100,,00:00:00.102056
179,100,,00:00:00.101259
179,100,,00:00:00.159322
179,100,,00:00:00.102164
180,100,,00:00:00.102825
180,100,,00:00:00.102209
180,100,,00:00:00.102193
180,100,,00:00:00.101778
180,100,,00:00:00.102114
180,100,,00:00:00.101992
180,100,,00:00:00.101956
180,100,,00:00:00.102802
180,100,,00:00:00.104927
180,100,,00:00:00.102501
181,100,,00:00:00.104407
181,100,,00:00:00.105407
181,100,,00:00:00.105642
181,100,,00:00:00.105484
181,100,,00:00:00.10519
181,100,,00:00:00.104825
181,100,,00:00:00.10465
181,100,,00:00:00.104589
181,100,,00:00:00.10838
181,100,,00:00:00.105316
182,100,,00:00:00.107074
182,100,,00:00:00.106375
182,100,,00:00:00.106641
182,100,,00:00:00.105984
182,100,,00:00:00.106997
182,100,,00:00:00.105997
182,100,,00:00:00.106677
182,100,,00:00:00.107774
182,100,,00:00:00.106147
182,100,,00:00:00.10616
183,100,,00:00:00.109616
183,100,,00:00:00.109245
183,100,,00:00:00.108298
183,100,,00:00:00.109371
183,100,,00:00:00.108666
183,100,,00:00:00.109096
183,100,,00:00:00.109762
183,100,,00:00:00.109909
183,100,,00:00:00.108554
183,100,,00:00:00.109217
184,100,,00:00:00.109204
184,100,,00:00:00.107806
184,100,,00:00:00.107582
184,100,,00:00:00.107991
184,100,,00:00:00.107462
184,100,,00:00:00.109874
184,100,,00:00:00.108438
184,100,,00:00:00.107588
184,100,,00:00:00.10748
184,100,,00:00:00.1077
185,100,,00:00:00.107741
185,100,,00:00:00.107835
185,100,,00:00:00.109213
185,100,,00:00:00.108709
185,100,,00:00:00.109305
185,100,,00:00:00.108684
185,100,,00:00:00.108773
185,100,,00:00:00.109009
185,100,,00:00:00.108555
185,100,,00:00:00.107841
186,100,,00:00:00.109521
186,100,,00:00:00.107287
186,100,,00:00:00.107907
186,100,,00:00:00.10965
186,100,,00:00:00.109573
186,100,,00:00:00.109737
186,100,,00:00:00.107983
186,100,,00:00:00.107577
186,100,,00:00:00.108133
186,100,,00:00:00.109324
187,100,,00:00:00.11197
187,100,,00:00:00.112118
187,100,,00:00:00.11098
187,100,,00:00:00.111211
187,100,,00:00:00.111699
187,100,,00:00:00.111586
187,100,,00:00:00.111184
187,100,,00:00:00.110987
187,100,,00:00:00.110235
187,100,,00:00:00.110225
188,100,,00:00:00.110614
188,100,,00:00:00.11022
188,100,,00:00:00.11214
188,100,,00:00:00.110025
188,100,,00:00:00.110512
188,100,,00:00:00.110384
188,100,,00:00:00.110764
188,100,,00:00:00.110489
188,100,,00:00:00.109889
188,100,,00:00:00.111151
189,100,,00:00:00.112535
189,100,,00:00:00.114512
189,100,,00:00:00.114084
189,100,,00:00:00.114837
189,100,,00:00:00.114247
189,100,,00:00:00.115047
189,100,,00:00:00.115998
189,100,,00:00:00.115055
189,100,,00:00:00.116538
189,100,,00:00:00.11975
190,100,,00:00:00.114788
190,100,,00:00:00.114668
190,100,,00:00:00.114783
190,100,,00:00:00.114711
190,100,,00:00:00.114565
190,100,,00:00:00.115636
190,100,,00:00:00.114647
190,100,,00:00:00.115152
190,100,,00:00:00.114838
190,100,,00:00:00.134611
191,100,,00:00:00.122282
191,100,,00:00:00.117196
191,100,,00:00:00.118299
191,100,,00:00:00.117423
191,100,,00:00:00.115846
191,100,,00:00:00.116988
191,100,,00:00:00.140079
191,100,,00:00:00.118942
191,100,,00:00:00.117199
191,100,,00:00:00.11844
192,100,,00:00:00.118652
192,100,,00:00:00.118917
192,100,,00:00:00.119169
192,100,,00:00:00.118599
192,100,,00:00:00.118875
192,100,,00:00:00.119004
192,100,,00:00:00.118973
192,100,,00:00:00.119128
192,100,,00:00:00.118457
192,100,,00:00:00.12029
193,100,,00:00:00.119356
193,100,,00:00:00.11781
193,100,,00:00:00.119528
193,100,,00:00:00.120854
193,100,,00:00:00.118511
193,100,,00:00:00.119744
193,100,,00:00:00.118205
193,100,,00:00:00.119495
193,100,,00:00:00.119183
193,100,,00:00:00.11789
194,100,,00:00:00.120208
194,100,,00:00:00.121135
194,100,,00:00:00.121856
194,100,,00:00:00.121493
194,100,,00:00:00.122833
194,100,,00:00:00.122017
194,100,,00:00:00.122501
194,100,,00:00:00.121957
194,100,,00:00:00.120856
194,100,,00:00:00.121492
195,100,,00:00:00.125052
195,100,,00:00:00.121762
195,100,,00:00:00.125631
195,100,,00:00:00.123003
195,100,,00:00:00.123067
195,100,,00:00:00.123199
195,100,,00:00:00.122383
195,100,,00:00:00.123472
195,100,,00:00:00.123806
195,100,,00:00:00.122785
196,100,,00:00:00.1253
196,100,,00:00:00.124867
196,100,,00:00:00.12542
196,100,,00:00:00.123846
196,100,,00:00:00.12451
196,100,,00:00:00.18805
196,100,,00:00:00.124503
196,100,,00:00:00.123764
196,100,,00:00:00.123772
196,100,,00:00:00.124281
197,100,,00:00:00.124216
197,100,,00:00:00.12452
197,100,,00:00:00.124845
197,100,,00:00:00.123376
197,100,,00:00:00.126047
197,100,,00:00:00.124501
197,100,,00:00:00.123771
197,100,,00:00:00.123414
197,100,,00:00:00.124725
197,100,,00:00:00.123797
198,100,,00:00:00.124692
198,100,,00:00:00.127439
198,100,,00:00:00.126154
198,100,,00:00:00.125566
198,100,,00:00:00.123965
198,100,,00:00:00.125514
198,100,,00:00:00.128788
198,100,,00:00:00.124466
198,100,,00:00:00.124116
198,100,,00:00:00.126517
199,100,,00:00:00.133392
199,100,,00:00:00.125414
199,100,,00:00:00.128254
199,100,,00:00:00.128814
199,100,,00:00:00.126764
199,100,,00:00:00.126408
199,100,,00:00:00.126136
199,100,,00:00:00.127722
199,100,,00:00:00.126899
199,100,,00:00:00.126626
200,100,,00:00:00.128524
200,100,,00:00:00.128752
200,100,,00:00:00.128559
200,100,,00:00:00.128265
200,100,,00:00:00.129142
200,100,,00:00:00.12834
200,100,,00:00:00.127559
200,100,,00:00:00.127693
200,100,,00:00:00.127817
200,100,,00:00:00.128294
