tables,rows,max_id,duration
89,1000,10,00:00:00.036845
89,1000,10,00:00:00.036739
89,1000,10,00:00:00.036275
89,1000,10,00:00:00.037124
89,1000,10,00:00:00.037364
89,1000,10,00:00:00.036688
89,1000,10,00:00:00.036659
90,1000,10,00:00:00.038178
90,1000,10,00:00:00.038038
90,1000,10,00:00:00.037729
90,1000,10,00:00:00.037379
90,1000,10,00:00:00.037398
90,1000,10,00:00:00.037211
90,1000,10,00:00:00.037165
90,1000,10,00:00:00.037666
90,1000,10,00:00:00.03861
90,1000,10,00:00:00.038704
91,1000,10,00:00:00.037747
91,1000,10,00:00:00.037002
91,1000,10,00:00:00.036922
91,1000,10,00:00:00.037126
91,1000,10,00:00:00.037343
91,1000,10,00:00:00.037307
91,1000,10,00:00:00.036972
91,1000,10,00:00:00.03706
91,1000,10,00:00:00.036954
91,1000,10,00:00:00.036687
92,1000,10,00:00:00.038001
92,1000,10,00:00:00.035217
92,1000,10,00:00:00.034606
92,1000,10,00:00:00.034768
92,1000,10,00:00:00.036133
92,1000,10,00:00:00.037124
92,1000,10,00:00:00.036366
92,1000,10,00:00:00.036204
92,1000,10,00:00:00.037211
92,1000,10,00:00:00.036589
93,1000,10,00:00:00.037695
93,1000,10,00:00:00.036798
93,1000,10,00:00:00.03608
93,1000,10,00:00:00.036182
93,1000,10,00:00:00.036016
93,1000,10,00:00:00.035896
93,1000,10,00:00:00.038003
93,1000,10,00:00:00.036097
93,1000,10,00:00:00.036721
93,1000,10,00:00:00.036679
94,1000,10,00:00:00.037642
94,1000,10,00:00:00.036703
94,1000,10,00:00:00.036656
94,1000,10,00:00:00.037341
94,1000,10,00:00:00.037778
94,1000,10,00:00:00.037617
94,1000,10,00:00:00.036891
94,1000,10,00:00:00.037017
94,1000,10,00:00:00.036995
94,1000,10,00:00:00.037269
95,1000,10,00:00:00.037782
95,1000,10,00:00:00.037866
95,1000,10,00:00:00.038764
95,1000,10,00:00:00.037689
95,1000,10,00:00:00.037351
95,1000,10,00:00:00.038145
95,1000,10,00:00:00.037626
95,1000,10,00:00:00.038222
95,1000,10,00:00:00.038198
95,1000,10,00:00:00.038092
96,1000,10,00:00:00.038784
96,1000,10,00:00:00.038066
96,1000,10,00:00:00.039166
96,1000,10,00:00:00.039134
96,1000,10,00:00:00.038958
96,1000,10,00:00:00.038719
96,1000,10,00:00:00.038544
96,1000,10,00:00:00.038351
96,1000,10,00:00:00.038069
96,1000,10,00:00:00.038155
97,1000,10,00:00:00.03879
97,1000,10,00:00:00.038549
97,1000,10,00:00:00.038363
97,1000,10,00:00:00.038022
97,1000,10,00:00:00.037859
97,1000,10,00:00:00.037638
97,1000,10,00:00:00.037302
97,1000,10,00:00:00.037563
97,1000,10,00:00:00.038311
97,1000,10,00:00:00.039486
98,1000,10,00:00:00.039994
98,1000,10,00:00:00.039919
98,1000,10,00:00:00.039938
98,1000,10,00:00:00.039954
98,1000,10,00:00:00.039639
98,1000,10,00:00:00.039293
98,1000,10,00:00:00.039137
98,1000,10,00:00:00.039089
98,1000,10,00:00:00.039031
98,1000,10,00:00:00.043998
99,1000,10,00:00:00.040909
99,1000,10,00:00:00.040589
99,1000,10,00:00:00.040915
99,1000,10,00:00:00.040401
99,1000,10,00:00:00.039969
99,1000,10,00:00:00.040214
99,1000,10,00:00:00.039811
99,1000,10,00:00:00.039414
99,1000,10,00:00:00.03962
99,1000,10,00:00:00.040974
100,1000,10,00:00:00.041825
100,1000,10,00:00:00.040946
100,1000,10,00:00:00.040898
100,1000,10,00:00:00.041099
100,1000,10,00:00:00.040897
100,1000,10,00:00:00.042547
100,1000,10,00:00:00.042753
100,1000,10,00:00:00.041543
100,1000,10,00:00:00.041229
100,1000,10,00:00:00.041466
101,1000,10,00:00:00.041897
101,1000,10,00:00:00.041218
101,1000,10,00:00:00.041263
101,1000,10,00:00:00.041403
101,1000,10,00:00:00.042139
101,1000,10,00:00:00.043503
101,1000,10,00:00:00.044838
101,1000,10,00:00:00.042094
101,1000,10,00:00:00.042133
101,1000,10,00:00:00.042511
102,1000,10,00:00:00.043063
102,1000,10,00:00:00.042398
102,1000,10,00:00:00.042471
102,1000,10,00:00:00.04293
102,1000,10,00:00:00.042896
102,1000,10,00:00:00.043134
102,1000,10,00:00:00.042077
102,1000,10,00:00:00.042835
102,1000,10,00:00:00.042731
102,1000,10,00:00:00.043237
103,1000,10,00:00:00.043817
103,1000,10,00:00:00.043549
103,1000,10,00:00:00.043797
103,1000,10,00:00:00.04296
103,1000,10,00:00:00.043082
103,1000,10,00:00:00.043513
103,1000,10,00:00:00.04482
103,1000,10,00:00:00.042863
103,1000,10,00:00:00.043311
103,1000,10,00:00:00.043168
104,1000,10,00:00:00.044699
104,1000,10,00:00:00.043987
104,1000,10,00:00:00.044364
104,1000,10,00:00:00.044167
104,1000,10,00:00:00.04455
104,1000,10,00:00:00.04444
104,1000,10,00:00:00.044068
104,1000,10,00:00:00.0448
104,1000,10,00:00:00.044453
104,1000,10,00:00:00.044277
105,1000,10,00:00:00.045996
105,1000,10,00:00:00.045386
105,1000,10,00:00:00.045945
105,1000,10,00:00:00.045012
105,1000,10,00:00:00.04495
105,1000,10,00:00:00.045038
105,1000,10,00:00:00.045277
105,1000,10,00:00:00.04503
105,1000,10,00:00:00.045081
105,1000,10,00:00:00.045039
106,1000,10,00:00:00.046574
106,1000,10,00:00:00.04712
106,1000,10,00:00:00.046732
106,1000,10,00:00:00.046731
106,1000,10,00:00:00.046305
106,1000,10,00:00:00.046472
106,1000,10,00:00:00.046864
106,1000,10,00:00:00.046164
106,1000,10,00:00:00.045784
106,1000,10,00:00:00.046335
107,1000,10,00:00:00.047704
107,1000,10,00:00:00.047419
107,1000,10,00:00:00.047288
107,1000,10,00:00:00.046873
107,1000,10,00:00:00.047301
107,1000,10,00:00:00.047777
107,1000,10,00:00:00.047543
107,1000,10,00:00:00.046683
107,1000,10,00:00:00.046395
107,1000,10,00:00:00.047166
108,1000,10,00:00:00.049989
108,1000,10,00:00:00.047599
108,1000,10,00:00:00.048145
108,1000,10,00:00:00.048077
108,1000,10,00:00:00.046713
108,1000,10,00:00:00.046886
108,1000,10,00:00:00.047513
108,1000,10,00:00:00.046999
108,1000,10,00:00:00.04708
108,1000,10,00:00:00.047046
109,1000,10,00:00:00.046694
109,1000,10,00:00:00.046353
109,1000,10,00:00:00.046189
109,1000,10,00:00:00.0462
109,1000,10,00:00:00.0465
109,1000,10,00:00:00.04672
109,1000,10,00:00:00.047767
109,1000,10,00:00:00.048136
109,1000,10,00:00:00.048743
109,1000,10,00:00:00.047469
110,1000,10,00:00:00.048648
110,1000,10,00:00:00.04819
110,1000,10,00:00:00.046804
110,1000,10,00:00:00.047067
110,1000,10,00:00:00.04717
110,1000,10,00:00:00.046516
110,1000,10,00:00:00.046239
110,1000,10,00:00:00.047
110,1000,10,00:00:00.047252
110,1000,10,00:00:00.0469
111,1000,10,00:00:00.047838
111,1000,10,00:00:00.047274
111,1000,10,00:00:00.046774
111,1000,10,00:00:00.047088
111,1000,10,00:00:00.046346
111,1000,10,00:00:00.046863
111,1000,10,00:00:00.047465
111,1000,10,00:00:00.047449
111,1000,10,00:00:00.05285
111,1000,10,00:00:00.0482
112,1000,10,00:00:00.050728
112,1000,10,00:00:00.054352
112,1000,10,00:00:00.05108
112,1000,10,00:00:00.054937
112,1000,10,00:00:00.071268
112,1000,10,00:00:00.050755
112,1000,10,00:00:00.050478
112,1000,10,00:00:00.053378
112,1000,10,00:00:00.06749
112,1000,10,00:00:00.060794
113,1000,10,00:00:00.051701
113,1000,10,00:00:00.050572
113,1000,10,00:00:00.055099
113,1000,10,00:00:00.053168
113,1000,10,00:00:00.080293
113,1000,10,00:00:00.067826
113,1000,10,00:00:00.051563
113,1000,10,00:00:00.054897
113,1000,10,00:00:00.054849
113,1000,10,00:00:00.051883
114,1000,10,00:00:00.056433
114,1000,10,00:00:00.052658
114,1000,10,00:00:00.051656
114,1000,10,00:00:00.051444
114,1000,10,00:00:00.051302
114,1000,10,00:00:00.051459
114,1000,10,00:00:00.064497
114,1000,10,00:00:00.04851
114,1000,10,00:00:00.045782
114,1000,10,00:00:00.046648
115,1000,10,00:00:00.047266
115,1000,10,00:00:00.047541
115,1000,10,00:00:00.048352
115,1000,10,00:00:00.047988
115,1000,10,00:00:00.048444
115,1000,10,00:00:00.047738
115,1000,10,00:00:00.048275
115,1000,10,00:00:00.048124
115,1000,10,00:00:00.048036
115,1000,10,00:00:00.074124
116,1000,10,00:00:00.053289
116,1000,10,00:00:00.050875
116,1000,10,00:00:00.050809
116,1000,10,00:00:00.050412
116,1000,10,00:00:00.049698
116,1000,10,00:00:00.049451
116,1000,10,00:00:00.049259
116,1000,10,00:00:00.049826
116,1000,10,00:00:00.049562
116,1000,10,00:00:00.048645
117,1000,10,00:00:00.04896
117,1000,10,00:00:00.051186
117,1000,10,00:00:00.049938
117,1000,10,00:00:00.04978
117,1000,10,00:00:00.050216
117,1000,10,00:00:00.052543
117,1000,10,00:00:00.052456
117,1000,10,00:00:00.050675
117,1000,10,00:00:00.057082
117,1000,10,00:00:00.04985
118,1000,10,00:00:00.051882
118,1000,10,00:00:00.051669
118,1000,10,00:00:00.051512
118,1000,10,00:00:00.050743
118,1000,10,00:00:00.050269
118,1000,10,00:00:00.050408
118,1000,10,00:00:00.051789
118,1000,10,00:00:00.053746
118,1000,10,00:00:00.052104
118,1000,10,00:00:00.052829
119,1000,10,00:00:00.05537
119,1000,10,00:00:00.054615
119,1000,10,00:00:00.052829
119,1000,10,00:00:00.053481
119,1000,10,00:00:00.053747
119,1000,10,00:00:00.050372
119,1000,10,00:00:00.048589
119,1000,10,00:00:00.048051
119,1000,10,00:00:00.049109
119,1000,10,00:00:00.047263
120,1000,10,00:00:00.047806
120,1000,10,00:00:00.046929
120,1000,10,00:00:00.047293
120,1000,10,00:00:00.047499
120,1000,10,00:00:00.047696
120,1000,10,00:00:00.047351
120,1000,10,00:00:00.047198
120,1000,10,00:00:00.047035
120,1000,10,00:00:00.046911
120,1000,10,00:00:00.046755
121,1000,10,00:00:00.049099
121,1000,10,00:00:00.048232
121,1000,10,00:00:00.048139
121,1000,10,00:00:00.048987
121,1000,10,00:00:00.048315
121,1000,10,00:00:00.048147
121,1000,10,00:00:00.048454
121,1000,10,00:00:00.04797
121,1000,10,00:00:00.0482
121,1000,10,00:00:00.047527
122,1000,10,00:00:00.049333
122,1000,10,00:00:00.05065
122,1000,10,00:00:00.048216
122,1000,10,00:00:00.048392
122,1000,10,00:00:00.048247
122,1000,10,00:00:00.048465
122,1000,10,00:00:00.048456
122,1000,10,00:00:00.048695
122,1000,10,00:00:00.048869
122,1000,10,00:00:00.049197
123,1000,10,00:00:00.050967
123,1000,10,00:00:00.05038
123,1000,10,00:00:00.049923
123,1000,10,00:00:00.050219
123,1000,10,00:00:00.050038
123,1000,10,00:00:00.050031
123,1000,10,00:00:00.049977
123,1000,10,00:00:00.050442
123,1000,10,00:00:00.050332
123,1000,10,00:00:00.05197
124,1000,10,00:00:00.051266
124,1000,10,00:00:00.050745
124,1000,10,00:00:00.051124
124,1000,10,00:00:00.05079
124,1000,10,00:00:00.0518
124,1000,10,00:00:00.051705
124,1000,10,00:00:00.05106
124,1000,10,00:00:00.051344
124,1000,10,00:00:00.049991
124,1000,10,00:00:00.049666
125,1000,10,00:00:00.05197
125,1000,10,00:00:00.05114
125,1000,10,00:00:00.050563
125,1000,10,00:00:00.0514
125,1000,10,00:00:00.052156
125,1000,10,00:00:00.052453
125,1000,10,00:00:00.052694
125,1000,10,00:00:00.051905
125,1000,10,00:00:00.052169
125,1000,10,00:00:00.052675
126,1000,10,00:00:00.053596
126,1000,10,00:00:00.052448
126,1000,10,00:00:00.052252
126,1000,10,00:00:00.052884
126,1000,10,00:00:00.052872
126,1000,10,00:00:00.052128
126,1000,10,00:00:00.052301
126,1000,10,00:00:00.052114
126,1000,10,00:00:00.053217
126,1000,10,00:00:00.053256
127,1000,10,00:00:00.05364
127,1000,10,00:00:00.054752
127,1000,10,00:00:00.054163
127,1000,10,00:00:00.053071
127,1000,10,00:00:00.053076
127,1000,10,00:00:00.053078
127,1000,10,00:00:00.053826
127,1000,10,00:00:00.054557
127,1000,10,00:00:00.051725
127,1000,10,00:00:00.052813
128,1000,10,00:00:00.054433
128,1000,10,00:00:00.053408
128,1000,10,00:00:00.052743
128,1000,10,00:00:00.053667
128,1000,10,00:00:00.053906
128,1000,10,00:00:00.05518
128,1000,10,00:00:00.054292
128,1000,10,00:00:00.053673
128,1000,10,00:00:00.054031
128,1000,10,00:00:00.053991
129,1000,10,00:00:00.053099
129,1000,10,00:00:00.053058
129,1000,10,00:00:00.053172
129,1000,10,00:00:00.052678
129,1000,10,00:00:00.052201
129,1000,10,00:00:00.053208
129,1000,10,00:00:00.054399
129,1000,10,00:00:00.05349
129,1000,10,00:00:00.052815
129,1000,10,00:00:00.053295
130,1000,10,00:00:00.053654
130,1000,10,00:00:00.052886
130,1000,10,00:00:00.054006
130,1000,10,00:00:00.054642
130,1000,10,00:00:00.053185
130,1000,10,00:00:00.053793
130,1000,10,00:00:00.05363
130,1000,10,00:00:00.053561
130,1000,10,00:00:00.053954
130,1000,10,00:00:00.055399
131,1000,10,00:00:00.054935
131,1000,10,00:00:00.055927
131,1000,10,00:00:00.055063
131,1000,10,00:00:00.05511
131,1000,10,00:00:00.05489
131,1000,10,00:00:00.053713
131,1000,10,00:00:00.056873
131,1000,10,00:00:00.053291
131,1000,10,00:00:00.052893
131,1000,10,00:00:00.053572
132,1000,10,00:00:00.054147
132,1000,10,00:00:00.05428
132,1000,10,00:00:00.054705
132,1000,10,00:00:00.054663
132,1000,10,00:00:00.055411
132,1000,10,00:00:00.054024
132,1000,10,00:00:00.054488
132,1000,10,00:00:00.054052
132,1000,10,00:00:00.053115
132,1000,10,00:00:00.052756
133,1000,10,00:00:00.054456
133,1000,10,00:00:00.053607
133,1000,10,00:00:00.055268
133,1000,10,00:00:00.05518
133,1000,10,00:00:00.05649
133,1000,10,00:00:00.055066
133,1000,10,00:00:00.055068
133,1000,10,00:00:00.055591
133,1000,10,00:00:00.055018
133,1000,10,00:00:00.055436
134,1000,10,00:00:00.059117
134,1000,10,00:00:00.057333
134,1000,10,00:00:00.058484
134,1000,10,00:00:00.057918
134,1000,10,00:00:00.057997
134,1000,10,00:00:00.057753
134,1000,10,00:00:00.05796
134,1000,10,00:00:00.056509
134,1000,10,00:00:00.055828
134,1000,10,00:00:00.056133
135,1000,10,00:00:00.059139
135,1000,10,00:00:00.056749
135,1000,10,00:00:00.056461
135,1000,10,00:00:00.058042
135,1000,10,00:00:00.05813
135,1000,10,00:00:00.057631
135,1000,10,00:00:00.058387
135,1000,10,00:00:00.058612
135,1000,10,00:00:00.058539
135,1000,10,00:00:00.058284
136,1000,10,00:00:00.059972
136,1000,10,00:00:00.058374
136,1000,10,00:00:00.057806
136,1000,10,00:00:00.058775
136,1000,10,00:00:00.058419
136,1000,10,00:00:00.057617
136,1000,10,00:00:00.058044
136,1000,10,00:00:00.05918
136,1000,10,00:00:00.058004
136,1000,10,00:00:00.058348
137,1000,10,00:00:00.060038
137,1000,10,00:00:00.060383
137,1000,10,00:00:00.060244
137,1000,10,00:00:00.059058
137,1000,10,00:00:00.058959
137,1000,10,00:00:00.058806
137,1000,10,00:00:00.058298
137,1000,10,00:00:00.058072
137,1000,10,00:00:00.059192
137,1000,10,00:00:00.058448
138,1000,10,00:00:00.059722
138,1000,10,00:00:00.057541
138,1000,10,00:00:00.059004
138,1000,10,00:00:00.058925
138,1000,10,00:00:00.059774
138,1000,10,00:00:00.056868
138,1000,10,00:00:00.057912
138,1000,10,00:00:00.057654
138,1000,10,00:00:00.056119
138,1000,10,00:00:00.059287
139,1000,10,00:00:00.061659
139,1000,10,00:00:00.060912
139,1000,10,00:00:00.060973
139,1000,10,00:00:00.062431
139,1000,10,00:00:00.060391
139,1000,10,00:00:00.060393
139,1000,10,00:00:00.060232
139,1000,10,00:00:00.060419
139,1000,10,00:00:00.059264
139,1000,10,00:00:00.059042
140,1000,10,00:00:00.060551
140,1000,10,00:00:00.061626
140,1000,10,00:00:00.060767
140,1000,10,00:00:00.078537
140,1000,10,00:00:00.06004
140,1000,10,00:00:00.062302
140,1000,10,00:00:00.059907
140,1000,10,00:00:00.061192
140,1000,10,00:00:00.059657
140,1000,10,00:00:00.060034
141,1000,10,00:00:00.060642
141,1000,10,00:00:00.06127
141,1000,10,00:00:00.062102
141,1000,10,00:00:00.062912
141,1000,10,00:00:00.06221
141,1000,10,00:00:00.061939
141,1000,10,00:00:00.061878
141,1000,10,00:00:00.08712
141,1000,10,00:00:00.064317
141,1000,10,00:00:00.06398
142,1000,10,00:00:00.062844
142,1000,10,00:00:00.061999
142,1000,10,00:00:00.061699
142,1000,10,00:00:00.060597
142,1000,10,00:00:00.061002
142,1000,10,00:00:00.061278
142,1000,10,00:00:00.061146
142,1000,10,00:00:00.061712
142,1000,10,00:00:00.06114
142,1000,10,00:00:00.060779
143,1000,10,00:00:00.063191
143,1000,10,00:00:00.063253
143,1000,10,00:00:00.063406
143,1000,10,00:00:00.063952
143,1000,10,00:00:00.062967
143,1000,10,00:00:00.063879
143,1000,10,00:00:00.062885
143,1000,10,00:00:00.064258
143,1000,10,00:00:00.064874
143,1000,10,00:00:00.063207
144,1000,10,00:00:00.063988
144,1000,10,00:00:00.063981
144,1000,10,00:00:00.063965
144,1000,10,00:00:00.0627
144,1000,10,00:00:00.062168
144,1000,10,00:00:00.063376
144,1000,10,00:00:00.063371
144,1000,10,00:00:00.063915
144,1000,10,00:00:00.0651
144,1000,10,00:00:00.064418
145,1000,10,00:00:00.065485
145,1000,10,00:00:00.06262
145,1000,10,00:00:00.063572
145,1000,10,00:00:00.063563
145,1000,10,00:00:00.064133
145,1000,10,00:00:00.064584
145,1000,10,00:00:00.064047
145,1000,10,00:00:00.063723
145,1000,10,00:00:00.062997
145,1000,10,00:00:00.064298
146,1000,10,00:00:00.066084
146,1000,10,00:00:00.065469
146,1000,10,00:00:00.066084
146,1000,10,00:00:00.065669
146,1000,10,00:00:00.06651
146,1000,10,00:00:00.065033
146,1000,10,00:00:00.065593
146,1000,10,00:00:00.065611
146,1000,10,00:00:00.066264
146,1000,10,00:00:00.066835
147,1000,10,00:00:00.069415
147,1000,10,00:00:00.067324
147,1000,10,00:00:00.066695
147,1000,10,00:00:00.065875
147,1000,10,00:00:00.06612
147,1000,10,00:00:00.066173
147,1000,10,00:00:00.065918
147,1000,10,00:00:00.06634
147,1000,10,00:00:00.065687
147,1000,10,00:00:00.066921
148,1000,10,00:00:00.068473
148,1000,10,00:00:00.069766
148,1000,10,00:00:00.069014
148,1000,10,00:00:00.068498
148,1000,10,00:00:00.06921
148,1000,10,00:00:00.069185
148,1000,10,00:00:00.069564
148,1000,10,00:00:00.069191
148,1000,10,00:00:00.068142
148,1000,10,00:00:00.068833
149,1000,10,00:00:00.072129
149,1000,10,00:00:00.071092
149,1000,10,00:00:00.071074
149,1000,10,00:00:00.069994
149,1000,10,00:00:00.070434
149,1000,10,00:00:00.070313
149,1000,10,00:00:00.071158
149,1000,10,00:00:00.072407
149,1000,10,00:00:00.071983
149,1000,10,00:00:00.07251
150,1000,10,00:00:00.071779
150,1000,10,00:00:00.071109
150,1000,10,00:00:00.07008
150,1000,10,00:00:00.070142
150,1000,10,00:00:00.07027
150,1000,10,00:00:00.069716
150,1000,10,00:00:00.117385
150,1000,10,00:00:00.081091
150,1000,10,00:00:00.069986
150,1000,10,00:00:00.069597
151,1000,10,00:00:00.069743
151,1000,10,00:00:00.069941
151,1000,10,00:00:00.069056
151,1000,10,00:00:00.0689
151,1000,10,00:00:00.069315
151,1000,10,00:00:00.068119
151,1000,10,00:00:00.068446
151,1000,10,00:00:00.068581
151,1000,10,00:00:00.068562
151,1000,10,00:00:00.068456
152,1000,10,00:00:00.070083
152,1000,10,00:00:00.069332
152,1000,10,00:00:00.070342
152,1000,10,00:00:00.070237
152,1000,10,00:00:00.069514
152,1000,10,00:00:00.069538
152,1000,10,00:00:00.069841
152,1000,10,00:00:00.070236
152,1000,10,00:00:00.071272
152,1000,10,00:00:00.070716
153,1000,10,00:00:00.072798
153,1000,10,00:00:00.072781
153,1000,10,00:00:00.073186
153,1000,10,00:00:00.073882
153,1000,10,00:00:00.073998
153,1000,10,00:00:00.075026
153,1000,10,00:00:00.072642
153,1000,10,00:00:00.072413
153,1000,10,00:00:00.072089
153,1000,10,00:00:00.072205
154,1000,10,00:00:00.075093
154,1000,10,00:00:00.076113
154,1000,10,00:00:00.074503
154,1000,10,00:00:00.074869
154,1000,10,00:00:00.075581
154,1000,10,00:00:00.075144
154,1000,10,00:00:00.074639
154,1000,10,00:00:00.074705
154,1000,10,00:00:00.074943
154,1000,10,00:00:00.074984
155,1000,10,00:00:00.079257
155,1000,10,00:00:00.075429
155,1000,10,00:00:00.073968
155,1000,10,00:00:00.075182
155,1000,10,00:00:00.0745
155,1000,10,00:00:00.075312
155,1000,10,00:00:00.073364
155,1000,10,00:00:00.073947
155,1000,10,00:00:00.073205
155,1000,10,00:00:00.074483
156,1000,10,00:00:00.073808
156,1000,10,00:00:00.075039
156,1000,10,00:00:00.078069
156,1000,10,00:00:00.075477
156,1000,10,00:00:00.073372
156,1000,10,00:00:00.074148
156,1000,10,00:00:00.07376
156,1000,10,00:00:00.074771
156,1000,10,00:00:00.072962
156,1000,10,00:00:00.074142
157,1000,10,00:00:00.075995
157,1000,10,00:00:00.074203
157,1000,10,00:00:00.073732
157,1000,10,00:00:00.074677
157,1000,10,00:00:00.07522
157,1000,10,00:00:00.075765
157,1000,10,00:00:00.075052
157,1000,10,00:00:00.076585
157,1000,10,00:00:00.075173
157,1000,10,00:00:00.075524
158,1000,10,00:00:00.076296
158,1000,10,00:00:00.075575
158,1000,10,00:00:00.075682
158,1000,10,00:00:00.076411
158,1000,10,00:00:00.075057
158,1000,10,00:00:00.075307
158,1000,10,00:00:00.074725
158,1000,10,00:00:00.07593
158,1000,10,00:00:00.075853
158,1000,10,00:00:00.074016
159,1000,10,00:00:00.077834
159,1000,10,00:00:00.076522
159,1000,10,00:00:00.077338
159,1000,10,00:00:00.07659
159,1000,10,00:00:00.076418
159,1000,10,00:00:00.075529
159,1000,10,00:00:00.077051
159,1000,10,00:00:00.077858
159,1000,10,00:00:00.077195
159,1000,10,00:00:00.077112
160,1000,10,00:00:00.078159
160,1000,10,00:00:00.079016
160,1000,10,00:00:00.077808
160,1000,10,00:00:00.077592
160,1000,10,00:00:00.076204
160,1000,10,00:00:00.076385
160,1000,10,00:00:00.076054
160,1000,10,00:00:00.077232
160,1000,10,00:00:00.076708
160,1000,10,00:00:00.076315
161,1000,10,00:00:00.080166
161,1000,10,00:00:00.080113
161,1000,10,00:00:00.080183
161,1000,10,00:00:00.084619
161,1000,10,00:00:00.081142
161,1000,10,00:00:00.080902
161,1000,10,00:00:00.096133
161,1000,10,00:00:00.082288
161,1000,10,00:00:00.079859
161,1000,10,00:00:00.079173
162,1000,10,00:00:00.082218
162,1000,10,00:00:00.080116
162,1000,10,00:00:00.081594
162,1000,10,00:00:00.081469
162,1000,10,00:00:00.080228
162,1000,10,00:00:00.080561
162,1000,10,00:00:00.079796
162,1000,10,00:00:00.080305
162,1000,10,00:00:00.080968
162,1000,10,00:00:00.081335
163,1000,10,00:00:00.08257
163,1000,10,00:00:00.083268
163,1000,10,00:00:00.081532
163,1000,10,00:00:00.081192
163,1000,10,00:00:00.081817
163,1000,10,00:00:00.082115
163,1000,10,00:00:00.083002
163,1000,10,00:00:00.081493
163,1000,10,00:00:00.088547
163,1000,10,00:00:00.131153
164,1000,10,00:00:00.096472
164,1000,10,00:00:00.082442
164,1000,10,00:00:00.082192
164,1000,10,00:00:00.082888
164,1000,10,00:00:00.08321
164,1000,10,00:00:00.080957
164,1000,10,00:00:00.082906
164,1000,10,00:00:00.08374
164,1000,10,00:00:00.082382
164,1000,10,00:00:00.085072
165,1000,10,00:00:00.08973
165,1000,10,00:00:00.084873
165,1000,10,00:00:00.084578
165,1000,10,00:00:00.083199
165,1000,10,00:00:00.083228
165,1000,10,00:00:00.082813
165,1000,10,00:00:00.081361
165,1000,10,00:00:00.082644
165,1000,10,00:00:00.082334
165,1000,10,00:00:00.083062
166,1000,10,00:00:00.08397
166,1000,10,00:00:00.085036
166,1000,10,00:00:00.086375
166,1000,10,00:00:00.084569
166,1000,10,00:00:00.085666
166,1000,10,00:00:00.084737
166,1000,10,00:00:00.08504
166,1000,10,00:00:00.084525
166,1000,10,00:00:00.0846
166,1000,10,00:00:00.083982
167,1000,10,00:00:00.08452
167,1000,10,00:00:00.084535
167,1000,10,00:00:00.084777
167,1000,10,00:00:00.084608
167,1000,10,00:00:00.084718
167,1000,10,00:00:00.087062
167,1000,10,00:00:00.083704
167,1000,10,00:00:00.08407
167,1000,10,00:00:00.083872
167,1000,10,00:00:00.083551
168,1000,10,00:00:00.084185
168,1000,10,00:00:00.084583
168,1000,10,00:00:00.083972
168,1000,10,00:00:00.083481
168,1000,10,00:00:00.0844
168,1000,10,00:00:00.085434
168,1000,10,00:00:00.083539
168,1000,10,00:00:00.083472
168,1000,10,00:00:00.084913
168,1000,10,00:00:00.08529
169,1000,10,00:00:00.088258
169,1000,10,00:00:00.088361
169,1000,10,00:00:00.088792
169,1000,10,00:00:00.088206
169,1000,10,00:00:00.089737
169,1000,10,00:00:00.089581
169,1000,10,00:00:00.088394
169,1000,10,00:00:00.088486
169,1000,10,00:00:00.087185
169,1000,10,00:00:00.088765
170,1000,10,00:00:00.087748
170,1000,10,00:00:00.087228
170,1000,10,00:00:00.087406
170,1000,10,00:00:00.086794
170,1000,10,00:00:00.086962
170,1000,10,00:00:00.086624
170,1000,10,00:00:00.087603
170,1000,10,00:00:00.087366
170,1000,10,00:00:00.088735
170,1000,10,00:00:00.08722
171,1000,10,00:00:00.090558
171,1000,10,00:00:00.08817
171,1000,10,00:00:00.088333
171,1000,10,00:00:00.088734
171,1000,10,00:00:00.087945
171,1000,10,00:00:00.088129
171,1000,10,00:00:00.089842
171,1000,10,00:00:00.088804
171,1000,10,00:00:00.09532
171,1000,10,00:00:00.102424
172,1000,10,00:00:00.13075
172,1000,10,00:00:00.089743
172,1000,10,00:00:00.089638
172,1000,10,00:00:00.089141
172,1000,10,00:00:00.089649
172,1000,10,00:00:00.089559
172,1000,10,00:00:00.089142
172,1000,10,00:00:00.088621
172,1000,10,00:00:00.087842
172,1000,10,00:00:00.0896
173,1000,10,00:00:00.095782
173,1000,10,00:00:00.096429
173,1000,10,00:00:00.094529
173,1000,10,00:00:00.094178
173,1000,10,00:00:00.094268
173,1000,10,00:00:00.09435
173,1000,10,00:00:00.093995
173,1000,10,00:00:00.094932
173,1000,10,00:00:00.093434
173,1000,10,00:00:00.094234
174,1000,10,00:00:00.097159
174,1000,10,00:00:00.095877
174,1000,10,00:00:00.094295
174,1000,10,00:00:00.094288
174,1000,10,00:00:00.09438
174,1000,10,00:00:00.094033
174,1000,10,00:00:00.093041
174,1000,10,00:00:00.093552
174,1000,10,00:00:00.093367
174,1000,10,00:00:00.094399
175,1000,10,00:00:00.092932
175,1000,10,00:00:00.094016
175,1000,10,00:00:00.093306
175,1000,10,00:00:00.092703
175,1000,10,00:00:00.091395
175,1000,10,00:00:00.09259
175,1000,10,00:00:00.092865
175,1000,10,00:00:00.092722
175,1000,10,00:00:00.093295
175,1000,10,00:00:00.092186
176,1000,10,00:00:00.098452
176,1000,10,00:00:00.100474
176,1000,10,00:00:00.099809
176,1000,10,00:00:00.100057
176,1000,10,00:00:00.100296
176,1000,10,00:00:00.101182
176,1000,10,00:00:00.101211
