tables,rows,max_id,create_indexes,duration
79,1000,10,t,00:00:00.023516
79,1000,10,t,00:00:00.023657
79,1000,10,t,00:00:00.023427
79,1000,10,t,00:00:00.023328
79,1000,10,t,00:00:00.023483
80,1000,10,t,00:00:00.023971
80,1000,10,t,00:00:00.023683
80,1000,10,t,00:00:00.024186
80,1000,10,t,00:00:00.023737
80,1000,10,t,00:00:00.023967
80,1000,10,t,00:00:00.024088
80,1000,10,t,00:00:00.023775
80,1000,10,t,00:00:00.023838
80,1000,10,t,00:00:00.023786
80,1000,10,t,00:00:00.023195
81,1000,10,t,00:00:00.024041
81,1000,10,t,00:00:00.024589
81,1000,10,t,00:00:00.024083
81,1000,10,t,00:00:00.023524
81,1000,10,t,00:00:00.023969
81,1000,10,t,00:00:00.02486
81,1000,10,t,00:00:00.024502
81,1000,10,t,00:00:00.023637
81,1000,10,t,00:00:00.023204
81,1000,10,t,00:00:00.023565
82,1000,10,t,00:00:00.024876
82,1000,10,t,00:00:00.024261
82,1000,10,t,00:00:00.02432
82,1000,10,t,00:00:00.024765
82,1000,10,t,00:00:00.024918
82,1000,10,t,00:00:00.024681
82,1000,10,t,00:00:00.02412
82,1000,10,t,00:00:00.023762
82,1000,10,t,00:00:00.024341
82,1000,10,t,00:00:00.02442
83,1000,10,t,00:00:00.025307
83,1000,10,t,00:00:00.025882
83,1000,10,t,00:00:00.025649
83,1000,10,t,00:00:00.025507
83,1000,10,t,00:00:00.025244
83,1000,10,t,00:00:00.025428
83,1000,10,t,00:00:00.025698
83,1000,10,t,00:00:00.025623
83,1000,10,t,00:00:00.025505
83,1000,10,t,00:00:00.025555
84,1000,10,t,00:00:00.026583
84,1000,10,t,00:00:00.026381
84,1000,10,t,00:00:00.025895
84,1000,10,t,00:00:00.025198
84,1000,10,t,00:00:00.024617
84,1000,10,t,00:00:00.02461
84,1000,10,t,00:00:00.02464
84,1000,10,t,00:00:00.024753
84,1000,10,t,00:00:00.024806
84,1000,10,t,00:00:00.024708
85,1000,10,t,00:00:00.026389
85,1000,10,t,00:00:00.026361
85,1000,10,t,00:00:00.026082
85,1000,10,t,00:00:00.026151
85,1000,10,t,00:00:00.026622
85,1000,10,t,00:00:00.02645
85,1000,10,t,00:00:00.025799
85,1000,10,t,00:00:00.025544
85,1000,10,t,00:00:00.02657
85,1000,10,t,00:00:00.026565
86,1000,10,t,00:00:00.02862
86,1000,10,t,00:00:00.026156
86,1000,10,t,00:00:00.026297
86,1000,10,t,00:00:00.025918
86,1000,10,t,00:00:00.026436
86,1000,10,t,00:00:00.026456
86,1000,10,t,00:00:00.027037
86,1000,10,t,00:00:00.027145
86,1000,10,t,00:00:00.026904
86,1000,10,t,00:00:00.027821
87,1000,10,t,00:00:00.027562
87,1000,10,t,00:00:00.029815
87,1000,10,t,00:00:00.027236
87,1000,10,t,00:00:00.02812
87,1000,10,t,00:00:00.027416
87,1000,10,t,00:00:00.027207
87,1000,10,t,00:00:00.026985
87,1000,10,t,00:00:00.026962
87,1000,10,t,00:00:00.027262
87,1000,10,t,00:00:00.027108
88,1000,10,t,00:00:00.02815
88,1000,10,t,00:00:00.030856
88,1000,10,t,00:00:00.030901
88,1000,10,t,00:00:00.032119
88,1000,10,t,00:00:00.031929
88,1000,10,t,00:00:00.031622
88,1000,10,t,00:00:00.030922
88,1000,10,t,00:00:00.030526
88,1000,10,t,00:00:00.030917
88,1000,10,t,00:00:00.030932
89,1000,10,t,00:00:00.032984
89,1000,10,t,00:00:00.032331
89,1000,10,t,00:00:00.031467
89,1000,10,t,00:00:00.030949
89,1000,10,t,00:00:00.031515
89,1000,10,t,00:00:00.031424
89,1000,10,t,00:00:00.032237
89,1000,10,t,00:00:00.031794
89,1000,10,t,00:00:00.031442
89,1000,10,t,00:00:00.031898
90,1000,10,t,00:00:00.032288
90,1000,10,t,00:00:00.031814
90,1000,10,t,00:00:00.031304
90,1000,10,t,00:00:00.032018
90,1000,10,t,00:00:00.032929
90,1000,10,t,00:00:00.032313
90,1000,10,t,00:00:00.032855
90,1000,10,t,00:00:00.031819
90,1000,10,t,00:00:00.032146
90,1000,10,t,00:00:00.031756
91,1000,10,t,00:00:00.033602
91,1000,10,t,00:00:00.033871
91,1000,10,t,00:00:00.033529
91,1000,10,t,00:00:00.033834
91,1000,10,t,00:00:00.033287
91,1000,10,t,00:00:00.033501
91,1000,10,t,00:00:00.033884
91,1000,10,t,00:00:00.03327
91,1000,10,t,00:00:00.033486
91,1000,10,t,00:00:00.033511
92,1000,10,t,00:00:00.034405
92,1000,10,t,00:00:00.034392
92,1000,10,t,00:00:00.034047
92,1000,10,t,00:00:00.034276
92,1000,10,t,00:00:00.03302
92,1000,10,t,00:00:00.036589
92,1000,10,t,00:00:00.034183
92,1000,10,t,00:00:00.03346
92,1000,10,t,00:00:00.033788
92,1000,10,t,00:00:00.033886
93,1000,10,t,00:00:00.03349
93,1000,10,t,00:00:00.030218
93,1000,10,t,00:00:00.030087
93,1000,10,t,00:00:00.029695
93,1000,10,t,00:00:00.029833
93,1000,10,t,00:00:00.029749
93,1000,10,t,00:00:00.03021
93,1000,10,t,00:00:00.030212
93,1000,10,t,00:00:00.030289
93,1000,10,t,00:00:00.029811
94,1000,10,t,00:00:00.031159
94,1000,10,t,00:00:00.031062
94,1000,10,t,00:00:00.030516
94,1000,10,t,00:00:00.030294
94,1000,10,t,00:00:00.030449
94,1000,10,t,00:00:00.02998
94,1000,10,t,00:00:00.029975
94,1000,10,t,00:00:00.03146
94,1000,10,t,00:00:00.03131
94,1000,10,t,00:00:00.030136
95,1000,10,t,00:00:00.031078
95,1000,10,t,00:00:00.031159
95,1000,10,t,00:00:00.031275
95,1000,10,t,00:00:00.031454
95,1000,10,t,00:00:00.030762
95,1000,10,t,00:00:00.031035
95,1000,10,t,00:00:00.030682
95,1000,10,t,00:00:00.03086
95,1000,10,t,00:00:00.03085
95,1000,10,t,00:00:00.031023
96,1000,10,t,00:00:00.031626
96,1000,10,t,00:00:00.031177
96,1000,10,t,00:00:00.031478
96,1000,10,t,00:00:00.032127
96,1000,10,t,00:00:00.032155
96,1000,10,t,00:00:00.032739
96,1000,10,t,00:00:00.032334
96,1000,10,t,00:00:00.032457
96,1000,10,t,00:00:00.032501
96,1000,10,t,00:00:00.032318
97,1000,10,t,00:00:00.03296
97,1000,10,t,00:00:00.032972
97,1000,10,t,00:00:00.033699
97,1000,10,t,00:00:00.033188
97,1000,10,t,00:00:00.033327
97,1000,10,t,00:00:00.033286
97,1000,10,t,00:00:00.032923
97,1000,10,t,00:00:00.032733
97,1000,10,t,00:00:00.033288
97,1000,10,t,00:00:00.03338
98,1000,10,t,00:00:00.034299
98,1000,10,t,00:00:00.035131
98,1000,10,t,00:00:00.035112
98,1000,10,t,00:00:00.035485
98,1000,10,t,00:00:00.035133
98,1000,10,t,00:00:00.035328
98,1000,10,t,00:00:00.034849
98,1000,10,t,00:00:00.036737
98,1000,10,t,00:00:00.035201
98,1000,10,t,00:00:00.035348
99,1000,10,t,00:00:00.036199
99,1000,10,t,00:00:00.036033
99,1000,10,t,00:00:00.035739
99,1000,10,t,00:00:00.035534
99,1000,10,t,00:00:00.035575
99,1000,10,t,00:00:00.035949
99,1000,10,t,00:00:00.035979
99,1000,10,t,00:00:00.035514
99,1000,10,t,00:00:00.035028
99,1000,10,t,00:00:00.034734
100,1000,10,t,00:00:00.034903
100,1000,10,t,00:00:00.03487
100,1000,10,t,00:00:00.03547
100,1000,10,t,00:00:00.03453
100,1000,10,t,00:00:00.034434
100,1000,10,t,00:00:00.034417
100,1000,10,t,00:00:00.034469
100,1000,10,t,00:00:00.033971
100,1000,10,t,00:00:00.03467
100,1000,10,t,00:00:00.034533
101,1000,10,t,00:00:00.035754
101,1000,10,t,00:00:00.036008
101,1000,10,t,00:00:00.035132
101,1000,10,t,00:00:00.035428
101,1000,10,t,00:00:00.035271
101,1000,10,t,00:00:00.035404
101,1000,10,t,00:00:00.036206
101,1000,10,t,00:00:00.035779
101,1000,10,t,00:00:00.035303
101,1000,10,t,00:00:00.035784
102,1000,10,t,00:00:00.03684
102,1000,10,t,00:00:00.035669
102,1000,10,t,00:00:00.03773
102,1000,10,t,00:00:00.038491
102,1000,10,t,00:00:00.035696
102,1000,10,t,00:00:00.035731
102,1000,10,t,00:00:00.035388
102,1000,10,t,00:00:00.03543
102,1000,10,t,00:00:00.035077
102,1000,10,t,00:00:00.035932
103,1000,10,t,00:00:00.036569
103,1000,10,t,00:00:00.03641
103,1000,10,t,00:00:00.036373
103,1000,10,t,00:00:00.037118
103,1000,10,t,00:00:00.036784
103,1000,10,t,00:00:00.036587
103,1000,10,t,00:00:00.036686
103,1000,10,t,00:00:00.036513
103,1000,10,t,00:00:00.037515
103,1000,10,t,00:00:00.036544
104,1000,10,t,00:00:00.037807
104,1000,10,t,00:00:00.038078
104,1000,10,t,00:00:00.037492
104,1000,10,t,00:00:00.039329
104,1000,10,t,00:00:00.037072
104,1000,10,t,00:00:00.036519
104,1000,10,t,00:00:00.037625
104,1000,10,t,00:00:00.037127
104,1000,10,t,00:00:00.036597
104,1000,10,t,00:00:00.036814
105,1000,10,t,00:00:00.038097
105,1000,10,t,00:00:00.037343
105,1000,10,t,00:00:00.03778
105,1000,10,t,00:00:00.037532
105,1000,10,t,00:00:00.036922
105,1000,10,t,00:00:00.036818
105,1000,10,t,00:00:00.037326
105,1000,10,t,00:00:00.037274
105,1000,10,t,00:00:00.037508
105,1000,10,t,00:00:00.037361
106,1000,10,t,00:00:00.038043
106,1000,10,t,00:00:00.037302
106,1000,10,t,00:00:00.037399
106,1000,10,t,00:00:00.037824
106,1000,10,t,00:00:00.03812
106,1000,10,t,00:00:00.038637
106,1000,10,t,00:00:00.038138
106,1000,10,t,00:00:00.038218
106,1000,10,t,00:00:00.037792
106,1000,10,t,00:00:00.041587
107,1000,10,t,00:00:00.079872
107,1000,10,t,00:00:00.056553
107,1000,10,t,00:00:00.038276
107,1000,10,t,00:00:00.03862
107,1000,10,t,00:00:00.039147
107,1000,10,t,00:00:00.038622
107,1000,10,t,00:00:00.038535
107,1000,10,t,00:00:00.038761
107,1000,10,t,00:00:00.03833
107,1000,10,t,00:00:00.038705
108,1000,10,t,00:00:00.039535
108,1000,10,t,00:00:00.039062
108,1000,10,t,00:00:00.039444
108,1000,10,t,00:00:00.039471
108,1000,10,t,00:00:00.038782
108,1000,10,t,00:00:00.038977
108,1000,10,t,00:00:00.038811
108,1000,10,t,00:00:00.039024
108,1000,10,t,00:00:00.038741
108,1000,10,t,00:00:00.038872
109,1000,10,t,00:00:00.039787
109,1000,10,t,00:00:00.039497
109,1000,10,t,00:00:00.039407
109,1000,10,t,00:00:00.04162
109,1000,10,t,00:00:00.03912
109,1000,10,t,00:00:00.039013
109,1000,10,t,00:00:00.039466
109,1000,10,t,00:00:00.039038
109,1000,10,t,00:00:00.038855
109,1000,10,t,00:00:00.039084
110,1000,10,t,00:00:00.040668
110,1000,10,t,00:00:00.040175
110,1000,10,t,00:00:00.040101
110,1000,10,t,00:00:00.039936
110,1000,10,t,00:00:00.039633
110,1000,10,t,00:00:00.039337
110,1000,10,t,00:00:00.039835
110,1000,10,t,00:00:00.03974
110,1000,10,t,00:00:00.040198
110,1000,10,t,00:00:00.039753
111,1000,10,t,00:00:00.041513
111,1000,10,t,00:00:00.041301
111,1000,10,t,00:00:00.041062
111,1000,10,t,00:00:00.041356
111,1000,10,t,00:00:00.040584
111,1000,10,t,00:00:00.040791
111,1000,10,t,00:00:00.040641
111,1000,10,t,00:00:00.040722
111,1000,10,t,00:00:00.041409
111,1000,10,t,00:00:00.041063
112,1000,10,t,00:00:00.042187
112,1000,10,t,00:00:00.042434
112,1000,10,t,00:00:00.041764
112,1000,10,t,00:00:00.042257
112,1000,10,t,00:00:00.042014
112,1000,10,t,00:00:00.041801
112,1000,10,t,00:00:00.041913
112,1000,10,t,00:00:00.041767
112,1000,10,t,00:00:00.042079
112,1000,10,t,00:00:00.041595
113,1000,10,t,00:00:00.042576
113,1000,10,t,00:00:00.042333
113,1000,10,t,00:00:00.042016
113,1000,10,t,00:00:00.041628
113,1000,10,t,00:00:00.04172
113,1000,10,t,00:00:00.041639
113,1000,10,t,00:00:00.041502
113,1000,10,t,00:00:00.042357
113,1000,10,t,00:00:00.041778
113,1000,10,t,00:00:00.042102
114,1000,10,t,00:00:00.043201
114,1000,10,t,00:00:00.042451
114,1000,10,t,00:00:00.046868
114,1000,10,t,00:00:00.043078
114,1000,10,t,00:00:00.043333
114,1000,10,t,00:00:00.042733
114,1000,10,t,00:00:00.04275
114,1000,10,t,00:00:00.042598
114,1000,10,t,00:00:00.043115
114,1000,10,t,00:00:00.061504
115,1000,10,t,00:00:00.045854
115,1000,10,t,00:00:00.042787
115,1000,10,t,00:00:00.043448
115,1000,10,t,00:00:00.043427
115,1000,10,t,00:00:00.046332
115,1000,10,t,00:00:00.04268
115,1000,10,t,00:00:00.042793
115,1000,10,t,00:00:00.042734
115,1000,10,t,00:00:00.043233
115,1000,10,t,00:00:00.042945
116,1000,10,t,00:00:00.044403
116,1000,10,t,00:00:00.043816
116,1000,10,t,00:00:00.043871
116,1000,10,t,00:00:00.043426
116,1000,10,t,00:00:00.044304
116,1000,10,t,00:00:00.044258
116,1000,10,t,00:00:00.043986
116,1000,10,t,00:00:00.044087
116,1000,10,t,00:00:00.044174
116,1000,10,t,00:00:00.044481
117,1000,10,t,00:00:00.044231
117,1000,10,t,00:00:00.043746
117,1000,10,t,00:00:00.043634
117,1000,10,t,00:00:00.043305
117,1000,10,t,00:00:00.043902
117,1000,10,t,00:00:00.043556
117,1000,10,t,00:00:00.043647
117,1000,10,t,00:00:00.043776
117,1000,10,t,00:00:00.044525
117,1000,10,t,00:00:00.044404
118,1000,10,t,00:00:00.045137
118,1000,10,t,00:00:00.044041
118,1000,10,t,00:00:00.044544
118,1000,10,t,00:00:00.044359
118,1000,10,t,00:00:00.045043
118,1000,10,t,00:00:00.044698
118,1000,10,t,00:00:00.044582
118,1000,10,t,00:00:00.072155
118,1000,10,t,00:00:00.047043
118,1000,10,t,00:00:00.045549
119,1000,10,t,00:00:00.046084
119,1000,10,t,00:00:00.046866
119,1000,10,t,00:00:00.046041
119,1000,10,t,00:00:00.045863
119,1000,10,t,00:00:00.046019
119,1000,10,t,00:00:00.045997
119,1000,10,t,00:00:00.04608
119,1000,10,t,00:00:00.046141
119,1000,10,t,00:00:00.045595
119,1000,10,t,00:00:00.04631
120,1000,10,t,00:00:00.047434
120,1000,10,t,00:00:00.046665
120,1000,10,t,00:00:00.046912
120,1000,10,t,00:00:00.047196
120,1000,10,t,00:00:00.047315
120,1000,10,t,00:00:00.046896
120,1000,10,t,00:00:00.046747
120,1000,10,t,00:00:00.0468
120,1000,10,t,00:00:00.046985
120,1000,10,t,00:00:00.047144
121,1000,10,t,00:00:00.048272
121,1000,10,t,00:00:00.047302
121,1000,10,t,00:00:00.048055
121,1000,10,t,00:00:00.048433
121,1000,10,t,00:00:00.047253
121,1000,10,t,00:00:00.047425
121,1000,10,t,00:00:00.047704
121,1000,10,t,00:00:00.047961
121,1000,10,t,00:00:00.047849
121,1000,10,t,00:00:00.048025
122,1000,10,t,00:00:00.049189
122,1000,10,t,00:00:00.049061
122,1000,10,t,00:00:00.048459
122,1000,10,t,00:00:00.048169
122,1000,10,t,00:00:00.048378
122,1000,10,t,00:00:00.048362
122,1000,10,t,00:00:00.048832
122,1000,10,t,00:00:00.048697
122,1000,10,t,00:00:00.048255
122,1000,10,t,00:00:00.050784
123,1000,10,t,00:00:00.049876
123,1000,10,t,00:00:00.049687
123,1000,10,t,00:00:00.049245
123,1000,10,t,00:00:00.049973
123,1000,10,t,00:00:00.048958
123,1000,10,t,00:00:00.049675
123,1000,10,t,00:00:00.050062
123,1000,10,t,00:00:00.049085
123,1000,10,t,00:00:00.049191
123,1000,10,t,00:00:00.049865
124,1000,10,t,00:00:00.050926
124,1000,10,t,00:00:00.050002
124,1000,10,t,00:00:00.0501
124,1000,10,t,00:00:00.049956
124,1000,10,t,00:00:00.050185
124,1000,10,t,00:00:00.050629
124,1000,10,t,00:00:00.049869
124,1000,10,t,00:00:00.050252
124,1000,10,t,00:00:00.051431
124,1000,10,t,00:00:00.051061
125,1000,10,t,00:00:00.050571
125,1000,10,t,00:00:00.050159
125,1000,10,t,00:00:00.051617
125,1000,10,t,00:00:00.052545
125,1000,10,t,00:00:00.053491
125,1000,10,t,00:00:00.050915
125,1000,10,t,00:00:00.050691
125,1000,10,t,00:00:00.051198
125,1000,10,t,00:00:00.050201
125,1000,10,t,00:00:00.050527
126,1000,10,t,00:00:00.052738
126,1000,10,t,00:00:00.05194
126,1000,10,t,00:00:00.052788
126,1000,10,t,00:00:00.052142
126,1000,10,t,00:00:00.051853
126,1000,10,t,00:00:00.051302
126,1000,10,t,00:00:00.05247
126,1000,10,t,00:00:00.051889
126,1000,10,t,00:00:00.053831
126,1000,10,t,00:00:00.051893
127,1000,10,t,00:00:00.0543
127,1000,10,t,00:00:00.053355
127,1000,10,t,00:00:00.053336
127,1000,10,t,00:00:00.053921
127,1000,10,t,00:00:00.052886
127,1000,10,t,00:00:00.052807
127,1000,10,t,00:00:00.053158
127,1000,10,t,00:00:00.052958
127,1000,10,t,00:00:00.053148
127,1000,10,t,00:00:00.052508
128,1000,10,t,00:00:00.053346
128,1000,10,t,00:00:00.052774
128,1000,10,t,00:00:00.0539
128,1000,10,t,00:00:00.053212
128,1000,10,t,00:00:00.052553
128,1000,10,t,00:00:00.053455
128,1000,10,t,00:00:00.054073
128,1000,10,t,00:00:00.057965
128,1000,10,t,00:00:00.05262
128,1000,10,t,00:00:00.054139
129,1000,10,t,00:00:00.053484
129,1000,10,t,00:00:00.053086
129,1000,10,t,00:00:00.053158
129,1000,10,t,00:00:00.052337
129,1000,10,t,00:00:00.052957
129,1000,10,t,00:00:00.053437
129,1000,10,t,00:00:00.052906
129,1000,10,t,00:00:00.052894
129,1000,10,t,00:00:00.053445
129,1000,10,t,00:00:00.052332
130,1000,10,t,00:00:00.053391
130,1000,10,t,00:00:00.05293
130,1000,10,t,00:00:00.054149
130,1000,10,t,00:00:00.054098
130,1000,10,t,00:00:00.053299
130,1000,10,t,00:00:00.05467
130,1000,10,t,00:00:00.057703
130,1000,10,t,00:00:00.05385
130,1000,10,t,00:00:00.053406
130,1000,10,t,00:00:00.053777
131,1000,10,t,00:00:00.055333
131,1000,10,t,00:00:00.055184
131,1000,10,t,00:00:00.05493
131,1000,10,t,00:00:00.055054
131,1000,10,t,00:00:00.054518
131,1000,10,t,00:00:00.05541
131,1000,10,t,00:00:00.055549
131,1000,10,t,00:00:00.055046
131,1000,10,t,00:00:00.055987
131,1000,10,t,00:00:00.056
132,1000,10,t,00:00:00.058738
132,1000,10,t,00:00:00.057994
132,1000,10,t,00:00:00.058614
132,1000,10,t,00:00:00.058551
132,1000,10,t,00:00:00.064246
132,1000,10,t,00:00:00.067354
132,1000,10,t,00:00:00.062822
132,1000,10,t,00:00:00.057953
132,1000,10,t,00:00:00.058412
132,1000,10,t,00:00:00.05822
133,1000,10,t,00:00:00.058209
133,1000,10,t,00:00:00.057814
133,1000,10,t,00:00:00.057963
133,1000,10,t,00:00:00.057784
133,1000,10,t,00:00:00.058517
133,1000,10,t,00:00:00.058118
133,1000,10,t,00:00:00.05772
133,1000,10,t,00:00:00.05821
133,1000,10,t,00:00:00.058386
133,1000,10,t,00:00:00.057793
134,1000,10,t,00:00:00.059926
134,1000,10,t,00:00:00.058729
134,1000,10,t,00:00:00.058442
134,1000,10,t,00:00:00.0589
134,1000,10,t,00:00:00.059366
134,1000,10,t,00:00:00.061199
134,1000,10,t,00:00:00.058716
134,1000,10,t,00:00:00.058583
134,1000,10,t,00:00:00.059074
134,1000,10,t,00:00:00.058753
135,1000,10,t,00:00:00.059245
135,1000,10,t,00:00:00.059412
135,1000,10,t,00:00:00.059166
135,1000,10,t,00:00:00.059307
135,1000,10,t,00:00:00.059055
135,1000,10,t,00:00:00.05914
135,1000,10,t,00:00:00.058954
135,1000,10,t,00:00:00.059498
135,1000,10,t,00:00:00.058814
135,1000,10,t,00:00:00.059708
136,1000,10,t,00:00:00.05977
136,1000,10,t,00:00:00.06005
136,1000,10,t,00:00:00.059835
136,1000,10,t,00:00:00.059732
136,1000,10,t,00:00:00.059934
136,1000,10,t,00:00:00.059995
136,1000,10,t,00:00:00.059408
136,1000,10,t,00:00:00.059962
136,1000,10,t,00:00:00.059596
136,1000,10,t,00:00:00.060673
137,1000,10,t,00:00:00.061605
137,1000,10,t,00:00:00.061275
137,1000,10,t,00:00:00.061359
137,1000,10,t,00:00:00.061156
137,1000,10,t,00:00:00.065343
137,1000,10,t,00:00:00.061855
137,1000,10,t,00:00:00.060942
137,1000,10,t,00:00:00.061747
137,1000,10,t,00:00:00.062138
137,1000,10,t,00:00:00.062275
138,1000,10,t,00:00:00.060418
138,1000,10,t,00:00:00.061598
138,1000,10,t,00:00:00.061006
138,1000,10,t,00:00:00.061094
138,1000,10,t,00:00:00.061065
138,1000,10,t,00:00:00.061501
138,1000,10,t,00:00:00.061336
138,1000,10,t,00:00:00.061689
138,1000,10,t,00:00:00.061389
138,1000,10,t,00:00:00.061397
139,1000,10,t,00:00:00.06275
139,1000,10,t,00:00:00.061772
139,1000,10,t,00:00:00.062591
139,1000,10,t,00:00:00.063152
139,1000,10,t,00:00:00.062539
139,1000,10,t,00:00:00.063111
139,1000,10,t,00:00:00.062734
139,1000,10,t,00:00:00.062477
139,1000,10,t,00:00:00.062066
139,1000,10,t,00:00:00.062698
140,1000,10,t,00:00:00.063841
140,1000,10,t,00:00:00.06466
140,1000,10,t,00:00:00.063872
140,1000,10,t,00:00:00.064017
140,1000,10,t,00:00:00.063999
140,1000,10,t,00:00:00.064952
140,1000,10,t,00:00:00.066659
140,1000,10,t,00:00:00.064446
140,1000,10,t,00:00:00.064
140,1000,10,t,00:00:00.064128
141,1000,10,t,00:00:00.065456
141,1000,10,t,00:00:00.066072
141,1000,10,t,00:00:00.064866
141,1000,10,t,00:00:00.065144
141,1000,10,t,00:00:00.064296
141,1000,10,t,00:00:00.064551
141,1000,10,t,00:00:00.064105
141,1000,10,t,00:00:00.064427
141,1000,10,t,00:00:00.064497
141,1000,10,t,00:00:00.064451
142,1000,10,t,00:00:00.066865
142,1000,10,t,00:00:00.066875
142,1000,10,t,00:00:00.066588
142,1000,10,t,00:00:00.069117
142,1000,10,t,00:00:00.068743
142,1000,10,t,00:00:00.070582
142,1000,10,t,00:00:00.083232
142,1000,10,t,00:00:00.067088
142,1000,10,t,00:00:00.067112
142,1000,10,t,00:00:00.070185
143,1000,10,t,00:00:00.06707
143,1000,10,t,00:00:00.067298
143,1000,10,t,00:00:00.066711
143,1000,10,t,00:00:00.066262
143,1000,10,t,00:00:00.066605
143,1000,10,t,00:00:00.066677
143,1000,10,t,00:00:00.094365
143,1000,10,t,00:00:00.065431
143,1000,10,t,00:00:00.06614
143,1000,10,t,00:00:00.066267
144,1000,10,t,00:00:00.067021
144,1000,10,t,00:00:00.066103
144,1000,10,t,00:00:00.066545
144,1000,10,t,00:00:00.066772
144,1000,10,t,00:00:00.066234
144,1000,10,t,00:00:00.067089
144,1000,10,t,00:00:00.066603
144,1000,10,t,00:00:00.066959
144,1000,10,t,00:00:00.067698
144,1000,10,t,00:00:00.067367
145,1000,10,t,00:00:00.069193
145,1000,10,t,00:00:00.06823
145,1000,10,t,00:00:00.067404
145,1000,10,t,00:00:00.067613
145,1000,10,t,00:00:00.067557
145,1000,10,t,00:00:00.066779
145,1000,10,t,00:00:00.067626
145,1000,10,t,00:00:00.067988
145,1000,10,t,00:00:00.067109
145,1000,10,t,00:00:00.067051
146,1000,10,t,00:00:00.069037
146,1000,10,t,00:00:00.068416
146,1000,10,t,00:00:00.068093
146,1000,10,t,00:00:00.073253
146,1000,10,t,00:00:00.068464
146,1000,10,t,00:00:00.070648
146,1000,10,t,00:00:00.068058
146,1000,10,t,00:00:00.067748
146,1000,10,t,00:00:00.068316
146,1000,10,t,00:00:00.068248
147,1000,10,t,00:00:00.068581
147,1000,10,t,00:00:00.069132
147,1000,10,t,00:00:00.068189
147,1000,10,t,00:00:00.068169
147,1000,10,t,00:00:00.069527
147,1000,10,t,00:00:00.068377
147,1000,10,t,00:00:00.068724
147,1000,10,t,00:00:00.068467
147,1000,10,t,00:00:00.068476
147,1000,10,t,00:00:00.068328
148,1000,10,t,00:00:00.068263
148,1000,10,t,00:00:00.068635
148,1000,10,t,00:00:00.067677
148,1000,10,t,00:00:00.068867
148,1000,10,t,00:00:00.068822
148,1000,10,t,00:00:00.067737
148,1000,10,t,00:00:00.068576
148,1000,10,t,00:00:00.068105
148,1000,10,t,00:00:00.068127
148,1000,10,t,00:00:00.068116
149,1000,10,t,00:00:00.070697
149,1000,10,t,00:00:00.070175
149,1000,10,t,00:00:00.069806
149,1000,10,t,00:00:00.070494
149,1000,10,t,00:00:00.072567
149,1000,10,t,00:00:00.070683
149,1000,10,t,00:00:00.070751
149,1000,10,t,00:00:00.071754
149,1000,10,t,00:00:00.073057
149,1000,10,t,00:00:00.070775
150,1000,10,t,00:00:00.070821
150,1000,10,t,00:00:00.070927
150,1000,10,t,00:00:00.071168
150,1000,10,t,00:00:00.071274
150,1000,10,t,00:00:00.070622
150,1000,10,t,00:00:00.07098
150,1000,10,t,00:00:00.07075
150,1000,10,t,00:00:00.071082
150,1000,10,t,00:00:00.071016
150,1000,10,t,00:00:00.071922
151,1000,10,t,00:00:00.072068
151,1000,10,t,00:00:00.071669
151,1000,10,t,00:00:00.072138
151,1000,10,t,00:00:00.071698
151,1000,10,t,00:00:00.071447
151,1000,10,t,00:00:00.071158
151,1000,10,t,00:00:00.07156
151,1000,10,t,00:00:00.071884
151,1000,10,t,00:00:00.072176
151,1000,10,t,00:00:00.071323
152,1000,10,t,00:00:00.072959
152,1000,10,t,00:00:00.072965
152,1000,10,t,00:00:00.075569
152,1000,10,t,00:00:00.072376
152,1000,10,t,00:00:00.072604
152,1000,10,t,00:00:00.072386
152,1000,10,t,00:00:00.07275
152,1000,10,t,00:00:00.072434
152,1000,10,t,00:00:00.072882
152,1000,10,t,00:00:00.071844
153,1000,10,t,00:00:00.073176
153,1000,10,t,00:00:00.072769
153,1000,10,t,00:00:00.072427
153,1000,10,t,00:00:00.072761
153,1000,10,t,00:00:00.072888
153,1000,10,t,00:00:00.072313
153,1000,10,t,00:00:00.073163
153,1000,10,t,00:00:00.072526
153,1000,10,t,00:00:00.072653
153,1000,10,t,00:00:00.072927
154,1000,10,t,00:00:00.073551
154,1000,10,t,00:00:00.073643
154,1000,10,t,00:00:00.074461
154,1000,10,t,00:00:00.073637
154,1000,10,t,00:00:00.073626
154,1000,10,t,00:00:00.073966
154,1000,10,t,00:00:00.074536
154,1000,10,t,00:00:00.074059
154,1000,10,t,00:00:00.073791
154,1000,10,t,00:00:00.075709
155,1000,10,t,00:00:00.075592
155,1000,10,t,00:00:00.074098
155,1000,10,t,00:00:00.074214
155,1000,10,t,00:00:00.074855
155,1000,10,t,00:00:00.074685
155,1000,10,t,00:00:00.074448
155,1000,10,t,00:00:00.074724
155,1000,10,t,00:00:00.074202
155,1000,10,t,00:00:00.074242
155,1000,10,t,00:00:00.074078
156,1000,10,t,00:00:00.076953
156,1000,10,t,00:00:00.07623
156,1000,10,t,00:00:00.077017
156,1000,10,t,00:00:00.076749
156,1000,10,t,00:00:00.07721
156,1000,10,t,00:00:00.077536
156,1000,10,t,00:00:00.080213
156,1000,10,t,00:00:00.077066
156,1000,10,t,00:00:00.076639
156,1000,10,t,00:00:00.077502
157,1000,10,t,00:00:00.077837
