tables,rows,max_id,duration
95,100,10,00:00:00.028077
95,100,10,00:00:00.028204
95,100,10,00:00:00.027417
95,100,10,00:00:00.026872
95,100,10,00:00:00.02644
95,100,10,00:00:00.026363
95,100,10,00:00:00.026151
95,100,10,00:00:00.025981
95,100,10,00:00:00.026039
96,100,10,00:00:00.026861
96,100,10,00:00:00.026672
96,100,10,00:00:00.025939
96,100,10,00:00:00.0265
96,100,10,00:00:00.028002
96,100,10,00:00:00.026925
96,100,10,00:00:00.026413
96,100,10,00:00:00.026079
96,100,10,00:00:00.026247
96,100,10,00:00:00.026586
97,100,10,00:00:00.027591
97,100,10,00:00:00.026422
97,100,10,00:00:00.026828
97,100,10,00:00:00.026741
97,100,10,00:00:00.026238
97,100,10,00:00:00.026338
97,100,10,00:00:00.026623
97,100,10,00:00:00.026103
97,100,10,00:00:00.025968
97,100,10,00:00:00.026619
98,100,10,00:00:00.027805
98,100,10,00:00:00.027694
98,100,10,00:00:00.027823
98,100,10,00:00:00.027098
98,100,10,00:00:00.026957
98,100,10,00:00:00.027093
98,100,10,00:00:00.028126
98,100,10,00:00:00.028094
98,100,10,00:00:00.027554
98,100,10,00:00:00.027521
99,100,10,00:00:00.028261
99,100,10,00:00:00.027948
99,100,10,00:00:00.027641
99,100,10,00:00:00.028691
99,100,10,00:00:00.029246
99,100,10,00:00:00.028764
99,100,10,00:00:00.028059
99,100,10,00:00:00.028334
99,100,10,00:00:00.028213
99,100,10,00:00:00.027951
100,100,10,00:00:00.028542
100,100,10,00:00:00.02834
100,100,10,00:00:00.02859
100,100,10,00:00:00.028761
100,100,10,00:00:00.028967
100,100,10,00:00:00.028968
100,100,10,00:00:00.028187
100,100,10,00:00:00.029242
100,100,10,00:00:00.028866
100,100,10,00:00:00.029026
101,100,10,00:00:00.030614
101,100,10,00:00:00.030804
101,100,10,00:00:00.030597
101,100,10,00:00:00.03076
101,100,10,00:00:00.030983
101,100,10,00:00:00.030443
101,100,10,00:00:00.030213
101,100,10,00:00:00.029358
101,100,10,00:00:00.028508
101,100,10,00:00:00.028441
102,100,10,00:00:00.029035
102,100,10,00:00:00.02957
102,100,10,00:00:00.029867
102,100,10,00:00:00.029495
102,100,10,00:00:00.02873
102,100,10,00:00:00.028853
102,100,10,00:00:00.029148
102,100,10,00:00:00.030936
102,100,10,00:00:00.029455
102,100,10,00:00:00.029338
103,100,10,00:00:00.029739
103,100,10,00:00:00.029798
103,100,10,00:00:00.029164
103,100,10,00:00:00.028964
103,100,10,00:00:00.029812
103,100,10,00:00:00.036152
103,100,10,00:00:00.030017
103,100,10,00:00:00.030438
103,100,10,00:00:00.031189
103,100,10,00:00:00.02972
104,100,10,00:00:00.030824
104,100,10,00:00:00.03139
104,100,10,00:00:00.031611
104,100,10,00:00:00.03194
104,100,10,00:00:00.032264
104,100,10,00:00:00.032068
104,100,10,00:00:00.031386
104,100,10,00:00:00.031147
104,100,10,00:00:00.032254
104,100,10,00:00:00.031941
105,100,10,00:00:00.033945
105,100,10,00:00:00.032937
105,100,10,00:00:00.032305
105,100,10,00:00:00.032995
105,100,10,00:00:00.032834
105,100,10,00:00:00.032174
105,100,10,00:00:00.032875
105,100,10,00:00:00.032756
105,100,10,00:00:00.032162
105,100,10,00:00:00.032644
106,100,10,00:00:00.033567
106,100,10,00:00:00.032067
106,100,10,00:00:00.031944
106,100,10,00:00:00.031731
106,100,10,00:00:00.032668
106,100,10,00:00:00.032092
106,100,10,00:00:00.031874
106,100,10,00:00:00.032334
106,100,10,00:00:00.031591
106,100,10,00:00:00.035885
107,100,10,00:00:00.034766
107,100,10,00:00:00.033653
107,100,10,00:00:00.033531
107,100,10,00:00:00.033365
107,100,10,00:00:00.033676
107,100,10,00:00:00.033702
107,100,10,00:00:00.034108
107,100,10,00:00:00.03419
107,100,10,00:00:00.033157
107,100,10,00:00:00.033423
108,100,10,00:00:00.033654
108,100,10,00:00:00.034206
108,100,10,00:00:00.035093
108,100,10,00:00:00.035896
108,100,10,00:00:00.034572
108,100,10,00:00:00.034832
108,100,10,00:00:00.035037
108,100,10,00:00:00.034636
108,100,10,00:00:00.035229
108,100,10,00:00:00.035003
109,100,10,00:00:00.036181
109,100,10,00:00:00.035304
109,100,10,00:00:00.035498
109,100,10,00:00:00.035667
109,100,10,00:00:00.035886
109,100,10,00:00:00.036959
109,100,10,00:00:00.035401
109,100,10,00:00:00.035929
109,100,10,00:00:00.035208
109,100,10,00:00:00.035415
110,100,10,00:00:00.035407
110,100,10,00:00:00.035805
110,100,10,00:00:00.035856
110,100,10,00:00:00.03575
110,100,10,00:00:00.035754
110,100,10,00:00:00.035844
110,100,10,00:00:00.036256
110,100,10,00:00:00.036156
110,100,10,00:00:00.035356
110,100,10,00:00:00.036031
111,100,10,00:00:00.037786
111,100,10,00:00:00.03709
111,100,10,00:00:00.038196
111,100,10,00:00:00.037575
111,100,10,00:00:00.037892
111,100,10,00:00:00.036985
111,100,10,00:00:00.0372
111,100,10,00:00:00.036912
111,100,10,00:00:00.037199
111,100,10,00:00:00.037074
112,100,10,00:00:00.039783
112,100,10,00:00:00.040361
112,100,10,00:00:00.039532
112,100,10,00:00:00.04016
112,100,10,00:00:00.039579
112,100,10,00:00:00.039996
112,100,10,00:00:00.040192
112,100,10,00:00:00.04019
112,100,10,00:00:00.040026
112,100,10,00:00:00.04029
113,100,10,00:00:00.039046
113,100,10,00:00:00.039099
113,100,10,00:00:00.039205
113,100,10,00:00:00.03935
113,100,10,00:00:00.03812
113,100,10,00:00:00.038698
113,100,10,00:00:00.038701
113,100,10,00:00:00.038748
113,100,10,00:00:00.038317
113,100,10,00:00:00.038147
114,100,10,00:00:00.039562
114,100,10,00:00:00.038237
114,100,10,00:00:00.055784
114,100,10,00:00:00.057872
114,100,10,00:00:00.048177
114,100,10,00:00:00.039876
114,100,10,00:00:00.039398
114,100,10,00:00:00.038524
114,100,10,00:00:00.037764
114,100,10,00:00:00.03741
115,100,10,00:00:00.037007
115,100,10,00:00:00.036103
115,100,10,00:00:00.036606
115,100,10,00:00:00.035499
115,100,10,00:00:00.035707
115,100,10,00:00:00.03691
115,100,10,00:00:00.037092
115,100,10,00:00:00.037024
115,100,10,00:00:00.038715
115,100,10,00:00:00.037664
116,100,10,00:00:00.04066
116,100,10,00:00:00.03956
116,100,10,00:00:00.038954
116,100,10,00:00:00.039284
116,100,10,00:00:00.040215
116,100,10,00:00:00.040122
116,100,10,00:00:00.041171
116,100,10,00:00:00.040555
116,100,10,00:00:00.040002
116,100,10,00:00:00.039569
117,100,10,00:00:00.0414
117,100,10,00:00:00.042007
117,100,10,00:00:00.043813
117,100,10,00:00:00.041595
117,100,10,00:00:00.040763
117,100,10,00:00:00.04083
117,100,10,00:00:00.040302
117,100,10,00:00:00.039941
117,100,10,00:00:00.040201
117,100,10,00:00:00.040252
118,100,10,00:00:00.042214
118,100,10,00:00:00.043086
118,100,10,00:00:00.041461
118,100,10,00:00:00.041292
118,100,10,00:00:00.041389
118,100,10,00:00:00.041637
118,100,10,00:00:00.041965
118,100,10,00:00:00.042416
118,100,10,00:00:00.041028
118,100,10,00:00:00.041363
119,100,10,00:00:00.043426
119,100,10,00:00:00.043021
119,100,10,00:00:00.042216
119,100,10,00:00:00.041123
119,100,10,00:00:00.041418
119,100,10,00:00:00.040691
119,100,10,00:00:00.043002
119,100,10,00:00:00.044843
119,100,10,00:00:00.047443
119,100,10,00:00:00.063656
120,100,10,00:00:00.048383
120,100,10,00:00:00.042148
120,100,10,00:00:00.052079
120,100,10,00:00:00.04693
120,100,10,00:00:00.045851
120,100,10,00:00:00.044826
120,100,10,00:00:00.044827
120,100,10,00:00:00.044325
120,100,10,00:00:00.044041
120,100,10,00:00:00.063591
121,100,10,00:00:00.050334
121,100,10,00:00:00.047387
121,100,10,00:00:00.060696
121,100,10,00:00:00.067683
121,100,10,00:00:00.050383
121,100,10,00:00:00.044287
121,100,10,00:00:00.048048
121,100,10,00:00:00.047507
121,100,10,00:00:00.046359
121,100,10,00:00:00.045276
122,100,10,00:00:00.045522
122,100,10,00:00:00.044768
122,100,10,00:00:00.046277
122,100,10,00:00:00.055608
122,100,10,00:00:00.048058
122,100,10,00:00:00.047391
122,100,10,00:00:00.046963
122,100,10,00:00:00.047278
122,100,10,00:00:00.046741
122,100,10,00:00:00.047687
123,100,10,00:00:00.049249
123,100,10,00:00:00.048943
123,100,10,00:00:00.049755
123,100,10,00:00:00.050388
123,100,10,00:00:00.049189
123,100,10,00:00:00.049756
123,100,10,00:00:00.050082
123,100,10,00:00:00.07862
123,100,10,00:00:00.050084
123,100,10,00:00:00.049791
124,100,10,00:00:00.050119
124,100,10,00:00:00.050018
124,100,10,00:00:00.049704
124,100,10,00:00:00.049913
124,100,10,00:00:00.048896
124,100,10,00:00:00.048735
124,100,10,00:00:00.048971
124,100,10,00:00:00.049132
124,100,10,00:00:00.048681
124,100,10,00:00:00.049422
125,100,10,00:00:00.049256
125,100,10,00:00:00.0491
125,100,10,00:00:00.051019
125,100,10,00:00:00.050599
125,100,10,00:00:00.050947
125,100,10,00:00:00.050713
125,100,10,00:00:00.056813
125,100,10,00:00:00.049304
125,100,10,00:00:00.049157
125,100,10,00:00:00.049567
126,100,10,00:00:00.052195
126,100,10,00:00:00.052147
126,100,10,00:00:00.051228
126,100,10,00:00:00.050352
126,100,10,00:00:00.052095
126,100,10,00:00:00.052719
126,100,10,00:00:00.051902
126,100,10,00:00:00.054071
126,100,10,00:00:00.050308
126,100,10,00:00:00.047174
127,100,10,00:00:00.04786
127,100,10,00:00:00.047165
127,100,10,00:00:00.047564
127,100,10,00:00:00.04765
127,100,10,00:00:00.04809
127,100,10,00:00:00.048148
127,100,10,00:00:00.049501
127,100,10,00:00:00.047445
127,100,10,00:00:00.047391
127,100,10,00:00:00.047506
128,100,10,00:00:00.047586
128,100,10,00:00:00.047547
128,100,10,00:00:00.048316
128,100,10,00:00:00.048947
128,100,10,00:00:00.049117
128,100,10,00:00:00.047715
128,100,10,00:00:00.048389
128,100,10,00:00:00.04791
128,100,10,00:00:00.047591
128,100,10,00:00:00.047998
129,100,10,00:00:00.048992
129,100,10,00:00:00.049432
129,100,10,00:00:00.048702
129,100,10,00:00:00.049563
129,100,10,00:00:00.049176
129,100,10,00:00:00.048777
129,100,10,00:00:00.049264
129,100,10,00:00:00.049495
129,100,10,00:00:00.048506
129,100,10,00:00:00.062983
130,100,10,00:00:00.052447
130,100,10,00:00:00.049054
130,100,10,00:00:00.048736
130,100,10,00:00:00.048548
130,100,10,00:00:00.048923
130,100,10,00:00:00.048991
130,100,10,00:00:00.049134
130,100,10,00:00:00.048426
130,100,10,00:00:00.048492
130,100,10,00:00:00.048606
131,100,10,00:00:00.051715
131,100,10,00:00:00.050796
131,100,10,00:00:00.050776
131,100,10,00:00:00.052521
131,100,10,00:00:00.051536
131,100,10,00:00:00.050954
131,100,10,00:00:00.052334
131,100,10,00:00:00.0517
131,100,10,00:00:00.050815
131,100,10,00:00:00.051545
132,100,10,00:00:00.055366
132,100,10,00:00:00.055093
132,100,10,00:00:00.054945
132,100,10,00:00:00.054212
132,100,10,00:00:00.053794
132,100,10,00:00:00.053419
132,100,10,00:00:00.053216
132,100,10,00:00:00.053733
132,100,10,00:00:00.053451
132,100,10,00:00:00.053478
133,100,10,00:00:00.054042
133,100,10,00:00:00.054473
133,100,10,00:00:00.054661
133,100,10,00:00:00.054567
133,100,10,00:00:00.055239
133,100,10,00:00:00.054805
133,100,10,00:00:00.055045
133,100,10,00:00:00.054104
133,100,10,00:00:00.05371
133,100,10,00:00:00.054475
134,100,10,00:00:00.054774
134,100,10,00:00:00.054121
134,100,10,00:00:00.05558
134,100,10,00:00:00.053613
134,100,10,00:00:00.054468
134,100,10,00:00:00.054831
134,100,10,00:00:00.055413
134,100,10,00:00:00.055436
134,100,10,00:00:00.054828
134,100,10,00:00:00.05451
135,100,10,00:00:00.054504
135,100,10,00:00:00.053924
135,100,10,00:00:00.054991
135,100,10,00:00:00.056035
135,100,10,00:00:00.054511
135,100,10,00:00:00.053815
135,100,10,00:00:00.054023
135,100,10,00:00:00.053765
135,100,10,00:00:00.054068
135,100,10,00:00:00.053781
136,100,10,00:00:00.053496
136,100,10,00:00:00.053173
136,100,10,00:00:00.053032
136,100,10,00:00:00.054025
136,100,10,00:00:00.053018
136,100,10,00:00:00.053102
136,100,10,00:00:00.053645
136,100,10,00:00:00.053374
136,100,10,00:00:00.052655
136,100,10,00:00:00.053958
137,100,10,00:00:00.055174
137,100,10,00:00:00.056581
137,100,10,00:00:00.057547
137,100,10,00:00:00.055869
137,100,10,00:00:00.055743
137,100,10,00:00:00.0559
137,100,10,00:00:00.056095
137,100,10,00:00:00.056053
137,100,10,00:00:00.056661
137,100,10,00:00:00.056757
138,100,10,00:00:00.057106
138,100,10,00:00:00.057812
138,100,10,00:00:00.057326
138,100,10,00:00:00.057184
138,100,10,00:00:00.057919
138,100,10,00:00:00.058119
138,100,10,00:00:00.057743
138,100,10,00:00:00.057906
138,100,10,00:00:00.059088
138,100,10,00:00:00.058782
139,100,10,00:00:00.058531
139,100,10,00:00:00.072397
139,100,10,00:00:00.101976
139,100,10,00:00:00.10662
139,100,10,00:00:00.072212
139,100,10,00:00:00.05781
139,100,10,00:00:00.058047
139,100,10,00:00:00.058047
139,100,10,00:00:00.057581
139,100,10,00:00:00.057491
140,100,10,00:00:00.059779
140,100,10,00:00:00.058657
140,100,10,00:00:00.058195
140,100,10,00:00:00.058734
140,100,10,00:00:00.059828
140,100,10,00:00:00.059308
140,100,10,00:00:00.059057
140,100,10,00:00:00.058254
140,100,10,00:00:00.058524
140,100,10,00:00:00.058768
141,100,10,00:00:00.059706
141,100,10,00:00:00.05965
141,100,10,00:00:00.058772
141,100,10,00:00:00.059677
141,100,10,00:00:00.059417
141,100,10,00:00:00.059803
141,100,10,00:00:00.059507
141,100,10,00:00:00.058643
141,100,10,00:00:00.05834
141,100,10,00:00:00.058844
142,100,10,00:00:00.062099
142,100,10,00:00:00.063848
142,100,10,00:00:00.062054
142,100,10,00:00:00.061754
142,100,10,00:00:00.062253
142,100,10,00:00:00.061899
142,100,10,00:00:00.06179
142,100,10,00:00:00.061803
142,100,10,00:00:00.061413
142,100,10,00:00:00.06186
143,100,10,00:00:00.065365
143,100,10,00:00:00.064718
143,100,10,00:00:00.063299
143,100,10,00:00:00.064405
143,100,10,00:00:00.064719
143,100,10,00:00:00.0649
143,100,10,00:00:00.064545
143,100,10,00:00:00.063933
143,100,10,00:00:00.063469
143,100,10,00:00:00.064289
144,100,10,00:00:00.064942
144,100,10,00:00:00.065774
144,100,10,00:00:00.065876
144,100,10,00:00:00.065013
144,100,10,00:00:00.064604
144,100,10,00:00:00.063908
144,100,10,00:00:00.063437
144,100,10,00:00:00.063572
144,100,10,00:00:00.064499
144,100,10,00:00:00.063952
145,100,10,00:00:00.061798
145,100,10,00:00:00.062192
145,100,10,00:00:00.062017
145,100,10,00:00:00.063481
145,100,10,00:00:00.062788
145,100,10,00:00:00.063134
145,100,10,00:00:00.062196
145,100,10,00:00:00.061331
145,100,10,00:00:00.061281
145,100,10,00:00:00.062349
146,100,10,00:00:00.062924
146,100,10,00:00:00.06183
146,100,10,00:00:00.061468
146,100,10,00:00:00.062095
146,100,10,00:00:00.063241
146,100,10,00:00:00.064078
146,100,10,00:00:00.06167
146,100,10,00:00:00.061525
146,100,10,00:00:00.063266
146,100,10,00:00:00.061963
147,100,10,00:00:00.066507
147,100,10,00:00:00.078949
147,100,10,00:00:00.062612
147,100,10,00:00:00.067109
147,100,10,00:00:00.064556
147,100,10,00:00:00.064305
147,100,10,00:00:00.064747
147,100,10,00:00:00.064641
147,100,10,00:00:00.064793
147,100,10,00:00:00.063712
148,100,10,00:00:00.066769
148,100,10,00:00:00.066222
148,100,10,00:00:00.066017
148,100,10,00:00:00.066153
148,100,10,00:00:00.096467
148,100,10,00:00:00.066115
148,100,10,00:00:00.066096
148,100,10,00:00:00.06458
148,100,10,00:00:00.065183
148,100,10,00:00:00.06554
149,100,10,00:00:00.066962
149,100,10,00:00:00.066843
149,100,10,00:00:00.0668
149,100,10,00:00:00.066241
149,100,10,00:00:00.066205
149,100,10,00:00:00.066988
149,100,10,00:00:00.066883
149,100,10,00:00:00.067246
149,100,10,00:00:00.067282
149,100,10,00:00:00.067432
150,100,10,00:00:00.069346
150,100,10,00:00:00.069075
150,100,10,00:00:00.068355
150,100,10,00:00:00.068416
150,100,10,00:00:00.067631
150,100,10,00:00:00.067783
150,100,10,00:00:00.068413
150,100,10,00:00:00.068504
150,100,10,00:00:00.068495
150,100,10,00:00:00.069126
151,100,10,00:00:00.069293
151,100,10,00:00:00.068459
151,100,10,00:00:00.068937
151,100,10,00:00:00.070829
151,100,10,00:00:00.069407
151,100,10,00:00:00.07067
151,100,10,00:00:00.069832
151,100,10,00:00:00.069314
151,100,10,00:00:00.068932
151,100,10,00:00:00.070037
152,100,10,00:00:00.07018
152,100,10,00:00:00.069005
152,100,10,00:00:00.070013
152,100,10,00:00:00.069566
152,100,10,00:00:00.069337
152,100,10,00:00:00.069011
152,100,10,00:00:00.069648
152,100,10,00:00:00.071154
152,100,10,00:00:00.069567
152,100,10,00:00:00.06971
153,100,10,00:00:00.069246
153,100,10,00:00:00.070534
153,100,10,00:00:00.070116
153,100,10,00:00:00.069055
153,100,10,00:00:00.070125
153,100,10,00:00:00.070683
153,100,10,00:00:00.069477
153,100,10,00:00:00.068915
153,100,10,00:00:00.068984
153,100,10,00:00:00.068422
154,100,10,00:00:00.071338
154,100,10,00:00:00.072166
154,100,10,00:00:00.073523
154,100,10,00:00:00.074546
154,100,10,00:00:00.071474
154,100,10,00:00:00.072923
154,100,10,00:00:00.072942
154,100,10,00:00:00.071817
154,100,10,00:00:00.072372
154,100,10,00:00:00.07236
155,100,10,00:00:00.07283
155,100,10,00:00:00.072255
155,100,10,00:00:00.072996
155,100,10,00:00:00.071909
155,100,10,00:00:00.071451
155,100,10,00:00:00.071697
155,100,10,00:00:00.072249
155,100,10,00:00:00.070986
155,100,10,00:00:00.072799
155,100,10,00:00:00.074073
156,100,10,00:00:00.073354
156,100,10,00:00:00.075572
156,100,10,00:00:00.075126
156,100,10,00:00:00.07454
156,100,10,00:00:00.073596
156,100,10,00:00:00.076527
156,100,10,00:00:00.074107
156,100,10,00:00:00.073907
156,100,10,00:00:00.136214
156,100,10,00:00:00.07351
157,100,10,00:00:00.077517
157,100,10,00:00:00.080036
157,100,10,00:00:00.075811
157,100,10,00:00:00.07493
157,100,10,00:00:00.078006
157,100,10,00:00:00.079471
157,100,10,00:00:00.0751
157,100,10,00:00:00.075064
157,100,10,00:00:00.077667
157,100,10,00:00:00.078358
158,100,10,00:00:00.074152
158,100,10,00:00:00.074821
158,100,10,00:00:00.078773
158,100,10,00:00:00.076646
158,100,10,00:00:00.073899
158,100,10,00:00:00.073995
158,100,10,00:00:00.077993
158,100,10,00:00:00.075883
158,100,10,00:00:00.075413
158,100,10,00:00:00.073792
159,100,10,00:00:00.075404
159,100,10,00:00:00.07474
159,100,10,00:00:00.074367
159,100,10,00:00:00.074616
159,100,10,00:00:00.07858
159,100,10,00:00:00.077551
159,100,10,00:00:00.079053
159,100,10,00:00:00.075915
159,100,10,00:00:00.074297
159,100,10,00:00:00.078828
160,100,10,00:00:00.07999
160,100,10,00:00:00.076044
160,100,10,00:00:00.075609
160,100,10,00:00:00.078021
160,100,10,00:00:00.079425
160,100,10,00:00:00.080746
160,100,10,00:00:00.077138
160,100,10,00:00:00.075407
160,100,10,00:00:00.079267
160,100,10,00:00:00.0817
161,100,10,00:00:00.07655
161,100,10,00:00:00.077941
161,100,10,00:00:00.07789
161,100,10,00:00:00.080493
161,100,10,00:00:00.077567
161,100,10,00:00:00.076825
161,100,10,00:00:00.077083
161,100,10,00:00:00.078464
161,100,10,00:00:00.080983
161,100,10,00:00:00.081574
162,100,10,00:00:00.080725
162,100,10,00:00:00.079048
162,100,10,00:00:00.078095
162,100,10,00:00:00.080605
162,100,10,00:00:00.079977
162,100,10,00:00:00.082173
162,100,10,00:00:00.078435
162,100,10,00:00:00.078335
162,100,10,00:00:00.079018
162,100,10,00:00:00.081851
163,100,10,00:00:00.085169
163,100,10,00:00:00.08295
163,100,10,00:00:00.081104
163,100,10,00:00:00.080906
163,100,10,00:00:00.080134
163,100,10,00:00:00.081333
163,100,10,00:00:00.081566
163,100,10,00:00:00.080032
163,100,10,00:00:00.0803
163,100,10,00:00:00.078823
164,100,10,00:00:00.081447
164,100,10,00:00:00.080291
164,100,10,00:00:00.08443
164,100,10,00:00:00.080538
164,100,10,00:00:00.080009
164,100,10,00:00:00.081029
164,100,10,00:00:00.08075
164,100,10,00:00:00.081891
164,100,10,00:00:00.083012
164,100,10,00:00:00.082437
165,100,10,00:00:00.081477
165,100,10,00:00:00.082122
165,100,10,00:00:00.080177
165,100,10,00:00:00.081312
165,100,10,00:00:00.082719
165,100,10,00:00:00.083205
165,100,10,00:00:00.081901
165,100,10,00:00:00.083109
165,100,10,00:00:00.082075
165,100,10,00:00:00.079872
166,100,10,00:00:00.084093
166,100,10,00:00:00.084181
166,100,10,00:00:00.085237
166,100,10,00:00:00.083988
166,100,10,00:00:00.08228
166,100,10,00:00:00.081774
166,100,10,00:00:00.081656
166,100,10,00:00:00.084206
166,100,10,00:00:00.084071
166,100,10,00:00:00.086604
167,100,10,00:00:00.10803
167,100,10,00:00:00.089567
167,100,10,00:00:00.087269
167,100,10,00:00:00.087965
167,100,10,00:00:00.085173
167,100,10,00:00:00.084134
167,100,10,00:00:00.08497
167,100,10,00:00:00.082682
167,100,10,00:00:00.084037
167,100,10,00:00:00.082437
168,100,10,00:00:00.089713
168,100,10,00:00:00.086111
168,100,10,00:00:00.085084
168,100,10,00:00:00.088574
168,100,10,00:00:00.086204
168,100,10,00:00:00.084148
168,100,10,00:00:00.084078
168,100,10,00:00:00.084177
168,100,10,00:00:00.086858
168,100,10,00:00:00.088181
169,100,10,00:00:00.088884
169,100,10,00:00:00.090555
169,100,10,00:00:00.145174
169,100,10,00:00:00.108655
169,100,10,00:00:00.085518
169,100,10,00:00:00.087257
169,100,10,00:00:00.09089
169,100,10,00:00:00.089
169,100,10,00:00:00.090906
169,100,10,00:00:00.0867
170,100,10,00:00:00.092144
170,100,10,00:00:00.086909
170,100,10,00:00:00.086304
170,100,10,00:00:00.094464
170,100,10,00:00:00.087159
170,100,10,00:00:00.085645
170,100,10,00:00:00.08577
170,100,10,00:00:00.087675
170,100,10,00:00:00.090628
170,100,10,00:00:00.090133
171,100,10,00:00:00.090921
171,100,10,00:00:00.088659
171,100,10,00:00:00.091618
171,100,10,00:00:00.091822
171,100,10,00:00:00.091746
171,100,10,00:00:00.087458
171,100,10,00:00:00.086616
171,100,10,00:00:00.086278
171,100,10,00:00:00.087163
171,100,10,00:00:00.088991
172,100,10,00:00:00.092434
172,100,10,00:00:00.087899
172,100,10,00:00:00.087962
172,100,10,00:00:00.089625
172,100,10,00:00:00.093402
172,100,10,00:00:00.090741
172,100,10,00:00:00.092137
172,100,10,00:00:00.090114
172,100,10,00:00:00.091531
172,100,10,00:00:00.09029
173,100,10,00:00:00.089853
173,100,10,00:00:00.093012
173,100,10,00:00:00.093309
173,100,10,00:00:00.090526
173,100,10,00:00:00.090116
173,100,10,00:00:00.088803
173,100,10,00:00:00.090427
173,100,10,00:00:00.088474
173,100,10,00:00:00.09004
173,100,10,00:00:00.089773
174,100,10,00:00:00.089642
174,100,10,00:00:00.090223
174,100,10,00:00:00.08912
174,100,10,00:00:00.091474
174,100,10,00:00:00.088841
174,100,10,00:00:00.090033
174,100,10,00:00:00.091081
174,100,10,00:00:00.088695
174,100,10,00:00:00.088889
174,100,10,00:00:00.089229
175,100,10,00:00:00.093224
175,100,10,00:00:00.092527
175,100,10,00:00:00.094223
175,100,10,00:00:00.091803
175,100,10,00:00:00.092906
175,100,10,00:00:00.094759
175,100,10,00:00:00.095166
175,100,10,00:00:00.096714
175,100,10,00:00:00.097057
175,100,10,00:00:00.092376
176,100,10,00:00:00.097233
176,100,10,00:00:00.093225
176,100,10,00:00:00.092478
176,100,10,00:00:00.091842
176,100,10,00:00:00.092411
176,100,10,00:00:00.092994
176,100,10,00:00:00.093141
176,100,10,00:00:00.092113
176,100,10,00:00:00.122578
176,100,10,00:00:00.110136
177,100,10,00:00:00.091822
177,100,10,00:00:00.091931
177,100,10,00:00:00.091901
177,100,10,00:00:00.09093
177,100,10,00:00:00.090295
177,100,10,00:00:00.092128
177,100,10,00:00:00.091354
177,100,10,00:00:00.090869
177,100,10,00:00:00.091299
177,100,10,00:00:00.092749
178,100,10,00:00:00.094399
178,100,10,00:00:00.091591
178,100,10,00:00:00.091919
178,100,10,00:00:00.090895
178,100,10,00:00:00.090951
178,100,10,00:00:00.091387
178,100,10,00:00:00.09092
178,100,10,00:00:00.091153
178,100,10,00:00:00.091219
178,100,10,00:00:00.091178
179,100,10,00:00:00.093047
179,100,10,00:00:00.092582
179,100,10,00:00:00.093125
179,100,10,00:00:00.093291
179,100,10,00:00:00.093375
179,100,10,00:00:00.093414
179,100,10,00:00:00.093929
179,100,10,00:00:00.093467
179,100,10,00:00:00.092784
179,100,10,00:00:00.092177
180,100,10,00:00:00.097498
180,100,10,00:00:00.094819
180,100,10,00:00:00.094493
180,100,10,00:00:00.094462
180,100,10,00:00:00.094122
180,100,10,00:00:00.095358
180,100,10,00:00:00.094681
180,100,10,00:00:00.094891
180,100,10,00:00:00.094817
180,100,10,00:00:00.094704
181,100,10,00:00:00.09615
181,100,10,00:00:00.096519
181,100,10,00:00:00.096194
181,100,10,00:00:00.095986
181,100,10,00:00:00.096532
181,100,10,00:00:00.095879
181,100,10,00:00:00.096255
181,100,10,00:00:00.097314
181,100,10,00:00:00.097863
181,100,10,00:00:00.096899
182,100,10,00:00:00.100075
182,100,10,00:00:00.101934
182,100,10,00:00:00.100271
182,100,10,00:00:00.100369
182,100,10,00:00:00.099906
182,100,10,00:00:00.10045
182,100,10,00:00:00.100929
182,100,10,00:00:00.100006
182,100,10,00:00:00.099702
182,100,10,00:00:00.102318
183,100,10,00:00:00.100211
183,100,10,00:00:00.098225
183,100,10,00:00:00.115686
183,100,10,00:00:00.098813
183,100,10,00:00:00.101159
183,100,10,00:00:00.098562
183,100,10,00:00:00.098641
183,100,10,00:00:00.099389
183,100,10,00:00:00.097937
183,100,10,00:00:00.098017
184,100,10,00:00:00.101551
184,100,10,00:00:00.127821
184,100,10,00:00:00.10108
184,100,10,00:00:00.101623
184,100,10,00:00:00.101257
184,100,10,00:00:00.101671
184,100,10,00:00:00.100819
184,100,10,00:00:00.101663
184,100,10,00:00:00.102484
184,100,10,00:00:00.101401
185,100,10,00:00:00.102043
185,100,10,00:00:00.10198
185,100,10,00:00:00.101019
185,100,10,00:00:00.100757
185,100,10,00:00:00.101186
185,100,10,00:00:00.101356
185,100,10,00:00:00.100303
185,100,10,00:00:00.101281
185,100,10,00:00:00.101401
185,100,10,00:00:00.100783
186,100,10,00:00:00.104274
186,100,10,00:00:00.102613
186,100,10,00:00:00.102203
186,100,10,00:00:00.101798
186,100,10,00:00:00.102238
186,100,10,00:00:00.103636
186,100,10,00:00:00.103667
186,100,10,00:00:00.103102
186,100,10,00:00:00.103442
186,100,10,00:00:00.103532
187,100,10,00:00:00.108132
187,100,10,00:00:00.104894
187,100,10,00:00:00.105295
187,100,10,00:00:00.105379
187,100,10,00:00:00.105174
187,100,10,00:00:00.104947
187,100,10,00:00:00.104646
187,100,10,00:00:00.103651
187,100,10,00:00:00.104626
187,100,10,00:00:00.110359
188,100,10,00:00:00.108283
188,100,10,00:00:00.103684
188,100,10,00:00:00.103719
