tables,rows,max_id,duration
95,10,10,00:00:00.026537
95,10,10,00:00:00.025863
95,10,10,00:00:00.025716
95,10,10,00:00:00.025536
95,10,10,00:00:00.025184
95,10,10,00:00:00.024957
95,10,10,00:00:00.025628
95,10,10,00:00:00.024769
95,10,10,00:00:00.024842
96,10,10,00:00:00.025672
96,10,10,00:00:00.02505
96,10,10,00:00:00.024463
96,10,10,00:00:00.024861
96,10,10,00:00:00.025125
96,10,10,00:00:00.024716
96,10,10,00:00:00.02476
96,10,10,00:00:00.025128
96,10,10,00:00:00.024908
96,10,10,00:00:00.024738
97,10,10,00:00:00.026856
97,10,10,00:00:00.026417
97,10,10,00:00:00.026304
97,10,10,00:00:00.026287
97,10,10,00:00:00.026177
97,10,10,00:00:00.026094
97,10,10,00:00:00.026263
97,10,10,00:00:00.0256
97,10,10,00:00:00.026369
97,10,10,00:00:00.026393
98,10,10,00:00:00.026321
98,10,10,00:00:00.025693
98,10,10,00:00:00.026035
98,10,10,00:00:00.025647
98,10,10,00:00:00.025786
98,10,10,00:00:00.026143
98,10,10,00:00:00.026551
98,10,10,00:00:00.026771
98,10,10,00:00:00.026275
98,10,10,00:00:00.027204
99,10,10,00:00:00.028105
99,10,10,00:00:00.027604
99,10,10,00:00:00.026995
99,10,10,00:00:00.026329
99,10,10,00:00:00.027069
99,10,10,00:00:00.026589
99,10,10,00:00:00.026451
99,10,10,00:00:00.026936
99,10,10,00:00:00.026563
99,10,10,00:00:00.026574
100,10,10,00:00:00.027659
100,10,10,00:00:00.027771
100,10,10,00:00:00.026771
100,10,10,00:00:00.02768
100,10,10,00:00:00.027671
100,10,10,00:00:00.027495
100,10,10,00:00:00.026879
100,10,10,00:00:00.027202
100,10,10,00:00:00.027063
100,10,10,00:00:00.027214
101,10,10,00:00:00.027921
101,10,10,00:00:00.027259
101,10,10,00:00:00.027188
101,10,10,00:00:00.027199
101,10,10,00:00:00.02698
101,10,10,00:00:00.027157
101,10,10,00:00:00.027016
101,10,10,00:00:00.026965
101,10,10,00:00:00.02771
101,10,10,00:00:00.027289
102,10,10,00:00:00.028519
102,10,10,00:00:00.028075
102,10,10,00:00:00.029136
102,10,10,00:00:00.030116
102,10,10,00:00:00.028353
102,10,10,00:00:00.028387
102,10,10,00:00:00.028441
102,10,10,00:00:00.028661
102,10,10,00:00:00.028021
102,10,10,00:00:00.027784
103,10,10,00:00:00.028805
103,10,10,00:00:00.028809
103,10,10,00:00:00.028858
103,10,10,00:00:00.028618
103,10,10,00:00:00.027552
103,10,10,00:00:00.028246
103,10,10,00:00:00.028048
103,10,10,00:00:00.02956
103,10,10,00:00:00.029673
103,10,10,00:00:00.028586
104,10,10,00:00:00.028921
104,10,10,00:00:00.030583
104,10,10,00:00:00.030617
104,10,10,00:00:00.030192
104,10,10,00:00:00.02974
104,10,10,00:00:00.02946
104,10,10,00:00:00.029602
104,10,10,00:00:00.029531
104,10,10,00:00:00.029491
104,10,10,00:00:00.028873
105,10,10,00:00:00.031612
105,10,10,00:00:00.030553
105,10,10,00:00:00.030568
105,10,10,00:00:00.030353
105,10,10,00:00:00.030091
105,10,10,00:00:00.030144
105,10,10,00:00:00.029276
105,10,10,00:00:00.028761
105,10,10,00:00:00.028942
105,10,10,00:00:00.02878
106,10,10,00:00:00.031544
106,10,10,00:00:00.032539
106,10,10,00:00:00.03112
106,10,10,00:00:00.032049
106,10,10,00:00:00.030908
106,10,10,00:00:00.030437
106,10,10,00:00:00.030268
106,10,10,00:00:00.031375
106,10,10,00:00:00.032063
106,10,10,00:00:00.031897
107,10,10,00:00:00.033198
107,10,10,00:00:00.032019
107,10,10,00:00:00.031579
107,10,10,00:00:00.03262
107,10,10,00:00:00.032479
107,10,10,00:00:00.032243
107,10,10,00:00:00.032451
107,10,10,00:00:00.032736
107,10,10,00:00:00.033468
107,10,10,00:00:00.032312
108,10,10,00:00:00.032755
108,10,10,00:00:00.033236
108,10,10,00:00:00.032432
108,10,10,00:00:00.032929
108,10,10,00:00:00.033307
108,10,10,00:00:00.03374
108,10,10,00:00:00.032757
108,10,10,00:00:00.032794
108,10,10,00:00:00.033936
108,10,10,00:00:00.032222
109,10,10,00:00:00.033591
109,10,10,00:00:00.033487
109,10,10,00:00:00.03316
109,10,10,00:00:00.032925
109,10,10,00:00:00.033366
109,10,10,00:00:00.033317
109,10,10,00:00:00.033156
109,10,10,00:00:00.033417
109,10,10,00:00:00.032941
109,10,10,00:00:00.033103
110,10,10,00:00:00.033607
110,10,10,00:00:00.033997
110,10,10,00:00:00.034489
110,10,10,00:00:00.03425
110,10,10,00:00:00.03411
110,10,10,00:00:00.033766
110,10,10,00:00:00.033673
110,10,10,00:00:00.034062
110,10,10,00:00:00.034436
110,10,10,00:00:00.035543
111,10,10,00:00:00.035769
111,10,10,00:00:00.035789
111,10,10,00:00:00.035099
111,10,10,00:00:00.035173
111,10,10,00:00:00.035565
111,10,10,00:00:00.035302
111,10,10,00:00:00.035452
111,10,10,00:00:00.035076
111,10,10,00:00:00.035139
111,10,10,00:00:00.03504
112,10,10,00:00:00.037643
112,10,10,00:00:00.037951
112,10,10,00:00:00.037466
112,10,10,00:00:00.038396
112,10,10,00:00:00.038604
112,10,10,00:00:00.038089
112,10,10,00:00:00.038207
112,10,10,00:00:00.038198
112,10,10,00:00:00.038044
112,10,10,00:00:00.037891
113,10,10,00:00:00.037286
113,10,10,00:00:00.038555
113,10,10,00:00:00.038068
113,10,10,00:00:00.037845
113,10,10,00:00:00.036883
113,10,10,00:00:00.036974
113,10,10,00:00:00.038257
113,10,10,00:00:00.036669
113,10,10,00:00:00.0367
113,10,10,00:00:00.036613
114,10,10,00:00:00.0359
114,10,10,00:00:00.036281
114,10,10,00:00:00.035548
114,10,10,00:00:00.035388
114,10,10,00:00:00.037178
114,10,10,00:00:00.036247
114,10,10,00:00:00.035489
114,10,10,00:00:00.036183
114,10,10,00:00:00.036159
114,10,10,00:00:00.036699
115,10,10,00:00:00.037346
115,10,10,00:00:00.036319
115,10,10,00:00:00.036062
115,10,10,00:00:00.037209
115,10,10,00:00:00.036065
115,10,10,00:00:00.036541
115,10,10,00:00:00.036157
115,10,10,00:00:00.035017
115,10,10,00:00:00.035699
115,10,10,00:00:00.0356
116,10,10,00:00:00.038089
116,10,10,00:00:00.038186
116,10,10,00:00:00.037997
116,10,10,00:00:00.038793
116,10,10,00:00:00.038551
116,10,10,00:00:00.038775
116,10,10,00:00:00.038295
116,10,10,00:00:00.038414
116,10,10,00:00:00.038021
116,10,10,00:00:00.037815
117,10,10,00:00:00.039139
117,10,10,00:00:00.041163
117,10,10,00:00:00.040459
117,10,10,00:00:00.040411
117,10,10,00:00:00.040152
117,10,10,00:00:00.040458
117,10,10,00:00:00.039962
117,10,10,00:00:00.039957
117,10,10,00:00:00.039252
117,10,10,00:00:00.039197
118,10,10,00:00:00.041716
118,10,10,00:00:00.040964
118,10,10,00:00:00.041375
118,10,10,00:00:00.040891
118,10,10,00:00:00.040929
118,10,10,00:00:00.041174
118,10,10,00:00:00.041535
118,10,10,00:00:00.040969
118,10,10,00:00:00.041477
118,10,10,00:00:00.04068
119,10,10,00:00:00.040419
119,10,10,00:00:00.040599
119,10,10,00:00:00.040437
119,10,10,00:00:00.040509
119,10,10,00:00:00.040652
119,10,10,00:00:00.042612
119,10,10,00:00:00.041059
119,10,10,00:00:00.039933
119,10,10,00:00:00.050893
119,10,10,00:00:00.046955
120,10,10,00:00:00.039801
120,10,10,00:00:00.041301
120,10,10,00:00:00.045663
120,10,10,00:00:00.043629
120,10,10,00:00:00.046674
120,10,10,00:00:00.047227
120,10,10,00:00:00.041994
120,10,10,00:00:00.047523
120,10,10,00:00:00.043216
120,10,10,00:00:00.043535
121,10,10,00:00:00.04269
121,10,10,00:00:00.043014
121,10,10,00:00:00.052633
121,10,10,00:00:00.057274
121,10,10,00:00:00.042924
121,10,10,00:00:00.047103
121,10,10,00:00:00.054526
121,10,10,00:00:00.062744
121,10,10,00:00:00.047492
121,10,10,00:00:00.046074
122,10,10,00:00:00.04613
122,10,10,00:00:00.045447
122,10,10,00:00:00.043682
122,10,10,00:00:00.041639
122,10,10,00:00:00.04299
122,10,10,00:00:00.054285
122,10,10,00:00:00.042372
122,10,10,00:00:00.041087
122,10,10,00:00:00.040615
122,10,10,00:00:00.041032
123,10,10,00:00:00.04162
123,10,10,00:00:00.041355
123,10,10,00:00:00.041042
123,10,10,00:00:00.040657
123,10,10,00:00:00.04192
123,10,10,00:00:00.0411
123,10,10,00:00:00.042032
123,10,10,00:00:00.041097
123,10,10,00:00:00.041974
123,10,10,00:00:00.042488
124,10,10,00:00:00.071832
124,10,10,00:00:00.044215
124,10,10,00:00:00.041874
124,10,10,00:00:00.042603
124,10,10,00:00:00.041597
124,10,10,00:00:00.042788
124,10,10,00:00:00.042133
124,10,10,00:00:00.041078
124,10,10,00:00:00.039772
124,10,10,00:00:00.040703
125,10,10,00:00:00.040986
125,10,10,00:00:00.040888
125,10,10,00:00:00.041162
125,10,10,00:00:00.040956
125,10,10,00:00:00.04087
125,10,10,00:00:00.041748
125,10,10,00:00:00.042487
125,10,10,00:00:00.041923
125,10,10,00:00:00.041414
125,10,10,00:00:00.041377
126,10,10,00:00:00.045028
126,10,10,00:00:00.044868
126,10,10,00:00:00.044734
126,10,10,00:00:00.044458
126,10,10,00:00:00.050447
126,10,10,00:00:00.043151
126,10,10,00:00:00.043373
126,10,10,00:00:00.043332
126,10,10,00:00:00.043167
126,10,10,00:00:00.043554
127,10,10,00:00:00.044557
127,10,10,00:00:00.044494
127,10,10,00:00:00.044264
127,10,10,00:00:00.04508
127,10,10,00:00:00.044528
127,10,10,00:00:00.044264
127,10,10,00:00:00.045847
127,10,10,00:00:00.045057
127,10,10,00:00:00.044483
127,10,10,00:00:00.044665
128,10,10,00:00:00.044784
128,10,10,00:00:00.045152
128,10,10,00:00:00.044567
128,10,10,00:00:00.044898
128,10,10,00:00:00.045825
128,10,10,00:00:00.046925
128,10,10,00:00:00.044635
128,10,10,00:00:00.045147
128,10,10,00:00:00.044874
128,10,10,00:00:00.044465
129,10,10,00:00:00.045764
129,10,10,00:00:00.045986
129,10,10,00:00:00.046708
129,10,10,00:00:00.047192
129,10,10,00:00:00.046742
129,10,10,00:00:00.046192
129,10,10,00:00:00.046074
129,10,10,00:00:00.046123
129,10,10,00:00:00.047192
129,10,10,00:00:00.045992
130,10,10,00:00:00.045936
130,10,10,00:00:00.045786
130,10,10,00:00:00.046734
130,10,10,00:00:00.046091
130,10,10,00:00:00.045376
130,10,10,00:00:00.046877
130,10,10,00:00:00.04573
130,10,10,00:00:00.045475
130,10,10,00:00:00.04559
130,10,10,00:00:00.046292
131,10,10,00:00:00.049704
131,10,10,00:00:00.047605
131,10,10,00:00:00.048715
131,10,10,00:00:00.048218
131,10,10,00:00:00.047557
131,10,10,00:00:00.047809
131,10,10,00:00:00.048693
131,10,10,00:00:00.048766
131,10,10,00:00:00.047768
131,10,10,00:00:00.047742
132,10,10,00:00:00.050737
132,10,10,00:00:00.052198
132,10,10,00:00:00.05124
132,10,10,00:00:00.051485
132,10,10,00:00:00.052656
132,10,10,00:00:00.051226
132,10,10,00:00:00.051427
132,10,10,00:00:00.052682
132,10,10,00:00:00.051374
132,10,10,00:00:00.051336
133,10,10,00:00:00.051222
133,10,10,00:00:00.051093
133,10,10,00:00:00.050973
133,10,10,00:00:00.051299
133,10,10,00:00:00.050956
133,10,10,00:00:00.051608
133,10,10,00:00:00.05118
133,10,10,00:00:00.051514
133,10,10,00:00:00.050928
133,10,10,00:00:00.051754
134,10,10,00:00:00.051687
134,10,10,00:00:00.051466
134,10,10,00:00:00.051357
134,10,10,00:00:00.052414
134,10,10,00:00:00.051943
134,10,10,00:00:00.053028
134,10,10,00:00:00.05221
134,10,10,00:00:00.052179
134,10,10,00:00:00.052477
134,10,10,00:00:00.051471
135,10,10,00:00:00.052335
135,10,10,00:00:00.052511
135,10,10,00:00:00.052723
135,10,10,00:00:00.053175
135,10,10,00:00:00.052407
135,10,10,00:00:00.052515
135,10,10,00:00:00.052394
135,10,10,00:00:00.053391
135,10,10,00:00:00.052691
135,10,10,00:00:00.053261
136,10,10,00:00:00.050058
136,10,10,00:00:00.050687
136,10,10,00:00:00.049862
136,10,10,00:00:00.048403
136,10,10,00:00:00.049078
136,10,10,00:00:00.049151
136,10,10,00:00:00.051751
136,10,10,00:00:00.049613
136,10,10,00:00:00.049707
136,10,10,00:00:00.049463
137,10,10,00:00:00.049974
137,10,10,00:00:00.050545
137,10,10,00:00:00.049736
137,10,10,00:00:00.050162
137,10,10,00:00:00.050293
137,10,10,00:00:00.049847
137,10,10,00:00:00.049603
137,10,10,00:00:00.051587
137,10,10,00:00:00.049952
137,10,10,00:00:00.051035
138,10,10,00:00:00.051361
138,10,10,00:00:00.053748
138,10,10,00:00:00.053796
138,10,10,00:00:00.053299
138,10,10,00:00:00.053176
138,10,10,00:00:00.053632
138,10,10,00:00:00.054553
138,10,10,00:00:00.053091
138,10,10,00:00:00.052716
138,10,10,00:00:00.053265
139,10,10,00:00:00.056574
139,10,10,00:00:00.055904
139,10,10,00:00:00.056487
139,10,10,00:00:00.056443
139,10,10,00:00:00.055935
139,10,10,00:00:00.055755
139,10,10,00:00:00.056132
139,10,10,00:00:00.05665
139,10,10,00:00:00.056715
139,10,10,00:00:00.056828
140,10,10,00:00:00.058435
140,10,10,00:00:00.057996
140,10,10,00:00:00.058015
140,10,10,00:00:00.058424
140,10,10,00:00:00.056703
140,10,10,00:00:00.058636
140,10,10,00:00:00.056004
140,10,10,00:00:00.055488
140,10,10,00:00:00.055467
140,10,10,00:00:00.055193
141,10,10,00:00:00.056388
141,10,10,00:00:00.056388
141,10,10,00:00:00.056094
141,10,10,00:00:00.056335
141,10,10,00:00:00.056627
141,10,10,00:00:00.057521
141,10,10,00:00:00.057062
141,10,10,00:00:00.057591
141,10,10,00:00:00.057951
141,10,10,00:00:00.057176
142,10,10,00:00:00.058734
142,10,10,00:00:00.058345
142,10,10,00:00:00.058339
142,10,10,00:00:00.058051
142,10,10,00:00:00.056697
142,10,10,00:00:00.056675
142,10,10,00:00:00.057404
142,10,10,00:00:00.056948
142,10,10,00:00:00.057529
142,10,10,00:00:00.05752
143,10,10,00:00:00.061358
143,10,10,00:00:00.060318
143,10,10,00:00:00.060759
143,10,10,00:00:00.060658
143,10,10,00:00:00.059818
143,10,10,00:00:00.060216
143,10,10,00:00:00.059517
143,10,10,00:00:00.059748
143,10,10,00:00:00.062695
143,10,10,00:00:00.060722
144,10,10,00:00:00.061345
144,10,10,00:00:00.062085
144,10,10,00:00:00.06189
144,10,10,00:00:00.061976
144,10,10,00:00:00.061633
144,10,10,00:00:00.061674
144,10,10,00:00:00.062393
144,10,10,00:00:00.061981
144,10,10,00:00:00.061641
144,10,10,00:00:00.061743
145,10,10,00:00:00.060011
145,10,10,00:00:00.059906
145,10,10,00:00:00.058684
145,10,10,00:00:00.059404
145,10,10,00:00:00.060732
145,10,10,00:00:00.05995
145,10,10,00:00:00.05991
145,10,10,00:00:00.059563
145,10,10,00:00:00.061391
145,10,10,00:00:00.060718
146,10,10,00:00:00.059749
146,10,10,00:00:00.059534
146,10,10,00:00:00.058945
146,10,10,00:00:00.05843
146,10,10,00:00:00.058766
146,10,10,00:00:00.058226
146,10,10,00:00:00.058372
146,10,10,00:00:00.059796
146,10,10,00:00:00.059351
146,10,10,00:00:00.059128
147,10,10,00:00:00.059556
147,10,10,00:00:00.061915
147,10,10,00:00:00.059793
147,10,10,00:00:00.060174
147,10,10,00:00:00.060176
147,10,10,00:00:00.059509
147,10,10,00:00:00.059569
147,10,10,00:00:00.05866
147,10,10,00:00:00.060376
147,10,10,00:00:00.060665
148,10,10,00:00:00.062414
148,10,10,00:00:00.062263
148,10,10,00:00:00.062678
148,10,10,00:00:00.063185
148,10,10,00:00:00.062568
148,10,10,00:00:00.061832
148,10,10,00:00:00.064036
148,10,10,00:00:00.063012
148,10,10,00:00:00.062744
148,10,10,00:00:00.082473
149,10,10,00:00:00.065616
149,10,10,00:00:00.067096
149,10,10,00:00:00.063162
149,10,10,00:00:00.063158
149,10,10,00:00:00.063045
149,10,10,00:00:00.062897
149,10,10,00:00:00.062434
149,10,10,00:00:00.063634
149,10,10,00:00:00.06322
149,10,10,00:00:00.063186
150,10,10,00:00:00.064698
150,10,10,00:00:00.064888
150,10,10,00:00:00.065595
150,10,10,00:00:00.09273
150,10,10,00:00:00.067982
150,10,10,00:00:00.064316
150,10,10,00:00:00.064763
150,10,10,00:00:00.065284
150,10,10,00:00:00.064774
150,10,10,00:00:00.065255
151,10,10,00:00:00.065037
151,10,10,00:00:00.065121
151,10,10,00:00:00.065243
151,10,10,00:00:00.066254
151,10,10,00:00:00.065828
151,10,10,00:00:00.065901
151,10,10,00:00:00.065521
151,10,10,00:00:00.065899
151,10,10,00:00:00.06642
151,10,10,00:00:00.065555
152,10,10,00:00:00.067283
152,10,10,00:00:00.066695
152,10,10,00:00:00.066929
152,10,10,00:00:00.065764
152,10,10,00:00:00.066354
152,10,10,00:00:00.066608
152,10,10,00:00:00.066486
152,10,10,00:00:00.066622
152,10,10,00:00:00.066384
152,10,10,00:00:00.067556
153,10,10,00:00:00.066303
153,10,10,00:00:00.066279
153,10,10,00:00:00.067161
153,10,10,00:00:00.067334
153,10,10,00:00:00.067447
153,10,10,00:00:00.068116
153,10,10,00:00:00.068207
153,10,10,00:00:00.066809
153,10,10,00:00:00.067041
153,10,10,00:00:00.066644
154,10,10,00:00:00.069789
154,10,10,00:00:00.069832
154,10,10,00:00:00.069343
154,10,10,00:00:00.069266
154,10,10,00:00:00.070875
154,10,10,00:00:00.069222
154,10,10,00:00:00.069687
154,10,10,00:00:00.070632
154,10,10,00:00:00.070141
154,10,10,00:00:00.069387
155,10,10,00:00:00.069977
155,10,10,00:00:00.069419
155,10,10,00:00:00.069681
155,10,10,00:00:00.070714
155,10,10,00:00:00.070088
155,10,10,00:00:00.069455
155,10,10,00:00:00.070183
155,10,10,00:00:00.069891
155,10,10,00:00:00.069848
155,10,10,00:00:00.071257
156,10,10,00:00:00.069948
156,10,10,00:00:00.073361
156,10,10,00:00:00.071333
156,10,10,00:00:00.073279
156,10,10,00:00:00.071769
156,10,10,00:00:00.070045
156,10,10,00:00:00.069613
156,10,10,00:00:00.069798
156,10,10,00:00:00.069452
156,10,10,00:00:00.068988
157,10,10,00:00:00.069862
157,10,10,00:00:00.070201
157,10,10,00:00:00.071268
157,10,10,00:00:00.07074
157,10,10,00:00:00.070949
157,10,10,00:00:00.07292
157,10,10,00:00:00.072556
157,10,10,00:00:00.072317
157,10,10,00:00:00.070622
157,10,10,00:00:00.072295
158,10,10,00:00:00.073401
158,10,10,00:00:00.072124
158,10,10,00:00:00.074332
158,10,10,00:00:00.073965
158,10,10,00:00:00.072725
158,10,10,00:00:00.073596
158,10,10,00:00:00.073059
158,10,10,00:00:00.072799
158,10,10,00:00:00.137208
158,10,10,00:00:00.072718
159,10,10,00:00:00.073465
159,10,10,00:00:00.073023
159,10,10,00:00:00.072865
159,10,10,00:00:00.074216
159,10,10,00:00:00.072608
159,10,10,00:00:00.074789
159,10,10,00:00:00.073644
159,10,10,00:00:00.071504
159,10,10,00:00:00.071086
159,10,10,00:00:00.072235
160,10,10,00:00:00.072357
160,10,10,00:00:00.07349
160,10,10,00:00:00.075424
160,10,10,00:00:00.074562
160,10,10,00:00:00.073378
160,10,10,00:00:00.074865
160,10,10,00:00:00.072294
160,10,10,00:00:00.074826
160,10,10,00:00:00.074738
160,10,10,00:00:00.071911
161,10,10,00:00:00.073243
161,10,10,00:00:00.074771
161,10,10,00:00:00.074272
161,10,10,00:00:00.076246
161,10,10,00:00:00.073669
161,10,10,00:00:00.076913
161,10,10,00:00:00.075447
161,10,10,00:00:00.076293
161,10,10,00:00:00.074055
161,10,10,00:00:00.074334
162,10,10,00:00:00.076789
162,10,10,00:00:00.077596
162,10,10,00:00:00.076203
162,10,10,00:00:00.076724
162,10,10,00:00:00.076791
162,10,10,00:00:00.076797
162,10,10,00:00:00.074856
162,10,10,00:00:00.077041
162,10,10,00:00:00.075936
162,10,10,00:00:00.075856
163,10,10,00:00:00.08051
163,10,10,00:00:00.078402
163,10,10,00:00:00.077099
163,10,10,00:00:00.077406
163,10,10,00:00:00.079156
163,10,10,00:00:00.077201
163,10,10,00:00:00.077181
163,10,10,00:00:00.07718
163,10,10,00:00:00.076125
163,10,10,00:00:00.078939
164,10,10,00:00:00.079933
164,10,10,00:00:00.080283
164,10,10,00:00:00.079208
164,10,10,00:00:00.077283
164,10,10,00:00:00.078863
164,10,10,00:00:00.078001
164,10,10,00:00:00.078618
164,10,10,00:00:00.078304
164,10,10,00:00:00.078835
164,10,10,00:00:00.079022
165,10,10,00:00:00.080909
165,10,10,00:00:00.08134
165,10,10,00:00:00.079394
165,10,10,00:00:00.080172
165,10,10,00:00:00.079444
165,10,10,00:00:00.079618
165,10,10,00:00:00.078935
165,10,10,00:00:00.07945
165,10,10,00:00:00.079949
165,10,10,00:00:00.078814
166,10,10,00:00:00.083301
166,10,10,00:00:00.079105
166,10,10,00:00:00.082096
166,10,10,00:00:00.079241
166,10,10,00:00:00.081058
166,10,10,00:00:00.079216
166,10,10,00:00:00.08126
166,10,10,00:00:00.079142
166,10,10,00:00:00.080125
166,10,10,00:00:00.079319
167,10,10,00:00:00.082569
167,10,10,00:00:00.082267
167,10,10,00:00:00.08102
167,10,10,00:00:00.081213
167,10,10,00:00:00.080875
167,10,10,00:00:00.080725
167,10,10,00:00:00.080865
167,10,10,00:00:00.080127
167,10,10,00:00:00.081175
167,10,10,00:00:00.08224
168,10,10,00:00:00.082386
168,10,10,00:00:00.082615
168,10,10,00:00:00.084171
168,10,10,00:00:00.081847
168,10,10,00:00:00.08291
168,10,10,00:00:00.082475
168,10,10,00:00:00.082579
168,10,10,00:00:00.083192
168,10,10,00:00:00.081484
168,10,10,00:00:00.081373
169,10,10,00:00:00.084459
169,10,10,00:00:00.08437
169,10,10,00:00:00.102523
169,10,10,00:00:00.08555
169,10,10,00:00:00.090365
169,10,10,00:00:00.085337
169,10,10,00:00:00.088187
169,10,10,00:00:00.084101
169,10,10,00:00:00.083776
169,10,10,00:00:00.084022
170,10,10,00:00:00.083714
170,10,10,00:00:00.084915
170,10,10,00:00:00.085648
170,10,10,00:00:00.085107
170,10,10,00:00:00.083372
170,10,10,00:00:00.085735
170,10,10,00:00:00.084609
170,10,10,00:00:00.085418
170,10,10,00:00:00.085683
170,10,10,00:00:00.086065
171,10,10,00:00:00.085956
171,10,10,00:00:00.085161
171,10,10,00:00:00.085402
171,10,10,00:00:00.086507
171,10,10,00:00:00.121499
171,10,10,00:00:00.125015
171,10,10,00:00:00.089715
171,10,10,00:00:00.08622
171,10,10,00:00:00.084299
171,10,10,00:00:00.086765
172,10,10,00:00:00.08765
172,10,10,00:00:00.087481
172,10,10,00:00:00.087994
172,10,10,00:00:00.086992
172,10,10,00:00:00.086331
172,10,10,00:00:00.098155
172,10,10,00:00:00.086419
172,10,10,00:00:00.0858
172,10,10,00:00:00.085605
172,10,10,00:00:00.086137
173,10,10,00:00:00.088315
173,10,10,00:00:00.087058
173,10,10,00:00:00.088625
173,10,10,00:00:00.084869
173,10,10,00:00:00.087408
173,10,10,00:00:00.087013
173,10,10,00:00:00.089442
173,10,10,00:00:00.088209
173,10,10,00:00:00.088028
173,10,10,00:00:00.086106
174,10,10,00:00:00.086499
174,10,10,00:00:00.086703
174,10,10,00:00:00.086184
174,10,10,00:00:00.086744
174,10,10,00:00:00.086451
174,10,10,00:00:00.087397
174,10,10,00:00:00.087178
174,10,10,00:00:00.086999
174,10,10,00:00:00.086528
174,10,10,00:00:00.091685
175,10,10,00:00:00.087148
175,10,10,00:00:00.089061
175,10,10,00:00:00.089142
175,10,10,00:00:00.088037
175,10,10,00:00:00.087884
175,10,10,00:00:00.087471
175,10,10,00:00:00.087421
175,10,10,00:00:00.086675
175,10,10,00:00:00.087415
175,10,10,00:00:00.088474
176,10,10,00:00:00.090025
176,10,10,00:00:00.087757
176,10,10,00:00:00.086581
176,10,10,00:00:00.087524
176,10,10,00:00:00.087001
176,10,10,00:00:00.087791
176,10,10,00:00:00.08745
176,10,10,00:00:00.087121
176,10,10,00:00:00.086584
176,10,10,00:00:00.087383
177,10,10,00:00:00.086313
177,10,10,00:00:00.086627
177,10,10,00:00:00.0869
177,10,10,00:00:00.086123
177,10,10,00:00:00.08709
177,10,10,00:00:00.087751
177,10,10,00:00:00.087437
177,10,10,00:00:00.087509
177,10,10,00:00:00.086478
177,10,10,00:00:00.086953
178,10,10,00:00:00.087587
178,10,10,00:00:00.087572
178,10,10,00:00:00.08867
178,10,10,00:00:00.0868
178,10,10,00:00:00.087837
178,10,10,00:00:00.088297
178,10,10,00:00:00.087819
178,10,10,00:00:00.087701
178,10,10,00:00:00.087211
178,10,10,00:00:00.087455
179,10,10,00:00:00.089548
179,10,10,00:00:00.088803
179,10,10,00:00:00.088161
179,10,10,00:00:00.126112
179,10,10,00:00:00.106935
179,10,10,00:00:00.088041
179,10,10,00:00:00.088693
179,10,10,00:00:00.089833
179,10,10,00:00:00.088656
179,10,10,00:00:00.08869
180,10,10,00:00:00.091451
180,10,10,00:00:00.091555
180,10,10,00:00:00.090126
180,10,10,00:00:00.090291
180,10,10,00:00:00.091269
180,10,10,00:00:00.093539
180,10,10,00:00:00.09019
180,10,10,00:00:00.091324
180,10,10,00:00:00.09167
180,10,10,00:00:00.092301
181,10,10,00:00:00.091088
181,10,10,00:00:00.091931
181,10,10,00:00:00.09124
181,10,10,00:00:00.091282
181,10,10,00:00:00.09115
181,10,10,00:00:00.09131
181,10,10,00:00:00.091279
181,10,10,00:00:00.091415
181,10,10,00:00:00.090504
181,10,10,00:00:00.090537
182,10,10,00:00:00.093597
182,10,10,00:00:00.091629
182,10,10,00:00:00.09177
182,10,10,00:00:00.091582
182,10,10,00:00:00.091959
182,10,10,00:00:00.094064
182,10,10,00:00:00.092381
182,10,10,00:00:00.092921
182,10,10,00:00:00.092633
182,10,10,00:00:00.092526
183,10,10,00:00:00.093355
183,10,10,00:00:00.093486
183,10,10,00:00:00.094533
183,10,10,00:00:00.093658
183,10,10,00:00:00.093934
183,10,10,00:00:00.093088
183,10,10,00:00:00.09337
183,10,10,00:00:00.09332
183,10,10,00:00:00.093774
183,10,10,00:00:00.09272
184,10,10,00:00:00.096712
184,10,10,00:00:00.096992
184,10,10,00:00:00.095365
184,10,10,00:00:00.096077
184,10,10,00:00:00.096392
184,10,10,00:00:00.096666
184,10,10,00:00:00.096853
184,10,10,00:00:00.098264
184,10,10,00:00:00.096454
184,10,10,00:00:00.095797
185,10,10,00:00:00.094327
185,10,10,00:00:00.095348
185,10,10,00:00:00.094892
185,10,10,00:00:00.095165
185,10,10,00:00:00.096079
185,10,10,00:00:00.094917
185,10,10,00:00:00.094545
185,10,10,00:00:00.096922
185,10,10,00:00:00.111378
185,10,10,00:00:00.095754
186,10,10,00:00:00.099435
186,10,10,00:00:00.097566
186,10,10,00:00:00.097519
186,10,10,00:00:00.098111
186,10,10,00:00:00.097678
186,10,10,00:00:00.097735
186,10,10,00:00:00.097633
186,10,10,00:00:00.123838
186,10,10,00:00:00.097828
186,10,10,00:00:00.097509
187,10,10,00:00:00.098701
187,10,10,00:00:00.098666
187,10,10,00:00:00.0981
187,10,10,00:00:00.098416
187,10,10,00:00:00.099176
187,10,10,00:00:00.098279
187,10,10,00:00:00.098266
187,10,10,00:00:00.098488
187,10,10,00:00:00.098755
187,10,10,00:00:00.098599
188,10,10,00:00:00.100065
188,10,10,00:00:00.09974
188,10,10,00:00:00.099538
