tables,rows,max_id,duration
95,1000,,00:00:00.081233
95,1000,,00:00:00.081387
95,1000,,00:00:00.081344
95,1000,,00:00:00.081351
95,1000,,00:00:00.081549
95,1000,,00:00:00.089767
95,1000,,00:00:00.137215
95,1000,,00:00:00.083073
95,1000,,00:00:00.081863
96,1000,,00:00:00.085228
96,1000,,00:00:00.082814
96,1000,,00:00:00.08299
96,1000,,00:00:00.083117
96,1000,,00:00:00.082981
96,1000,,00:00:00.08456
96,1000,,00:00:00.083128
96,1000,,00:00:00.085967
96,1000,,00:00:00.085364
96,1000,,00:00:00.089556
97,1000,,00:00:00.086165
97,1000,,00:00:00.085664
97,1000,,00:00:00.083781
97,1000,,00:00:00.08398
97,1000,,00:00:00.088538
97,1000,,00:00:00.085691
97,1000,,00:00:00.085543
97,1000,,00:00:00.086308
97,1000,,00:00:00.084701
97,1000,,00:00:00.085951
98,1000,,00:00:00.088276
98,1000,,00:00:00.086374
98,1000,,00:00:00.085791
98,1000,,00:00:00.085433
98,1000,,00:00:00.08637
98,1000,,00:00:00.085714
98,1000,,00:00:00.08481
98,1000,,00:00:00.085028
98,1000,,00:00:00.08543
98,1000,,00:00:00.087107
99,1000,,00:00:00.08753
99,1000,,00:00:00.08984
99,1000,,00:00:00.088767
99,1000,,00:00:00.088057
99,1000,,00:00:00.088793
99,1000,,00:00:00.087305
99,1000,,00:00:00.086989
99,1000,,00:00:00.087026
99,1000,,00:00:00.087522
99,1000,,00:00:00.086466
100,1000,,00:00:00.087839
100,1000,,00:00:00.087461
100,1000,,00:00:00.087409
100,1000,,00:00:00.08783
100,1000,,00:00:00.088146
100,1000,,00:00:00.087349
100,1000,,00:00:00.090189
100,1000,,00:00:00.08916
100,1000,,00:00:00.088506
100,1000,,00:00:00.088183
101,1000,,00:00:00.089147
101,1000,,00:00:00.092295
101,1000,,00:00:00.091314
101,1000,,00:00:00.094041
101,1000,,00:00:00.089076
101,1000,,00:00:00.089198
101,1000,,00:00:00.088752
101,1000,,00:00:00.092634
101,1000,,00:00:00.090533
101,1000,,00:00:00.089809
102,1000,,00:00:00.092754
102,1000,,00:00:00.091077
102,1000,,00:00:00.092514
102,1000,,00:00:00.094202
102,1000,,00:00:00.092505
102,1000,,00:00:00.092246
102,1000,,00:00:00.110067
102,1000,,00:00:00.094369
102,1000,,00:00:00.093873
102,1000,,00:00:00.090574
103,1000,,00:00:00.092612
103,1000,,00:00:00.09441
103,1000,,00:00:00.091719
103,1000,,00:00:00.091807
103,1000,,00:00:00.091084
103,1000,,00:00:00.117405
103,1000,,00:00:00.091336
103,1000,,00:00:00.091562
103,1000,,00:00:00.090825
103,1000,,00:00:00.09424
104,1000,,00:00:00.093618
104,1000,,00:00:00.094638
104,1000,,00:00:00.098159
104,1000,,00:00:00.097343
104,1000,,00:00:00.094559
104,1000,,00:00:00.093608
104,1000,,00:00:00.094297
104,1000,,00:00:00.094325
104,1000,,00:00:00.092478
104,1000,,00:00:00.094075
105,1000,,00:00:00.098613
105,1000,,00:00:00.096067
105,1000,,00:00:00.097489
105,1000,,00:00:00.094843
105,1000,,00:00:00.094906
105,1000,,00:00:00.094622
105,1000,,00:00:00.098194
105,1000,,00:00:00.096361
105,1000,,00:00:00.095418
105,1000,,00:00:00.09462
106,1000,,00:00:00.102104
106,1000,,00:00:00.098983
106,1000,,00:00:00.097789
106,1000,,00:00:00.096364
106,1000,,00:00:00.0972
106,1000,,00:00:00.096871
106,1000,,00:00:00.099864
106,1000,,00:00:00.096442
106,1000,,00:00:00.095634
106,1000,,00:00:00.095924
107,1000,,00:00:00.097761
107,1000,,00:00:00.097803
107,1000,,00:00:00.097861
107,1000,,00:00:00.098113
107,1000,,00:00:00.097472
107,1000,,00:00:00.097717
107,1000,,00:00:00.097932
107,1000,,00:00:00.099925
107,1000,,00:00:00.100752
107,1000,,00:00:00.096595
108,1000,,00:00:00.098274
108,1000,,00:00:00.097528
108,1000,,00:00:00.099389
108,1000,,00:00:00.100225
108,1000,,00:00:00.097601
108,1000,,00:00:00.097296
108,1000,,00:00:00.09771
108,1000,,00:00:00.097201
108,1000,,00:00:00.097855
108,1000,,00:00:00.097451
109,1000,,00:00:00.098769
109,1000,,00:00:00.098535
109,1000,,00:00:00.098521
109,1000,,00:00:00.09861
109,1000,,00:00:00.098344
109,1000,,00:00:00.099146
109,1000,,00:00:00.098989
109,1000,,00:00:00.100713
109,1000,,00:00:00.099577
109,1000,,00:00:00.098454
110,1000,,00:00:00.099804
110,1000,,00:00:00.102781
110,1000,,00:00:00.10353
110,1000,,00:00:00.101696
110,1000,,00:00:00.100077
110,1000,,00:00:00.099677
110,1000,,00:00:00.099786
110,1000,,00:00:00.124172
110,1000,,00:00:00.100363
110,1000,,00:00:00.100935
111,1000,,00:00:00.100546
111,1000,,00:00:00.100678
111,1000,,00:00:00.100523
111,1000,,00:00:00.100577
111,1000,,00:00:00.100434
111,1000,,00:00:00.101025
111,1000,,00:00:00.109778
111,1000,,00:00:00.102369
111,1000,,00:00:00.10118
111,1000,,00:00:00.101457
112,1000,,00:00:00.10505
112,1000,,00:00:00.104758
112,1000,,00:00:00.103312
112,1000,,00:00:00.103241
112,1000,,00:00:00.108982
112,1000,,00:00:00.104102
112,1000,,00:00:00.105053
112,1000,,00:00:00.109664
112,1000,,00:00:00.104526
112,1000,,00:00:00.103651
113,1000,,00:00:00.107157
113,1000,,00:00:00.107154
113,1000,,00:00:00.108504
113,1000,,00:00:00.109309
113,1000,,00:00:00.113715
113,1000,,00:00:00.115477
113,1000,,00:00:00.111219
113,1000,,00:00:00.108934
113,1000,,00:00:00.107038
113,1000,,00:00:00.107259
114,1000,,00:00:00.107605
114,1000,,00:00:00.106444
114,1000,,00:00:00.107318
114,1000,,00:00:00.106252
114,1000,,00:00:00.107821
114,1000,,00:00:00.105534
114,1000,,00:00:00.107052
114,1000,,00:00:00.105665
114,1000,,00:00:00.109386
114,1000,,00:00:00.10608
115,1000,,00:00:00.109735
115,1000,,00:00:00.10691
115,1000,,00:00:00.108665
115,1000,,00:00:00.109245
115,1000,,00:00:00.110271
115,1000,,00:00:00.108006
115,1000,,00:00:00.11167
115,1000,,00:00:00.112408
115,1000,,00:00:00.108858
115,1000,,00:00:00.111288
116,1000,,00:00:00.108987
116,1000,,00:00:00.111132
116,1000,,00:00:00.108855
116,1000,,00:00:00.11028
116,1000,,00:00:00.111751
116,1000,,00:00:00.109331
116,1000,,00:00:00.107682
116,1000,,00:00:00.107054
116,1000,,00:00:00.106769
116,1000,,00:00:00.111809
117,1000,,00:00:00.110442
117,1000,,00:00:00.110168
117,1000,,00:00:00.11043
117,1000,,00:00:00.132894
117,1000,,00:00:00.112159
117,1000,,00:00:00.113121
117,1000,,00:00:00.112997
117,1000,,00:00:00.110316
117,1000,,00:00:00.113194
117,1000,,00:00:00.110187
118,1000,,00:00:00.115899
118,1000,,00:00:00.112858
118,1000,,00:00:00.113416
118,1000,,00:00:00.11499
118,1000,,00:00:00.114121
118,1000,,00:00:00.115879
118,1000,,00:00:00.118818
118,1000,,00:00:00.120478
118,1000,,00:00:00.111749
118,1000,,00:00:00.140011
119,1000,,00:00:00.117917
119,1000,,00:00:00.119762
119,1000,,00:00:00.123555
119,1000,,00:00:00.118131
119,1000,,00:00:00.115065
119,1000,,00:00:00.114561
119,1000,,00:00:00.118576
119,1000,,00:00:00.136568
119,1000,,00:00:00.122929
119,1000,,00:00:00.120075
120,1000,,00:00:00.121772
120,1000,,00:00:00.121851
120,1000,,00:00:00.119694
120,1000,,00:00:00.124304
120,1000,,00:00:00.119707
120,1000,,00:00:00.118103
120,1000,,00:00:00.136986
120,1000,,00:00:00.123713
120,1000,,00:00:00.118742
120,1000,,00:00:00.120445
121,1000,,00:00:00.122108
121,1000,,00:00:00.122753
121,1000,,00:00:00.12073
121,1000,,00:00:00.121255
121,1000,,00:00:00.122166
121,1000,,00:00:00.123496
121,1000,,00:00:00.123664
121,1000,,00:00:00.12236
121,1000,,00:00:00.121158
121,1000,,00:00:00.121877
122,1000,,00:00:00.123512
122,1000,,00:00:00.119238
122,1000,,00:00:00.123797
122,1000,,00:00:00.121291
122,1000,,00:00:00.123115
122,1000,,00:00:00.125553
122,1000,,00:00:00.120479
122,1000,,00:00:00.122775
122,1000,,00:00:00.11926
122,1000,,00:00:00.121484
123,1000,,00:00:00.129769
123,1000,,00:00:00.134207
123,1000,,00:00:00.120724
123,1000,,00:00:00.119083
123,1000,,00:00:00.120604
123,1000,,00:00:00.118312
123,1000,,00:00:00.11817
123,1000,,00:00:00.119312
123,1000,,00:00:00.122258
123,1000,,00:00:00.118179
124,1000,,00:00:00.12377
124,1000,,00:00:00.119092
124,1000,,00:00:00.120614
124,1000,,00:00:00.119018
124,1000,,00:00:00.120601
124,1000,,00:00:00.128359
124,1000,,00:00:00.1299
124,1000,,00:00:00.129092
124,1000,,00:00:00.126964
124,1000,,00:00:00.128655
125,1000,,00:00:00.126235
125,1000,,00:00:00.127541
125,1000,,00:00:00.131101
125,1000,,00:00:00.127886
125,1000,,00:00:00.126974
125,1000,,00:00:00.127823
125,1000,,00:00:00.12136
125,1000,,00:00:00.122664
125,1000,,00:00:00.123359
125,1000,,00:00:00.122767
126,1000,,00:00:00.123729
126,1000,,00:00:00.120695
126,1000,,00:00:00.124762
126,1000,,00:00:00.123712
126,1000,,00:00:00.125213
126,1000,,00:00:00.123146
126,1000,,00:00:00.122872
126,1000,,00:00:00.120824
126,1000,,00:00:00.122394
126,1000,,00:00:00.122081
127,1000,,00:00:00.128976
127,1000,,00:00:00.125225
127,1000,,00:00:00.124008
127,1000,,00:00:00.123311
127,1000,,00:00:00.122745
127,1000,,00:00:00.124607
127,1000,,00:00:00.123098
127,1000,,00:00:00.12503
127,1000,,00:00:00.129887
127,1000,,00:00:00.129745
128,1000,,00:00:00.127921
128,1000,,00:00:00.133758
128,1000,,00:00:00.13235
128,1000,,00:00:00.130006
128,1000,,00:00:00.129015
128,1000,,00:00:00.124844
128,1000,,00:00:00.128694
128,1000,,00:00:00.125206
128,1000,,00:00:00.127716
128,1000,,00:00:00.124406
129,1000,,00:00:00.129618
129,1000,,00:00:00.128732
129,1000,,00:00:00.131918
129,1000,,00:00:00.125472
129,1000,,00:00:00.126316
129,1000,,00:00:00.146614
129,1000,,00:00:00.139081
129,1000,,00:00:00.129407
129,1000,,00:00:00.130327
129,1000,,00:00:00.127712
130,1000,,00:00:00.127704
130,1000,,00:00:00.144844
130,1000,,00:00:00.138941
130,1000,,00:00:00.128472
130,1000,,00:00:00.13122
130,1000,,00:00:00.128922
130,1000,,00:00:00.127908
130,1000,,00:00:00.12692
130,1000,,00:00:00.132763
130,1000,,00:00:00.128217
131,1000,,00:00:00.130559
131,1000,,00:00:00.130547
131,1000,,00:00:00.129433
131,1000,,00:00:00.130347
131,1000,,00:00:00.130977
131,1000,,00:00:00.130228
131,1000,,00:00:00.131721
131,1000,,00:00:00.13245
131,1000,,00:00:00.130933
131,1000,,00:00:00.129875
132,1000,,00:00:00.133451
132,1000,,00:00:00.13579
132,1000,,00:00:00.131999
132,1000,,00:00:00.131822
132,1000,,00:00:00.131289
132,1000,,00:00:00.136573
132,1000,,00:00:00.134175
132,1000,,00:00:00.132842
132,1000,,00:00:00.131335
132,1000,,00:00:00.131138
133,1000,,00:00:00.132197
133,1000,,00:00:00.131979
133,1000,,00:00:00.14114
133,1000,,00:00:00.135519
133,1000,,00:00:00.134559
133,1000,,00:00:00.13171
133,1000,,00:00:00.131428
133,1000,,00:00:00.136898
133,1000,,00:00:00.145964
133,1000,,00:00:00.141947
134,1000,,00:00:00.14724
134,1000,,00:00:00.137874
134,1000,,00:00:00.141669
134,1000,,00:00:00.136758
134,1000,,00:00:00.13561
134,1000,,00:00:00.134075
134,1000,,00:00:00.198508
134,1000,,00:00:00.138197
134,1000,,00:00:00.132306
134,1000,,00:00:00.133805
135,1000,,00:00:00.13825
135,1000,,00:00:00.1357
135,1000,,00:00:00.135424
135,1000,,00:00:00.134701
135,1000,,00:00:00.139478
135,1000,,00:00:00.135651
135,1000,,00:00:00.133953
135,1000,,00:00:00.134995
135,1000,,00:00:00.134753
135,1000,,00:00:00.134444
136,1000,,00:00:00.141231
136,1000,,00:00:00.136477
136,1000,,00:00:00.135615
136,1000,,00:00:00.137634
136,1000,,00:00:00.140397
136,1000,,00:00:00.140296
136,1000,,00:00:00.137707
136,1000,,00:00:00.14451
136,1000,,00:00:00.141863
136,1000,,00:00:00.137716
137,1000,,00:00:00.1371
137,1000,,00:00:00.137105
137,1000,,00:00:00.13775
137,1000,,00:00:00.136661
137,1000,,00:00:00.135538
137,1000,,00:00:00.139949
137,1000,,00:00:00.137233
137,1000,,00:00:00.13661
137,1000,,00:00:00.137025
137,1000,,00:00:00.136221
138,1000,,00:00:00.141689
138,1000,,00:00:00.143249
138,1000,,00:00:00.138387
138,1000,,00:00:00.139588
138,1000,,00:00:00.135906
138,1000,,00:00:00.137054
138,1000,,00:00:00.135911
138,1000,,00:00:00.140162
138,1000,,00:00:00.137828
138,1000,,00:00:00.141673
139,1000,,00:00:00.141684
139,1000,,00:00:00.14702
139,1000,,00:00:00.138327
139,1000,,00:00:00.141038
139,1000,,00:00:00.138204
139,1000,,00:00:00.138204
139,1000,,00:00:00.147577
139,1000,,00:00:00.142465
139,1000,,00:00:00.145822
139,1000,,00:00:00.140708
140,1000,,00:00:00.144457
140,1000,,00:00:00.143072
140,1000,,00:00:00.145484
140,1000,,00:00:00.147842
140,1000,,00:00:00.160728
140,1000,,00:00:00.148495
140,1000,,00:00:00.14427
140,1000,,00:00:00.14897
140,1000,,00:00:00.141411
140,1000,,00:00:00.140354
141,1000,,00:00:00.141366
141,1000,,00:00:00.143661
141,1000,,00:00:00.148394
141,1000,,00:00:00.143074
141,1000,,00:00:00.143809
141,1000,,00:00:00.144457
141,1000,,00:00:00.143947
141,1000,,00:00:00.192027
141,1000,,00:00:00.184243
141,1000,,00:00:00.14861
142,1000,,00:00:00.145686
142,1000,,00:00:00.150836
142,1000,,00:00:00.146288
142,1000,,00:00:00.155368
142,1000,,00:00:00.148828
142,1000,,00:00:00.147981
142,1000,,00:00:00.145488
142,1000,,00:00:00.148573
142,1000,,00:00:00.14448
142,1000,,00:00:00.145369
143,1000,,00:00:00.150661
143,1000,,00:00:00.150794
143,1000,,00:00:00.152617
143,1000,,00:00:00.146011
143,1000,,00:00:00.143666
143,1000,,00:00:00.148958
143,1000,,00:00:00.145167
143,1000,,00:00:00.146192
143,1000,,00:00:00.14793
143,1000,,00:00:00.143468
144,1000,,00:00:00.144033
144,1000,,00:00:00.147264
144,1000,,00:00:00.150728
144,1000,,00:00:00.145538
144,1000,,00:00:00.149095
144,1000,,00:00:00.146166
144,1000,,00:00:00.150825
144,1000,,00:00:00.145573
144,1000,,00:00:00.145182
144,1000,,00:00:00.147067
145,1000,,00:00:00.147463
145,1000,,00:00:00.146613
145,1000,,00:00:00.146855
145,1000,,00:00:00.146983
145,1000,,00:00:00.146728
145,1000,,00:00:00.147656
145,1000,,00:00:00.149272
145,1000,,00:00:00.156517
145,1000,,00:00:00.149168
145,1000,,00:00:00.156963
146,1000,,00:00:00.153867
146,1000,,00:00:00.152886
146,1000,,00:00:00.148095
146,1000,,00:00:00.147108
146,1000,,00:00:00.212754
146,1000,,00:00:00.149546
146,1000,,00:00:00.150294
146,1000,,00:00:00.154368
146,1000,,00:00:00.155643
146,1000,,00:00:00.154162
147,1000,,00:00:00.156907
147,1000,,00:00:00.155726
147,1000,,00:00:00.154432
147,1000,,00:00:00.150554
147,1000,,00:00:00.15773
147,1000,,00:00:00.15031
147,1000,,00:00:00.151352
147,1000,,00:00:00.149592
147,1000,,00:00:00.151652
147,1000,,00:00:00.152478
148,1000,,00:00:00.156131
148,1000,,00:00:00.155702
148,1000,,00:00:00.157624
148,1000,,00:00:00.158763
148,1000,,00:00:00.155278
148,1000,,00:00:00.153546
148,1000,,00:00:00.150839
148,1000,,00:00:00.156254
148,1000,,00:00:00.155617
148,1000,,00:00:00.152309
149,1000,,00:00:00.157998
149,1000,,00:00:00.153468
149,1000,,00:00:00.153621
149,1000,,00:00:00.152356
149,1000,,00:00:00.162554
149,1000,,00:00:00.154793
149,1000,,00:00:00.161595
149,1000,,00:00:00.160823
149,1000,,00:00:00.159701
149,1000,,00:00:00.157333
150,1000,,00:00:00.159882
150,1000,,00:00:00.162112
150,1000,,00:00:00.156561
150,1000,,00:00:00.176537
150,1000,,00:00:00.160721
150,1000,,00:00:00.154482
150,1000,,00:00:00.154151
150,1000,,00:00:00.155905
150,1000,,00:00:00.185415
150,1000,,00:00:00.155775
151,1000,,00:00:00.157732
151,1000,,00:00:00.157645
151,1000,,00:00:00.157659
151,1000,,00:00:00.157775
151,1000,,00:00:00.165664
151,1000,,00:00:00.165527
151,1000,,00:00:00.163015
151,1000,,00:00:00.158757
151,1000,,00:00:00.163821
151,1000,,00:00:00.156006
152,1000,,00:00:00.161318
152,1000,,00:00:00.157677
152,1000,,00:00:00.157928
152,1000,,00:00:00.159687
152,1000,,00:00:00.155321
152,1000,,00:00:00.158929
152,1000,,00:00:00.156903
152,1000,,00:00:00.164827
152,1000,,00:00:00.158376
152,1000,,00:00:00.160726
153,1000,,00:00:00.161242
153,1000,,00:00:00.159993
153,1000,,00:00:00.15977
153,1000,,00:00:00.165859
153,1000,,00:00:00.172389
153,1000,,00:00:00.159445
153,1000,,00:00:00.161047
153,1000,,00:00:00.159879
153,1000,,00:00:00.162519
153,1000,,00:00:00.16691
154,1000,,00:00:00.166975
154,1000,,00:00:00.163338
154,1000,,00:00:00.161899
154,1000,,00:00:00.1607
154,1000,,00:00:00.159497
154,1000,,00:00:00.163421
154,1000,,00:00:00.162436
154,1000,,00:00:00.160757
154,1000,,00:00:00.160215
154,1000,,00:00:00.161412
155,1000,,00:00:00.164437
155,1000,,00:00:00.166272
155,1000,,00:00:00.163043
155,1000,,00:00:00.162472
155,1000,,00:00:00.161962
155,1000,,00:00:00.163353
155,1000,,00:00:00.16401
155,1000,,00:00:00.166898
155,1000,,00:00:00.171127
155,1000,,00:00:00.16409
156,1000,,00:00:00.167837
156,1000,,00:00:00.167473
156,1000,,00:00:00.164353
156,1000,,00:00:00.171157
156,1000,,00:00:00.177653
156,1000,,00:00:00.168238
156,1000,,00:00:00.176352
156,1000,,00:00:00.174552
156,1000,,00:00:00.172881
156,1000,,00:00:00.17884
157,1000,,00:00:00.172406
157,1000,,00:00:00.179612
157,1000,,00:00:00.175046
157,1000,,00:00:00.177051
157,1000,,00:00:00.173698
157,1000,,00:00:00.178287
157,1000,,00:00:00.174423
157,1000,,00:00:00.171718
157,1000,,00:00:00.17104
157,1000,,00:00:00.17295
158,1000,,00:00:00.171479
158,1000,,00:00:00.17336
158,1000,,00:00:00.17085
158,1000,,00:00:00.171307
158,1000,,00:00:00.17095
158,1000,,00:00:00.172639
158,1000,,00:00:00.166583
158,1000,,00:00:00.171661
158,1000,,00:00:00.173183
158,1000,,00:00:00.173994
159,1000,,00:00:00.168816
159,1000,,00:00:00.172446
159,1000,,00:00:00.169477
159,1000,,00:00:00.18996
159,1000,,00:00:00.179978
159,1000,,00:00:00.179806
159,1000,,00:00:00.173766
159,1000,,00:00:00.177082
159,1000,,00:00:00.170545
159,1000,,00:00:00.175419
160,1000,,00:00:00.17809
160,1000,,00:00:00.181873
160,1000,,00:00:00.181581
160,1000,,00:00:00.176725
160,1000,,00:00:00.205764
160,1000,,00:00:00.184689
160,1000,,00:00:00.175407
160,1000,,00:00:00.176932
160,1000,,00:00:00.171868
160,1000,,00:00:00.195651
161,1000,,00:00:00.182661
161,1000,,00:00:00.185407
161,1000,,00:00:00.180169
161,1000,,00:00:00.184875
161,1000,,00:00:00.180775
161,1000,,00:00:00.184009
161,1000,,00:00:00.181735
161,1000,,00:00:00.181416
161,1000,,00:00:00.1805
161,1000,,00:00:00.180847
162,1000,,00:00:00.191522
162,1000,,00:00:00.191362
162,1000,,00:00:00.185912
162,1000,,00:00:00.188063
162,1000,,00:00:00.187312
162,1000,,00:00:00.183563
162,1000,,00:00:00.181717
162,1000,,00:00:00.189515
162,1000,,00:00:00.186558
162,1000,,00:00:00.181416
163,1000,,00:00:00.185833
163,1000,,00:00:00.188656
163,1000,,00:00:00.188738
163,1000,,00:00:00.184177
163,1000,,00:00:00.180942
163,1000,,00:00:00.181789
163,1000,,00:00:00.180498
163,1000,,00:00:00.181144
163,1000,,00:00:00.180333
163,1000,,00:00:00.181137
164,1000,,00:00:00.184398
164,1000,,00:00:00.187421
164,1000,,00:00:00.195262
164,1000,,00:00:00.190429
164,1000,,00:00:00.18884
164,1000,,00:00:00.184022
164,1000,,00:00:00.179977
164,1000,,00:00:00.187722
164,1000,,00:00:00.182737
164,1000,,00:00:00.185316
165,1000,,00:00:00.193257
165,1000,,00:00:00.188775
165,1000,,00:00:00.187651
165,1000,,00:00:00.181985
165,1000,,00:00:00.185372
165,1000,,00:00:00.191579
165,1000,,00:00:00.188299
165,1000,,00:00:00.183625
165,1000,,00:00:00.187851
165,1000,,00:00:00.186044
166,1000,,00:00:00.187352
166,1000,,00:00:00.18602
166,1000,,00:00:00.193862
166,1000,,00:00:00.186124
166,1000,,00:00:00.1953
166,1000,,00:00:00.189197
166,1000,,00:00:00.18706
166,1000,,00:00:00.182563
166,1000,,00:00:00.187267
166,1000,,00:00:00.186313
167,1000,,00:00:00.186384
167,1000,,00:00:00.189484
167,1000,,00:00:00.189901
167,1000,,00:00:00.185054
167,1000,,00:00:00.21638
167,1000,,00:00:00.188843
167,1000,,00:00:00.184503
167,1000,,00:00:00.186307
167,1000,,00:00:00.190822
167,1000,,00:00:00.216555
168,1000,,00:00:00.188209
168,1000,,00:00:00.18969
168,1000,,00:00:00.185742
168,1000,,00:00:00.189894
168,1000,,00:00:00.187071
168,1000,,00:00:00.185439
168,1000,,00:00:00.187586
168,1000,,00:00:00.190569
168,1000,,00:00:00.190918
168,1000,,00:00:00.19426
169,1000,,00:00:00.193482
169,1000,,00:00:00.190021
169,1000,,00:00:00.19788
169,1000,,00:00:00.190458
169,1000,,00:00:00.188087
169,1000,,00:00:00.202298
169,1000,,00:00:00.188377
169,1000,,00:00:00.18969
169,1000,,00:00:00.18977
169,1000,,00:00:00.188689
170,1000,,00:00:00.193285
170,1000,,00:00:00.186733
170,1000,,00:00:00.1859
170,1000,,00:00:00.193988
170,1000,,00:00:00.206483
170,1000,,00:00:00.204829
170,1000,,00:00:00.197152
170,1000,,00:00:00.20052
170,1000,,00:00:00.194461
170,1000,,00:00:00.262496
171,1000,,00:00:00.19442
171,1000,,00:00:00.193403
171,1000,,00:00:00.187615
171,1000,,00:00:00.189179
171,1000,,00:00:00.192986
171,1000,,00:00:00.192003
171,1000,,00:00:00.193597
171,1000,,00:00:00.189527
171,1000,,00:00:00.190378
171,1000,,00:00:00.189298
172,1000,,00:00:00.19727
172,1000,,00:00:00.192288
172,1000,,00:00:00.192793
172,1000,,00:00:00.192384
172,1000,,00:00:00.188245
172,1000,,00:00:00.203974
172,1000,,00:00:00.198483
172,1000,,00:00:00.188039
172,1000,,00:00:00.191203
172,1000,,00:00:00.189355
173,1000,,00:00:00.198998
173,1000,,00:00:00.196129
173,1000,,00:00:00.194092
173,1000,,00:00:00.193026
173,1000,,00:00:00.199666
173,1000,,00:00:00.201012
173,1000,,00:00:00.199367
173,1000,,00:00:00.194882
173,1000,,00:00:00.192732
173,1000,,00:00:00.196577
174,1000,,00:00:00.199328
174,1000,,00:00:00.200427
174,1000,,00:00:00.204236
174,1000,,00:00:00.197022
174,1000,,00:00:00.196838
174,1000,,00:00:00.201715
174,1000,,00:00:00.198858
174,1000,,00:00:00.197522
174,1000,,00:00:00.198836
174,1000,,00:00:00.195475
175,1000,,00:00:00.204805
175,1000,,00:00:00.221552
175,1000,,00:00:00.204431
175,1000,,00:00:00.199728
175,1000,,00:00:00.199381
175,1000,,00:00:00.209316
175,1000,,00:00:00.20131
175,1000,,00:00:00.206165
175,1000,,00:00:00.201946
175,1000,,00:00:00.202665
176,1000,,00:00:00.260833
176,1000,,00:00:00.231079
176,1000,,00:00:00.195723
176,1000,,00:00:00.20042
176,1000,,00:00:00.205909
176,1000,,00:00:00.197108
176,1000,,00:00:00.199045
176,1000,,00:00:00.202875
176,1000,,00:00:00.201919
176,1000,,00:00:00.199224
177,1000,,00:00:00.205709
177,1000,,00:00:00.203854
177,1000,,00:00:00.201472
177,1000,,00:00:00.200762
177,1000,,00:00:00.202967
177,1000,,00:00:00.209025
177,1000,,00:00:00.215563
177,1000,,00:00:00.200334
177,1000,,00:00:00.201101
177,1000,,00:00:00.202174
178,1000,,00:00:00.205963
178,1000,,00:00:00.200646
178,1000,,00:00:00.203995
178,1000,,00:00:00.217865
178,1000,,00:00:00.209446
178,1000,,00:00:00.206052
178,1000,,00:00:00.204511
178,1000,,00:00:00.206324
178,1000,,00:00:00.20649
178,1000,,00:00:00.207206
179,1000,,00:00:00.204649
179,1000,,00:00:00.20313
179,1000,,00:00:00.208368
179,1000,,00:00:00.205709
179,1000,,00:00:00.274099
179,1000,,00:00:00.20797
179,1000,,00:00:00.206089
179,1000,,00:00:00.204098
179,1000,,00:00:00.203091
179,1000,,00:00:00.214695
180,1000,,00:00:00.205317
180,1000,,00:00:00.209896
180,1000,,00:00:00.206177
180,1000,,00:00:00.203613
180,1000,,00:00:00.210549
180,1000,,00:00:00.211522
180,1000,,00:00:00.211743
180,1000,,00:00:00.202768
180,1000,,00:00:00.218255
180,1000,,00:00:00.21528
181,1000,,00:00:00.209488
181,1000,,00:00:00.215794
181,1000,,00:00:00.208794
181,1000,,00:00:00.207086
181,1000,,00:00:00.209567
181,1000,,00:00:00.206952
181,1000,,00:00:00.207157
181,1000,,00:00:00.208456
181,1000,,00:00:00.210649
181,1000,,00:00:00.209032
182,1000,,00:00:00.210808
182,1000,,00:00:00.209398
182,1000,,00:00:00.207591
182,1000,,00:00:00.226529
182,1000,,00:00:00.212203
182,1000,,00:00:00.209604
182,1000,,00:00:00.207156
182,1000,,00:00:00.245813
182,1000,,00:00:00.214518
182,1000,,00:00:00.21214
183,1000,,00:00:00.214391
183,1000,,00:00:00.213821
183,1000,,00:00:00.21721
183,1000,,00:00:00.218464
183,1000,,00:00:00.213088
183,1000,,00:00:00.221482
183,1000,,00:00:00.213136
183,1000,,00:00:00.230558
183,1000,,00:00:00.214074
183,1000,,00:00:00.220769
184,1000,,00:00:00.230181
184,1000,,00:00:00.219216
184,1000,,00:00:00.211506
184,1000,,00:00:00.211904
184,1000,,00:00:00.212373
184,1000,,00:00:00.212318
184,1000,,00:00:00.219358
184,1000,,00:00:00.214786
184,1000,,00:00:00.212701
184,1000,,00:00:00.211266
185,1000,,00:00:00.213034
185,1000,,00:00:00.21375
185,1000,,00:00:00.215101
185,1000,,00:00:00.214212
185,1000,,00:00:00.211973
185,1000,,00:00:00.216026
185,1000,,00:00:00.212708
185,1000,,00:00:00.211783
185,1000,,00:00:00.215669
185,1000,,00:00:00.214427
186,1000,,00:00:00.214526
186,1000,,00:00:00.216329
186,1000,,00:00:00.217058
186,1000,,00:00:00.217752
186,1000,,00:00:00.230379
186,1000,,00:00:00.222219
186,1000,,00:00:00.217284
186,1000,,00:00:00.219183
186,1000,,00:00:00.217405
186,1000,,00:00:00.236377
187,1000,,00:00:00.239199
187,1000,,00:00:00.228533
187,1000,,00:00:00.237183
187,1000,,00:00:00.231583
187,1000,,00:00:00.223654
187,1000,,00:00:00.230684
187,1000,,00:00:00.229961
187,1000,,00:00:00.228231
187,1000,,00:00:00.228967
187,1000,,00:00:00.22827
188,1000,,00:00:00.22774
188,1000,,00:00:00.230313
188,1000,,00:00:00.226664
