tables,rows,max_id,duration
89,10000,10,00:00:00.027027
89,10000,10,00:00:00.027257
89,10000,10,00:00:00.027348
89,10000,10,00:00:00.028342
89,10000,10,00:00:00.029136
89,10000,10,00:00:00.027747
89,10000,10,00:00:00.026924
90,10000,10,00:00:00.027851
90,10000,10,00:00:00.029997
90,10000,10,00:00:00.027763
90,10000,10,00:00:00.027175
90,10000,10,00:00:00.02684
90,10000,10,00:00:00.027278
90,10000,10,00:00:00.026755
90,10000,10,00:00:00.027344
90,10000,10,00:00:00.027841
90,10000,10,00:00:00.027314
91,10000,10,00:00:00.028483
91,10000,10,00:00:00.029345
91,10000,10,00:00:00.027761
91,10000,10,00:00:00.02746
91,10000,10,00:00:00.028394
91,10000,10,00:00:00.028115
91,10000,10,00:00:00.02835
91,10000,10,00:00:00.028269
91,10000,10,00:00:00.028217
91,10000,10,00:00:00.027513
92,10000,10,00:00:00.029536
92,10000,10,00:00:00.029208
92,10000,10,00:00:00.028927
92,10000,10,00:00:00.028121
92,10000,10,00:00:00.027862
92,10000,10,00:00:00.028487
92,10000,10,00:00:00.028002
92,10000,10,00:00:00.027972
92,10000,10,00:00:00.028655
92,10000,10,00:00:00.028929
93,10000,10,00:00:00.029083
93,10000,10,00:00:00.029206
93,10000,10,00:00:00.029647
93,10000,10,00:00:00.029883
93,10000,10,00:00:00.029905
93,10000,10,00:00:00.029719
93,10000,10,00:00:00.029049
93,10000,10,00:00:00.028361
93,10000,10,00:00:00.028335
93,10000,10,00:00:00.028371
94,10000,10,00:00:00.028841
94,10000,10,00:00:00.029568
94,10000,10,00:00:00.030637
94,10000,10,00:00:00.029339
94,10000,10,00:00:00.029209
94,10000,10,00:00:00.030033
94,10000,10,00:00:00.031017
94,10000,10,00:00:00.031585
94,10000,10,00:00:00.030256
94,10000,10,00:00:00.029445
95,10000,10,00:00:00.031556
95,10000,10,00:00:00.030666
95,10000,10,00:00:00.030125
95,10000,10,00:00:00.030262
95,10000,10,00:00:00.030586
95,10000,10,00:00:00.031302
95,10000,10,00:00:00.031497
95,10000,10,00:00:00.030717
95,10000,10,00:00:00.031023
95,10000,10,00:00:00.030995
96,10000,10,00:00:00.032161
96,10000,10,00:00:00.031545
96,10000,10,00:00:00.032501
96,10000,10,00:00:00.032704
96,10000,10,00:00:00.032291
96,10000,10,00:00:00.032564
96,10000,10,00:00:00.032558
96,10000,10,00:00:00.03342
96,10000,10,00:00:00.032104
96,10000,10,00:00:00.033322
97,10000,10,00:00:00.033969
97,10000,10,00:00:00.032682
97,10000,10,00:00:00.032022
97,10000,10,00:00:00.032194
97,10000,10,00:00:00.032213
97,10000,10,00:00:00.032492
97,10000,10,00:00:00.032475
97,10000,10,00:00:00.031819
97,10000,10,00:00:00.03113
97,10000,10,00:00:00.031981
98,10000,10,00:00:00.033835
98,10000,10,00:00:00.032947
98,10000,10,00:00:00.033143
98,10000,10,00:00:00.032369
98,10000,10,00:00:00.033022
98,10000,10,00:00:00.03271
98,10000,10,00:00:00.032217
98,10000,10,00:00:00.032293
98,10000,10,00:00:00.031566
98,10000,10,00:00:00.030909
99,10000,10,00:00:00.032517
99,10000,10,00:00:00.032178
99,10000,10,00:00:00.031825
99,10000,10,00:00:00.031521
99,10000,10,00:00:00.03176
99,10000,10,00:00:00.031522
99,10000,10,00:00:00.031195
99,10000,10,00:00:00.030869
99,10000,10,00:00:00.031045
99,10000,10,00:00:00.031949
100,10000,10,00:00:00.06488
100,10000,10,00:00:00.063333
100,10000,10,00:00:00.035153
100,10000,10,00:00:00.03478
100,10000,10,00:00:00.034391
100,10000,10,00:00:00.034161
100,10000,10,00:00:00.033562
100,10000,10,00:00:00.033326
100,10000,10,00:00:00.032379
100,10000,10,00:00:00.034109
101,10000,10,00:00:00.036024
101,10000,10,00:00:00.034207
101,10000,10,00:00:00.033981
101,10000,10,00:00:00.03437
101,10000,10,00:00:00.034102
101,10000,10,00:00:00.033637
101,10000,10,00:00:00.033041
101,10000,10,00:00:00.034323
101,10000,10,00:00:00.034398
101,10000,10,00:00:00.034155
102,10000,10,00:00:00.034386
102,10000,10,00:00:00.033162
102,10000,10,00:00:00.033169
102,10000,10,00:00:00.03405
102,10000,10,00:00:00.035422
102,10000,10,00:00:00.0347
102,10000,10,00:00:00.035132
102,10000,10,00:00:00.037154
102,10000,10,00:00:00.034673
102,10000,10,00:00:00.034842
103,10000,10,00:00:00.037767
103,10000,10,00:00:00.033366
103,10000,10,00:00:00.034025
103,10000,10,00:00:00.034044
103,10000,10,00:00:00.033773
103,10000,10,00:00:00.034226
103,10000,10,00:00:00.034019
103,10000,10,00:00:00.0335
103,10000,10,00:00:00.033511
103,10000,10,00:00:00.034749
104,10000,10,00:00:00.036286
104,10000,10,00:00:00.034585
104,10000,10,00:00:00.035816
104,10000,10,00:00:00.035895
104,10000,10,00:00:00.035063
104,10000,10,00:00:00.034041
104,10000,10,00:00:00.03421
104,10000,10,00:00:00.034855
104,10000,10,00:00:00.034321
104,10000,10,00:00:00.033125
105,10000,10,00:00:00.035304
105,10000,10,00:00:00.03434
105,10000,10,00:00:00.03513
105,10000,10,00:00:00.035212
105,10000,10,00:00:00.034798
105,10000,10,00:00:00.03512
105,10000,10,00:00:00.035633
105,10000,10,00:00:00.035605
105,10000,10,00:00:00.035405
105,10000,10,00:00:00.035433
106,10000,10,00:00:00.035537
106,10000,10,00:00:00.035576
106,10000,10,00:00:00.03476
106,10000,10,00:00:00.034842
106,10000,10,00:00:00.035182
106,10000,10,00:00:00.035686
106,10000,10,00:00:00.034829
106,10000,10,00:00:00.035283
106,10000,10,00:00:00.035098
106,10000,10,00:00:00.034696
107,10000,10,00:00:00.03543
107,10000,10,00:00:00.035145
107,10000,10,00:00:00.03536
107,10000,10,00:00:00.034902
107,10000,10,00:00:00.035228
107,10000,10,00:00:00.036131
107,10000,10,00:00:00.03625
107,10000,10,00:00:00.03546
107,10000,10,00:00:00.035262
107,10000,10,00:00:00.035845
108,10000,10,00:00:00.036756
108,10000,10,00:00:00.036049
108,10000,10,00:00:00.036424
108,10000,10,00:00:00.037181
108,10000,10,00:00:00.039286
108,10000,10,00:00:00.037071
108,10000,10,00:00:00.036532
108,10000,10,00:00:00.036574
108,10000,10,00:00:00.035959
108,10000,10,00:00:00.036447
109,10000,10,00:00:00.036478
109,10000,10,00:00:00.035656
109,10000,10,00:00:00.035936
109,10000,10,00:00:00.036645
109,10000,10,00:00:00.03629
109,10000,10,00:00:00.037945
109,10000,10,00:00:00.037354
109,10000,10,00:00:00.037431
109,10000,10,00:00:00.03662
109,10000,10,00:00:00.035956
110,10000,10,00:00:00.037549
110,10000,10,00:00:00.037869
110,10000,10,00:00:00.038629
110,10000,10,00:00:00.037333
110,10000,10,00:00:00.037091
110,10000,10,00:00:00.036851
110,10000,10,00:00:00.037334
110,10000,10,00:00:00.037691
110,10000,10,00:00:00.037553
110,10000,10,00:00:00.037272
111,10000,10,00:00:00.039013
111,10000,10,00:00:00.038056
111,10000,10,00:00:00.03832
111,10000,10,00:00:00.039259
111,10000,10,00:00:00.039306
111,10000,10,00:00:00.039037
111,10000,10,00:00:00.038886
111,10000,10,00:00:00.040457
111,10000,10,00:00:00.039589
111,10000,10,00:00:00.038095
112,10000,10,00:00:00.039548
112,10000,10,00:00:00.041509
112,10000,10,00:00:00.041491
112,10000,10,00:00:00.041382
112,10000,10,00:00:00.041126
112,10000,10,00:00:00.040746
112,10000,10,00:00:00.040109
112,10000,10,00:00:00.040083
112,10000,10,00:00:00.039044
112,10000,10,00:00:00.038666
113,10000,10,00:00:00.039417
113,10000,10,00:00:00.040048
113,10000,10,00:00:00.040305
113,10000,10,00:00:00.040669
113,10000,10,00:00:00.042198
113,10000,10,00:00:00.041896
113,10000,10,00:00:00.043107
113,10000,10,00:00:00.03949
113,10000,10,00:00:00.039716
113,10000,10,00:00:00.039945
114,10000,10,00:00:00.040908
114,10000,10,00:00:00.040242
114,10000,10,00:00:00.041014
114,10000,10,00:00:00.041023
114,10000,10,00:00:00.040282
114,10000,10,00:00:00.04018
114,10000,10,00:00:00.041368
114,10000,10,00:00:00.041819
114,10000,10,00:00:00.041617
114,10000,10,00:00:00.041002
115,10000,10,00:00:00.041558
115,10000,10,00:00:00.041871
115,10000,10,00:00:00.042566
115,10000,10,00:00:00.042852
115,10000,10,00:00:00.042172
115,10000,10,00:00:00.040904
115,10000,10,00:00:00.04055
115,10000,10,00:00:00.041934
115,10000,10,00:00:00.041748
115,10000,10,00:00:00.040395
116,10000,10,00:00:00.041835
116,10000,10,00:00:00.041282
116,10000,10,00:00:00.040818
116,10000,10,00:00:00.058112
116,10000,10,00:00:00.041978
116,10000,10,00:00:00.041426
116,10000,10,00:00:00.048057
116,10000,10,00:00:00.04302
116,10000,10,00:00:00.041073
116,10000,10,00:00:00.040997
117,10000,10,00:00:00.043382
117,10000,10,00:00:00.042899
117,10000,10,00:00:00.043027
117,10000,10,00:00:00.042655
117,10000,10,00:00:00.041835
117,10000,10,00:00:00.042269
117,10000,10,00:00:00.042185
117,10000,10,00:00:00.042467
117,10000,10,00:00:00.042552
117,10000,10,00:00:00.043341
118,10000,10,00:00:00.043985
118,10000,10,00:00:00.043404
118,10000,10,00:00:00.043829
118,10000,10,00:00:00.069134
118,10000,10,00:00:00.04649
118,10000,10,00:00:00.04461
118,10000,10,00:00:00.044629
118,10000,10,00:00:00.045662
118,10000,10,00:00:00.044643
118,10000,10,00:00:00.045138
119,10000,10,00:00:00.045259
119,10000,10,00:00:00.045046
119,10000,10,00:00:00.045281
119,10000,10,00:00:00.046109
119,10000,10,00:00:00.045474
119,10000,10,00:00:00.045877
119,10000,10,00:00:00.045534
119,10000,10,00:00:00.045897
119,10000,10,00:00:00.045191
119,10000,10,00:00:00.044619
120,10000,10,00:00:00.045994
120,10000,10,00:00:00.04493
120,10000,10,00:00:00.044763
120,10000,10,00:00:00.045591
120,10000,10,00:00:00.045029
120,10000,10,00:00:00.045869
120,10000,10,00:00:00.045056
120,10000,10,00:00:00.044004
120,10000,10,00:00:00.044928
120,10000,10,00:00:00.044468
121,10000,10,00:00:00.046924
121,10000,10,00:00:00.048259
121,10000,10,00:00:00.048093
121,10000,10,00:00:00.046891
121,10000,10,00:00:00.047237
121,10000,10,00:00:00.048279
121,10000,10,00:00:00.047804
121,10000,10,00:00:00.048422
121,10000,10,00:00:00.047695
121,10000,10,00:00:00.047746
122,10000,10,00:00:00.048204
122,10000,10,00:00:00.047999
122,10000,10,00:00:00.048404
122,10000,10,00:00:00.049004
122,10000,10,00:00:00.048776
122,10000,10,00:00:00.048348
122,10000,10,00:00:00.049216
122,10000,10,00:00:00.046514
122,10000,10,00:00:00.047388
122,10000,10,00:00:00.047876
123,10000,10,00:00:00.048776
123,10000,10,00:00:00.048799
123,10000,10,00:00:00.048696
123,10000,10,00:00:00.048697
123,10000,10,00:00:00.048352
123,10000,10,00:00:00.048349
123,10000,10,00:00:00.047704
123,10000,10,00:00:00.048651
123,10000,10,00:00:00.047788
123,10000,10,00:00:00.047374
124,10000,10,00:00:00.04778
124,10000,10,00:00:00.047951
124,10000,10,00:00:00.04888
124,10000,10,00:00:00.049102
124,10000,10,00:00:00.048821
124,10000,10,00:00:00.047834
124,10000,10,00:00:00.04926
124,10000,10,00:00:00.047928
124,10000,10,00:00:00.048477
124,10000,10,00:00:00.049957
125,10000,10,00:00:00.051931
125,10000,10,00:00:00.05211
125,10000,10,00:00:00.051824
125,10000,10,00:00:00.050727
125,10000,10,00:00:00.050047
125,10000,10,00:00:00.050183
125,10000,10,00:00:00.051603
125,10000,10,00:00:00.051052
125,10000,10,00:00:00.050612
125,10000,10,00:00:00.049882
126,10000,10,00:00:00.049429
126,10000,10,00:00:00.050176
126,10000,10,00:00:00.049676
126,10000,10,00:00:00.050214
126,10000,10,00:00:00.050106
126,10000,10,00:00:00.050768
126,10000,10,00:00:00.051111
126,10000,10,00:00:00.050086
126,10000,10,00:00:00.050275
126,10000,10,00:00:00.05036
127,10000,10,00:00:00.05191
127,10000,10,00:00:00.050695
127,10000,10,00:00:00.051228
127,10000,10,00:00:00.051581
127,10000,10,00:00:00.052074
127,10000,10,00:00:00.051947
127,10000,10,00:00:00.052699
127,10000,10,00:00:00.052196
127,10000,10,00:00:00.052284
127,10000,10,00:00:00.051385
128,10000,10,00:00:00.052425
128,10000,10,00:00:00.052306
128,10000,10,00:00:00.051729
128,10000,10,00:00:00.052146
128,10000,10,00:00:00.052142
128,10000,10,00:00:00.051189
128,10000,10,00:00:00.051578
128,10000,10,00:00:00.051826
128,10000,10,00:00:00.052769
128,10000,10,00:00:00.053068
129,10000,10,00:00:00.053121
129,10000,10,00:00:00.052022
129,10000,10,00:00:00.052021
129,10000,10,00:00:00.051786
129,10000,10,00:00:00.0516
129,10000,10,00:00:00.050668
129,10000,10,00:00:00.051047
129,10000,10,00:00:00.050142
129,10000,10,00:00:00.051672
129,10000,10,00:00:00.051811
130,10000,10,00:00:00.053043
130,10000,10,00:00:00.053564
130,10000,10,00:00:00.054669
130,10000,10,00:00:00.054655
130,10000,10,00:00:00.054642
130,10000,10,00:00:00.055585
130,10000,10,00:00:00.052774
130,10000,10,00:00:00.051957
130,10000,10,00:00:00.051849
130,10000,10,00:00:00.052089
131,10000,10,00:00:00.052982
131,10000,10,00:00:00.05257
131,10000,10,00:00:00.052158
131,10000,10,00:00:00.05388
131,10000,10,00:00:00.05389
131,10000,10,00:00:00.053485
131,10000,10,00:00:00.053091
131,10000,10,00:00:00.054529
131,10000,10,00:00:00.054362
131,10000,10,00:00:00.052678
132,10000,10,00:00:00.053453
132,10000,10,00:00:00.053928
132,10000,10,00:00:00.053637
132,10000,10,00:00:00.053359
132,10000,10,00:00:00.053922
132,10000,10,00:00:00.053853
132,10000,10,00:00:00.053936
132,10000,10,00:00:00.052752
132,10000,10,00:00:00.054063
132,10000,10,00:00:00.053577
133,10000,10,00:00:00.053935
133,10000,10,00:00:00.054478
133,10000,10,00:00:00.055069
133,10000,10,00:00:00.05575
133,10000,10,00:00:00.055471
133,10000,10,00:00:00.056002
133,10000,10,00:00:00.055765
133,10000,10,00:00:00.055207
133,10000,10,00:00:00.054379
133,10000,10,00:00:00.054655
134,10000,10,00:00:00.056247
134,10000,10,00:00:00.05597
134,10000,10,00:00:00.058609
134,10000,10,00:00:00.056487
134,10000,10,00:00:00.056436
134,10000,10,00:00:00.057573
134,10000,10,00:00:00.057096
134,10000,10,00:00:00.056683
134,10000,10,00:00:00.056884
134,10000,10,00:00:00.057918
135,10000,10,00:00:00.058293
135,10000,10,00:00:00.057185
135,10000,10,00:00:00.057566
135,10000,10,00:00:00.058411
135,10000,10,00:00:00.05734
135,10000,10,00:00:00.057833
135,10000,10,00:00:00.057961
135,10000,10,00:00:00.057573
135,10000,10,00:00:00.057352
135,10000,10,00:00:00.057159
136,10000,10,00:00:00.057756
136,10000,10,00:00:00.061354
136,10000,10,00:00:00.057804
136,10000,10,00:00:00.058906
136,10000,10,00:00:00.058912
136,10000,10,00:00:00.058452
136,10000,10,00:00:00.058117
136,10000,10,00:00:00.058645
136,10000,10,00:00:00.059067
136,10000,10,00:00:00.059764
137,10000,10,00:00:00.060536
137,10000,10,00:00:00.062389
137,10000,10,00:00:00.062078
137,10000,10,00:00:00.061662
137,10000,10,00:00:00.062321
137,10000,10,00:00:00.062078
137,10000,10,00:00:00.063932
137,10000,10,00:00:00.062233
137,10000,10,00:00:00.061747
137,10000,10,00:00:00.061719
138,10000,10,00:00:00.063444
138,10000,10,00:00:00.062384
138,10000,10,00:00:00.062237
138,10000,10,00:00:00.062384
138,10000,10,00:00:00.06239
138,10000,10,00:00:00.061827
138,10000,10,00:00:00.062271
138,10000,10,00:00:00.062403
138,10000,10,00:00:00.062244
138,10000,10,00:00:00.062663
139,10000,10,00:00:00.065729
139,10000,10,00:00:00.064883
139,10000,10,00:00:00.065051
139,10000,10,00:00:00.065044
139,10000,10,00:00:00.06477
139,10000,10,00:00:00.064835
139,10000,10,00:00:00.064641
139,10000,10,00:00:00.064587
139,10000,10,00:00:00.064876
139,10000,10,00:00:00.06509
140,10000,10,00:00:00.06539
140,10000,10,00:00:00.064962
140,10000,10,00:00:00.065233
140,10000,10,00:00:00.065264
140,10000,10,00:00:00.065115
140,10000,10,00:00:00.06495
140,10000,10,00:00:00.065075
140,10000,10,00:00:00.066237
140,10000,10,00:00:00.064267
140,10000,10,00:00:00.06459
141,10000,10,00:00:00.0649
141,10000,10,00:00:00.063908
141,10000,10,00:00:00.064378
141,10000,10,00:00:00.065319
141,10000,10,00:00:00.064872
141,10000,10,00:00:00.063744
141,10000,10,00:00:00.063574
141,10000,10,00:00:00.06381
141,10000,10,00:00:00.06419
141,10000,10,00:00:00.064375
142,10000,10,00:00:00.0662
142,10000,10,00:00:00.066165
142,10000,10,00:00:00.066966
142,10000,10,00:00:00.066272
142,10000,10,00:00:00.066192
142,10000,10,00:00:00.065985
142,10000,10,00:00:00.065842
142,10000,10,00:00:00.066105
142,10000,10,00:00:00.066173
142,10000,10,00:00:00.065952
143,10000,10,00:00:00.066143
143,10000,10,00:00:00.06653
143,10000,10,00:00:00.066865
143,10000,10,00:00:00.06601
143,10000,10,00:00:00.066987
143,10000,10,00:00:00.067636
143,10000,10,00:00:00.067547
143,10000,10,00:00:00.06731
143,10000,10,00:00:00.066582
143,10000,10,00:00:00.084056
144,10000,10,00:00:00.068336
144,10000,10,00:00:00.0695
144,10000,10,00:00:00.066944
144,10000,10,00:00:00.066972
144,10000,10,00:00:00.066713
144,10000,10,00:00:00.068017
144,10000,10,00:00:00.068071
144,10000,10,00:00:00.068124
144,10000,10,00:00:00.073429
144,10000,10,00:00:00.068943
145,10000,10,00:00:00.069811
145,10000,10,00:00:00.067887
145,10000,10,00:00:00.067575
145,10000,10,00:00:00.067693
145,10000,10,00:00:00.067183
145,10000,10,00:00:00.06708
145,10000,10,00:00:00.067713
145,10000,10,00:00:00.067234
145,10000,10,00:00:00.066348
145,10000,10,00:00:00.066733
146,10000,10,00:00:00.067962
146,10000,10,00:00:00.067895
146,10000,10,00:00:00.068174
146,10000,10,00:00:00.068301
146,10000,10,00:00:00.068044
146,10000,10,00:00:00.068096
146,10000,10,00:00:00.068546
146,10000,10,00:00:00.097605
146,10000,10,00:00:00.069242
146,10000,10,00:00:00.068843
147,10000,10,00:00:00.070393
147,10000,10,00:00:00.07014
147,10000,10,00:00:00.069505
147,10000,10,00:00:00.069655
147,10000,10,00:00:00.069127
147,10000,10,00:00:00.069966
147,10000,10,00:00:00.069433
147,10000,10,00:00:00.070096
147,10000,10,00:00:00.070328
147,10000,10,00:00:00.070447
148,10000,10,00:00:00.072405
148,10000,10,00:00:00.078452
148,10000,10,00:00:00.071745
148,10000,10,00:00:00.071093
148,10000,10,00:00:00.070799
148,10000,10,00:00:00.071535
148,10000,10,00:00:00.070835
148,10000,10,00:00:00.071095
148,10000,10,00:00:00.070912
148,10000,10,00:00:00.072281
149,10000,10,00:00:00.073182
149,10000,10,00:00:00.072446
149,10000,10,00:00:00.071813
149,10000,10,00:00:00.072256
149,10000,10,00:00:00.075224
149,10000,10,00:00:00.072509
149,10000,10,00:00:00.072278
149,10000,10,00:00:00.071903
149,10000,10,00:00:00.071923
149,10000,10,00:00:00.072365
150,10000,10,00:00:00.074062
150,10000,10,00:00:00.073962
150,10000,10,00:00:00.07345
150,10000,10,00:00:00.074222
150,10000,10,00:00:00.073416
150,10000,10,00:00:00.073586
150,10000,10,00:00:00.073354
150,10000,10,00:00:00.0744
150,10000,10,00:00:00.073419
150,10000,10,00:00:00.075908
151,10000,10,00:00:00.074411
151,10000,10,00:00:00.074627
151,10000,10,00:00:00.074649
151,10000,10,00:00:00.074559
151,10000,10,00:00:00.074627
151,10000,10,00:00:00.075189
151,10000,10,00:00:00.074867
151,10000,10,00:00:00.075177
151,10000,10,00:00:00.075575
151,10000,10,00:00:00.074968
152,10000,10,00:00:00.07663
152,10000,10,00:00:00.078118
152,10000,10,00:00:00.076292
152,10000,10,00:00:00.075918
152,10000,10,00:00:00.076224
152,10000,10,00:00:00.075936
152,10000,10,00:00:00.075542
152,10000,10,00:00:00.075483
152,10000,10,00:00:00.075481
152,10000,10,00:00:00.075249
153,10000,10,00:00:00.076411
153,10000,10,00:00:00.07604
153,10000,10,00:00:00.076129
153,10000,10,00:00:00.076798
153,10000,10,00:00:00.077259
153,10000,10,00:00:00.076532
153,10000,10,00:00:00.076714
153,10000,10,00:00:00.075799
153,10000,10,00:00:00.07624
153,10000,10,00:00:00.075999
154,10000,10,00:00:00.078408
154,10000,10,00:00:00.078664
154,10000,10,00:00:00.079587
154,10000,10,00:00:00.079236
154,10000,10,00:00:00.078872
154,10000,10,00:00:00.079115
154,10000,10,00:00:00.078641
154,10000,10,00:00:00.080335
154,10000,10,00:00:00.077608
154,10000,10,00:00:00.077998
155,10000,10,00:00:00.078833
155,10000,10,00:00:00.078706
155,10000,10,00:00:00.077025
155,10000,10,00:00:00.077617
155,10000,10,00:00:00.078134
155,10000,10,00:00:00.078257
155,10000,10,00:00:00.078625
155,10000,10,00:00:00.078471
155,10000,10,00:00:00.077846
155,10000,10,00:00:00.077438
156,10000,10,00:00:00.080405
156,10000,10,00:00:00.080065
156,10000,10,00:00:00.080866
156,10000,10,00:00:00.079716
156,10000,10,00:00:00.079163
156,10000,10,00:00:00.079227
156,10000,10,00:00:00.080429
156,10000,10,00:00:00.082146
156,10000,10,00:00:00.080349
156,10000,10,00:00:00.081185
157,10000,10,00:00:00.086972
157,10000,10,00:00:00.082068
157,10000,10,00:00:00.083189
157,10000,10,00:00:00.082557
157,10000,10,00:00:00.082859
157,10000,10,00:00:00.083229
157,10000,10,00:00:00.081799
157,10000,10,00:00:00.080727
157,10000,10,00:00:00.081399
157,10000,10,00:00:00.081212
158,10000,10,00:00:00.084972
158,10000,10,00:00:00.081741
158,10000,10,00:00:00.08725
158,10000,10,00:00:00.084354
158,10000,10,00:00:00.084494
158,10000,10,00:00:00.085407
158,10000,10,00:00:00.087954
158,10000,10,00:00:00.084202
158,10000,10,00:00:00.080954
158,10000,10,00:00:00.080365
159,10000,10,00:00:00.082568
159,10000,10,00:00:00.081314
159,10000,10,00:00:00.081418
159,10000,10,00:00:00.081891
159,10000,10,00:00:00.08206
159,10000,10,00:00:00.08228
159,10000,10,00:00:00.08362
159,10000,10,00:00:00.081699
159,10000,10,00:00:00.080736
159,10000,10,00:00:00.084337
160,10000,10,00:00:00.085558
160,10000,10,00:00:00.083728
160,10000,10,00:00:00.084571
160,10000,10,00:00:00.083297
160,10000,10,00:00:00.08694
160,10000,10,00:00:00.087454
160,10000,10,00:00:00.085487
160,10000,10,00:00:00.082552
160,10000,10,00:00:00.08253
160,10000,10,00:00:00.082847
161,10000,10,00:00:00.085178
161,10000,10,00:00:00.08946
161,10000,10,00:00:00.083952
161,10000,10,00:00:00.085368
161,10000,10,00:00:00.083789
161,10000,10,00:00:00.088038
161,10000,10,00:00:00.086854
161,10000,10,00:00:00.084948
161,10000,10,00:00:00.082938
161,10000,10,00:00:00.082936
162,10000,10,00:00:00.085937
162,10000,10,00:00:00.084662
162,10000,10,00:00:00.086608
162,10000,10,00:00:00.087072
162,10000,10,00:00:00.08711
162,10000,10,00:00:00.084833
162,10000,10,00:00:00.08368
162,10000,10,00:00:00.083956
162,10000,10,00:00:00.084975
162,10000,10,00:00:00.086702
163,10000,10,00:00:00.086156
163,10000,10,00:00:00.086154
163,10000,10,00:00:00.085816
163,10000,10,00:00:00.103532
163,10000,10,00:00:00.085222
163,10000,10,00:00:00.090639
163,10000,10,00:00:00.086619
163,10000,10,00:00:00.086136
163,10000,10,00:00:00.085625
163,10000,10,00:00:00.088602
164,10000,10,00:00:00.087633
164,10000,10,00:00:00.087738
164,10000,10,00:00:00.091501
164,10000,10,00:00:00.112187
164,10000,10,00:00:00.088114
164,10000,10,00:00:00.087271
164,10000,10,00:00:00.088356
164,10000,10,00:00:00.086783
164,10000,10,00:00:00.086572
164,10000,10,00:00:00.087107
165,10000,10,00:00:00.088501
165,10000,10,00:00:00.089718
165,10000,10,00:00:00.090551
165,10000,10,00:00:00.090744
165,10000,10,00:00:00.089728
165,10000,10,00:00:00.089696
165,10000,10,00:00:00.087991
165,10000,10,00:00:00.087923
165,10000,10,00:00:00.089732
165,10000,10,00:00:00.08815
166,10000,10,00:00:00.090315
166,10000,10,00:00:00.090779
166,10000,10,00:00:00.089523
166,10000,10,00:00:00.089733
166,10000,10,00:00:00.088164
166,10000,10,00:00:00.090137
166,10000,10,00:00:00.087641
166,10000,10,00:00:00.088576
166,10000,10,00:00:00.08899
166,10000,10,00:00:00.088849
167,10000,10,00:00:00.100572
167,10000,10,00:00:00.127901
167,10000,10,00:00:00.090644
167,10000,10,00:00:00.090018
167,10000,10,00:00:00.09264
167,10000,10,00:00:00.090991
167,10000,10,00:00:00.098534
167,10000,10,00:00:00.089666
167,10000,10,00:00:00.090685
167,10000,10,00:00:00.089254
168,10000,10,00:00:00.091619
168,10000,10,00:00:00.093161
168,10000,10,00:00:00.090993
168,10000,10,00:00:00.092118
168,10000,10,00:00:00.090955
168,10000,10,00:00:00.090631
168,10000,10,00:00:00.091017
168,10000,10,00:00:00.092491
168,10000,10,00:00:00.095138
168,10000,10,00:00:00.092133
169,10000,10,00:00:00.093589
169,10000,10,00:00:00.094462
169,10000,10,00:00:00.094376
169,10000,10,00:00:00.092622
169,10000,10,00:00:00.093964
169,10000,10,00:00:00.093068
169,10000,10,00:00:00.092015
169,10000,10,00:00:00.093804
169,10000,10,00:00:00.093968
169,10000,10,00:00:00.093383
170,10000,10,00:00:00.09619
170,10000,10,00:00:00.10014
170,10000,10,00:00:00.09622
170,10000,10,00:00:00.095414
170,10000,10,00:00:00.096297
170,10000,10,00:00:00.095472
170,10000,10,00:00:00.103236
170,10000,10,00:00:00.154004
170,10000,10,00:00:00.102184
170,10000,10,00:00:00.111247
171,10000,10,00:00:00.094804
171,10000,10,00:00:00.093768
171,10000,10,00:00:00.094736
171,10000,10,00:00:00.093804
171,10000,10,00:00:00.093992
171,10000,10,00:00:00.093003
171,10000,10,00:00:00.09172
171,10000,10,00:00:00.093448
171,10000,10,00:00:00.094382
171,10000,10,00:00:00.093538
172,10000,10,00:00:00.097168
172,10000,10,00:00:00.095937
172,10000,10,00:00:00.09555
172,10000,10,00:00:00.094577
172,10000,10,00:00:00.094085
172,10000,10,00:00:00.094542
172,10000,10,00:00:00.095987
172,10000,10,00:00:00.095245
172,10000,10,00:00:00.099154
172,10000,10,00:00:00.09417
173,10000,10,00:00:00.097916
173,10000,10,00:00:00.096845
173,10000,10,00:00:00.098879
173,10000,10,00:00:00.100984
173,10000,10,00:00:00.095442
173,10000,10,00:00:00.096623
173,10000,10,00:00:00.099329
173,10000,10,00:00:00.098351
173,10000,10,00:00:00.097002
173,10000,10,00:00:00.09877
174,10000,10,00:00:00.098481
174,10000,10,00:00:00.097291
174,10000,10,00:00:00.097642
174,10000,10,00:00:00.096129
174,10000,10,00:00:00.09622
174,10000,10,00:00:00.097538
174,10000,10,00:00:00.095435
174,10000,10,00:00:00.097301
174,10000,10,00:00:00.100161
174,10000,10,00:00:00.095598
175,10000,10,00:00:00.098525
175,10000,10,00:00:00.097637
175,10000,10,00:00:00.097232
175,10000,10,00:00:00.098059
175,10000,10,00:00:00.098274
175,10000,10,00:00:00.098037
175,10000,10,00:00:00.098234
175,10000,10,00:00:00.099539
175,10000,10,00:00:00.101772
175,10000,10,00:00:00.098537
176,10000,10,00:00:00.101325
176,10000,10,00:00:00.11084
176,10000,10,00:00:00.101004
176,10000,10,00:00:00.102551
176,10000,10,00:00:00.102225
176,10000,10,00:00:00.102909
176,10000,10,00:00:00.100865
