tables,rows,max_id,duration
101,10,,00:00:00.027177
101,10,,00:00:00.026898
102,10,,00:00:00.028057
102,10,,00:00:00.02717
102,10,,00:00:00.026899
102,10,,00:00:00.027036
102,10,,00:00:00.027429
102,10,,00:00:00.027424
102,10,,00:00:00.026891
102,10,,00:00:00.027057
102,10,,00:00:00.026494
102,10,,00:00:00.027602
103,10,,00:00:00.029293
103,10,,00:00:00.028812
103,10,,00:00:00.028953
103,10,,00:00:00.028289
103,10,,00:00:00.027209
103,10,,00:00:00.027716
103,10,,00:00:00.02711
103,10,,00:00:00.027907
103,10,,00:00:00.028313
103,10,,00:00:00.027113
104,10,,00:00:00.029884
104,10,,00:00:00.028561
104,10,,00:00:00.028036
104,10,,00:00:00.02766
104,10,,00:00:00.027649
104,10,,00:00:00.02771
104,10,,00:00:00.027621
104,10,,00:00:00.02792
104,10,,00:00:00.027935
104,10,,00:00:00.027826
105,10,,00:00:00.029408
105,10,,00:00:00.029045
105,10,,00:00:00.029041
105,10,,00:00:00.028072
105,10,,00:00:00.028318
105,10,,00:00:00.029016
105,10,,00:00:00.028425
105,10,,00:00:00.028473
105,10,,00:00:00.028514
105,10,,00:00:00.028229
106,10,,00:00:00.029585
106,10,,00:00:00.029258
106,10,,00:00:00.029442
106,10,,00:00:00.029572
106,10,,00:00:00.03013
106,10,,00:00:00.030223
106,10,,00:00:00.029938
106,10,,00:00:00.030324
106,10,,00:00:00.030337
106,10,,00:00:00.030003
107,10,,00:00:00.031588
107,10,,00:00:00.030307
107,10,,00:00:00.030246
107,10,,00:00:00.035632
107,10,,00:00:00.031218
107,10,,00:00:00.031183
107,10,,00:00:00.030351
107,10,,00:00:00.030194
107,10,,00:00:00.034605
107,10,,00:00:00.031838
108,10,,00:00:00.030934
108,10,,00:00:00.029958
108,10,,00:00:00.031046
108,10,,00:00:00.030833
108,10,,00:00:00.029683
108,10,,00:00:00.030538
108,10,,00:00:00.037106
108,10,,00:00:00.032882
108,10,,00:00:00.030559
108,10,,00:00:00.031341
109,10,,00:00:00.031626
109,10,,00:00:00.032709
109,10,,00:00:00.036353
109,10,,00:00:00.033499
109,10,,00:00:00.03253
109,10,,00:00:00.033371
109,10,,00:00:00.033233
109,10,,00:00:00.032911
109,10,,00:00:00.031676
109,10,,00:00:00.032311
110,10,,00:00:00.033235
110,10,,00:00:00.041676
110,10,,00:00:00.051345
110,10,,00:00:00.033781
110,10,,00:00:00.031963
110,10,,00:00:00.035447
110,10,,00:00:00.033667
110,10,,00:00:00.035688
110,10,,00:00:00.051809
110,10,,00:00:00.050847
111,10,,00:00:00.038952
111,10,,00:00:00.033689
111,10,,00:00:00.035411
111,10,,00:00:00.033206
111,10,,00:00:00.036117
111,10,,00:00:00.033413
111,10,,00:00:00.034404
111,10,,00:00:00.033628
111,10,,00:00:00.03346
111,10,,00:00:00.033144
112,10,,00:00:00.033496
112,10,,00:00:00.033735
112,10,,00:00:00.037515
112,10,,00:00:00.040468
112,10,,00:00:00.034421
112,10,,00:00:00.031998
112,10,,00:00:00.031715
112,10,,00:00:00.031257
112,10,,00:00:00.031964
112,10,,00:00:00.03175
113,10,,00:00:00.033941
113,10,,00:00:00.033604
113,10,,00:00:00.034763
113,10,,00:00:00.034419
113,10,,00:00:00.035226
113,10,,00:00:00.034897
113,10,,00:00:00.036887
113,10,,00:00:00.034123
113,10,,00:00:00.033692
113,10,,00:00:00.033548
114,10,,00:00:00.034478
114,10,,00:00:00.034184
114,10,,00:00:00.033439
114,10,,00:00:00.035708
114,10,,00:00:00.034661
114,10,,00:00:00.033657
114,10,,00:00:00.033937
114,10,,00:00:00.033541
114,10,,00:00:00.03579
114,10,,00:00:00.035379
115,10,,00:00:00.035211
115,10,,00:00:00.034326
115,10,,00:00:00.033919
115,10,,00:00:00.034259
115,10,,00:00:00.035321
115,10,,00:00:00.034115
115,10,,00:00:00.034122
115,10,,00:00:00.033842
115,10,,00:00:00.033858
115,10,,00:00:00.03396
116,10,,00:00:00.036057
116,10,,00:00:00.035305
116,10,,00:00:00.037105
116,10,,00:00:00.036366
116,10,,00:00:00.036416
116,10,,00:00:00.03623
116,10,,00:00:00.036762
116,10,,00:00:00.036605
116,10,,00:00:00.037456
116,10,,00:00:00.037512
117,10,,00:00:00.03962
117,10,,00:00:00.038267
117,10,,00:00:00.038438
117,10,,00:00:00.03845
117,10,,00:00:00.038925
117,10,,00:00:00.03879
117,10,,00:00:00.037527
117,10,,00:00:00.036672
117,10,,00:00:00.037839
117,10,,00:00:00.03755
118,10,,00:00:00.037316
118,10,,00:00:00.037033
118,10,,00:00:00.038143
118,10,,00:00:00.037687
118,10,,00:00:00.037322
118,10,,00:00:00.036485
118,10,,00:00:00.036408
118,10,,00:00:00.036641
118,10,,00:00:00.036195
118,10,,00:00:00.035916
119,10,,00:00:00.037087
119,10,,00:00:00.039363
119,10,,00:00:00.039696
119,10,,00:00:00.039895
119,10,,00:00:00.039301
119,10,,00:00:00.039912
119,10,,00:00:00.039069
119,10,,00:00:00.038892
119,10,,00:00:00.039142
119,10,,00:00:00.038709
120,10,,00:00:00.036976
120,10,,00:00:00.03753
120,10,,00:00:00.03747
120,10,,00:00:00.038459
120,10,,00:00:00.037636
120,10,,00:00:00.036745
120,10,,00:00:00.037881
120,10,,00:00:00.038314
120,10,,00:00:00.037318
120,10,,00:00:00.036688
121,10,,00:00:00.03867
121,10,,00:00:00.03705
121,10,,00:00:00.037131
121,10,,00:00:00.037101
121,10,,00:00:00.037415
121,10,,00:00:00.03984
121,10,,00:00:00.039659
121,10,,00:00:00.039519
121,10,,00:00:00.038699
121,10,,00:00:00.040004
122,10,,00:00:00.039811
122,10,,00:00:00.038824
122,10,,00:00:00.038255
122,10,,00:00:00.039885
122,10,,00:00:00.040479
122,10,,00:00:00.04126
122,10,,00:00:00.042123
122,10,,00:00:00.040952
122,10,,00:00:00.040429
122,10,,00:00:00.040297
123,10,,00:00:00.041115
123,10,,00:00:00.040416
123,10,,00:00:00.042234
123,10,,00:00:00.041927
123,10,,00:00:00.04127
123,10,,00:00:00.041863
123,10,,00:00:00.041929
123,10,,00:00:00.042104
123,10,,00:00:00.041241
123,10,,00:00:00.041722
124,10,,00:00:00.041499
124,10,,00:00:00.040204
124,10,,00:00:00.043945
124,10,,00:00:00.041435
124,10,,00:00:00.04353
124,10,,00:00:00.059315
124,10,,00:00:00.042255
124,10,,00:00:00.042317
124,10,,00:00:00.044808
124,10,,00:00:00.041728
125,10,,00:00:00.043447
125,10,,00:00:00.042478
125,10,,00:00:00.043208
125,10,,00:00:00.042332
125,10,,00:00:00.042477
125,10,,00:00:00.042217
125,10,,00:00:00.042466
125,10,,00:00:00.042397
125,10,,00:00:00.041399
125,10,,00:00:00.043081
126,10,,00:00:00.042889
126,10,,00:00:00.041958
126,10,,00:00:00.04026
126,10,,00:00:00.039889
126,10,,00:00:00.040395
126,10,,00:00:00.039976
126,10,,00:00:00.04124
126,10,,00:00:00.041041
126,10,,00:00:00.040104
126,10,,00:00:00.040796
127,10,,00:00:00.043868
127,10,,00:00:00.042964
127,10,,00:00:00.042817
127,10,,00:00:00.043094
127,10,,00:00:00.04278
127,10,,00:00:00.043355
127,10,,00:00:00.043591
127,10,,00:00:00.043697
127,10,,00:00:00.044126
127,10,,00:00:00.044137
128,10,,00:00:00.045945
128,10,,00:00:00.045289
128,10,,00:00:00.045285
128,10,,00:00:00.043126
128,10,,00:00:00.043671
128,10,,00:00:00.043291
128,10,,00:00:00.042515
128,10,,00:00:00.044004
128,10,,00:00:00.066643
128,10,,00:00:00.07182
129,10,,00:00:00.081024
129,10,,00:00:00.047068
129,10,,00:00:00.05278
129,10,,00:00:00.042431
129,10,,00:00:00.041984
129,10,,00:00:00.041731
129,10,,00:00:00.041628
129,10,,00:00:00.041268
129,10,,00:00:00.041678
129,10,,00:00:00.041974
130,10,,00:00:00.043854
130,10,,00:00:00.04388
130,10,,00:00:00.044341
130,10,,00:00:00.043143
130,10,,00:00:00.043073
130,10,,00:00:00.043553
130,10,,00:00:00.043472
130,10,,00:00:00.052
130,10,,00:00:00.044117
130,10,,00:00:00.04317
131,10,,00:00:00.045946
131,10,,00:00:00.04552
131,10,,00:00:00.046202
131,10,,00:00:00.045281
131,10,,00:00:00.044432
131,10,,00:00:00.045454
131,10,,00:00:00.045882
131,10,,00:00:00.045258
131,10,,00:00:00.045491
131,10,,00:00:00.046045
132,10,,00:00:00.047271
132,10,,00:00:00.045827
132,10,,00:00:00.046215
132,10,,00:00:00.04553
132,10,,00:00:00.045406
132,10,,00:00:00.044091
132,10,,00:00:00.044791
132,10,,00:00:00.044695
132,10,,00:00:00.044843
132,10,,00:00:00.045301
133,10,,00:00:00.047879
133,10,,00:00:00.051313
133,10,,00:00:00.046388
133,10,,00:00:00.046201
133,10,,00:00:00.046846
133,10,,00:00:00.047126
133,10,,00:00:00.045994
133,10,,00:00:00.045751
133,10,,00:00:00.045411
133,10,,00:00:00.046231
134,10,,00:00:00.049326
134,10,,00:00:00.04888
134,10,,00:00:00.047575
134,10,,00:00:00.047805
134,10,,00:00:00.048559
134,10,,00:00:00.049335
134,10,,00:00:00.048487
134,10,,00:00:00.047338
134,10,,00:00:00.04744
134,10,,00:00:00.046977
135,10,,00:00:00.048328
135,10,,00:00:00.047696
135,10,,00:00:00.047926
135,10,,00:00:00.047844
135,10,,00:00:00.052735
135,10,,00:00:00.047194
135,10,,00:00:00.046986
135,10,,00:00:00.04738
135,10,,00:00:00.047291
135,10,,00:00:00.047726
136,10,,00:00:00.04938
136,10,,00:00:00.048911
136,10,,00:00:00.049513
136,10,,00:00:00.049285
136,10,,00:00:00.049407
136,10,,00:00:00.049387
136,10,,00:00:00.049528
136,10,,00:00:00.04896
136,10,,00:00:00.048129
136,10,,00:00:00.048797
137,10,,00:00:00.048219
137,10,,00:00:00.048319
137,10,,00:00:00.049932
137,10,,00:00:00.048936
137,10,,00:00:00.049318
137,10,,00:00:00.049336
137,10,,00:00:00.048817
137,10,,00:00:00.048671
137,10,,00:00:00.048833
137,10,,00:00:00.049323
138,10,,00:00:00.050441
138,10,,00:00:00.053149
138,10,,00:00:00.053667
138,10,,00:00:00.053078
138,10,,00:00:00.052762
138,10,,00:00:00.053423
138,10,,00:00:00.053356
138,10,,00:00:00.052593
138,10,,00:00:00.052386
138,10,,00:00:00.053203
139,10,,00:00:00.054511
139,10,,00:00:00.05398
139,10,,00:00:00.054316
139,10,,00:00:00.053797
139,10,,00:00:00.053991
139,10,,00:00:00.054955
139,10,,00:00:00.054247
139,10,,00:00:00.054821
139,10,,00:00:00.055113
139,10,,00:00:00.054596
140,10,,00:00:00.056175
140,10,,00:00:00.056464
140,10,,00:00:00.055216
140,10,,00:00:00.055101
140,10,,00:00:00.055056
140,10,,00:00:00.055399
140,10,,00:00:00.05535
140,10,,00:00:00.055157
140,10,,00:00:00.054928
140,10,,00:00:00.055514
141,10,,00:00:00.062462
141,10,,00:00:00.057311
141,10,,00:00:00.057319
141,10,,00:00:00.056576
141,10,,00:00:00.056692
141,10,,00:00:00.056864
141,10,,00:00:00.056688
141,10,,00:00:00.056466
141,10,,00:00:00.055645
141,10,,00:00:00.055995
142,10,,00:00:00.057409
142,10,,00:00:00.05715
142,10,,00:00:00.056937
142,10,,00:00:00.056281
142,10,,00:00:00.056096
142,10,,00:00:00.056764
142,10,,00:00:00.057712
142,10,,00:00:00.071484
142,10,,00:00:00.099457
142,10,,00:00:00.05779
143,10,,00:00:00.056744
143,10,,00:00:00.056525
143,10,,00:00:00.056674
143,10,,00:00:00.058039
143,10,,00:00:00.056217
143,10,,00:00:00.055546
143,10,,00:00:00.055839
143,10,,00:00:00.056662
143,10,,00:00:00.056964
143,10,,00:00:00.057007
144,10,,00:00:00.058808
144,10,,00:00:00.058904
144,10,,00:00:00.058706
144,10,,00:00:00.059008
144,10,,00:00:00.06201
144,10,,00:00:00.060963
144,10,,00:00:00.062366
144,10,,00:00:00.059869
144,10,,00:00:00.059553
144,10,,00:00:00.058927
145,10,,00:00:00.058201
145,10,,00:00:00.057641
145,10,,00:00:00.057694
145,10,,00:00:00.05882
145,10,,00:00:00.058446
145,10,,00:00:00.05858
145,10,,00:00:00.058483
145,10,,00:00:00.057917
145,10,,00:00:00.058454
145,10,,00:00:00.057705
146,10,,00:00:00.05936
146,10,,00:00:00.058885
146,10,,00:00:00.05911
146,10,,00:00:00.058454
146,10,,00:00:00.05853
146,10,,00:00:00.057695
146,10,,00:00:00.057301
146,10,,00:00:00.058627
146,10,,00:00:00.058114
146,10,,00:00:00.058894
147,10,,00:00:00.060064
147,10,,00:00:00.059703
147,10,,00:00:00.060602
147,10,,00:00:00.060412
147,10,,00:00:00.059921
147,10,,00:00:00.060197
147,10,,00:00:00.060705
147,10,,00:00:00.061785
147,10,,00:00:00.061243
147,10,,00:00:00.060622
148,10,,00:00:00.062322
148,10,,00:00:00.062465
148,10,,00:00:00.061975
148,10,,00:00:00.060895
148,10,,00:00:00.061596
148,10,,00:00:00.061612
148,10,,00:00:00.061429
148,10,,00:00:00.06131
148,10,,00:00:00.061832
148,10,,00:00:00.061881
149,10,,00:00:00.062512
149,10,,00:00:00.063203
149,10,,00:00:00.062765
149,10,,00:00:00.062833
149,10,,00:00:00.062925
149,10,,00:00:00.062472
149,10,,00:00:00.061759
149,10,,00:00:00.06297
149,10,,00:00:00.064484
149,10,,00:00:00.063824
150,10,,00:00:00.066374
150,10,,00:00:00.065672
150,10,,00:00:00.065295
150,10,,00:00:00.066048
150,10,,00:00:00.066544
150,10,,00:00:00.065477
150,10,,00:00:00.065585
150,10,,00:00:00.066044
150,10,,00:00:00.065758
150,10,,00:00:00.069125
151,10,,00:00:00.065216
151,10,,00:00:00.064796
151,10,,00:00:00.064711
151,10,,00:00:00.064716
151,10,,00:00:00.064418
151,10,,00:00:00.064346
151,10,,00:00:00.065425
151,10,,00:00:00.065024
151,10,,00:00:00.064757
151,10,,00:00:00.064187
152,10,,00:00:00.066427
152,10,,00:00:00.065155
152,10,,00:00:00.064332
152,10,,00:00:00.064194
152,10,,00:00:00.063996
152,10,,00:00:00.064318
152,10,,00:00:00.08367
152,10,,00:00:00.067762
152,10,,00:00:00.06805
152,10,,00:00:00.065498
153,10,,00:00:00.067581
153,10,,00:00:00.066871
153,10,,00:00:00.067161
153,10,,00:00:00.067306
153,10,,00:00:00.066998
153,10,,00:00:00.066859
153,10,,00:00:00.065768
153,10,,00:00:00.065936
153,10,,00:00:00.066686
153,10,,00:00:00.095553
154,10,,00:00:00.068796
154,10,,00:00:00.068155
154,10,,00:00:00.068331
154,10,,00:00:00.067557
154,10,,00:00:00.067522
154,10,,00:00:00.067198
154,10,,00:00:00.068176
154,10,,00:00:00.067184
154,10,,00:00:00.068535
154,10,,00:00:00.068192
155,10,,00:00:00.069357
155,10,,00:00:00.068958
155,10,,00:00:00.069312
155,10,,00:00:00.068519
155,10,,00:00:00.068257
155,10,,00:00:00.068519
155,10,,00:00:00.069126
155,10,,00:00:00.068255
155,10,,00:00:00.068355
155,10,,00:00:00.068559
156,10,,00:00:00.069288
156,10,,00:00:00.069025
156,10,,00:00:00.068621
156,10,,00:00:00.069085
156,10,,00:00:00.069638
156,10,,00:00:00.069005
156,10,,00:00:00.069033
156,10,,00:00:00.068642
156,10,,00:00:00.072413
156,10,,00:00:00.069577
157,10,,00:00:00.070402
157,10,,00:00:00.071221
157,10,,00:00:00.070434
157,10,,00:00:00.069633
157,10,,00:00:00.069585
157,10,,00:00:00.069922
157,10,,00:00:00.069461
157,10,,00:00:00.070408
157,10,,00:00:00.070552
157,10,,00:00:00.06987
158,10,,00:00:00.070549
158,10,,00:00:00.07132
158,10,,00:00:00.075546
158,10,,00:00:00.071862
158,10,,00:00:00.071424
158,10,,00:00:00.070214
158,10,,00:00:00.070537
158,10,,00:00:00.070022
158,10,,00:00:00.070609
158,10,,00:00:00.071034
159,10,,00:00:00.070893
159,10,,00:00:00.071474
159,10,,00:00:00.072996
159,10,,00:00:00.071398
159,10,,00:00:00.070873
159,10,,00:00:00.07138
159,10,,00:00:00.073429
159,10,,00:00:00.072272
159,10,,00:00:00.07357
159,10,,00:00:00.072351
160,10,,00:00:00.071625
160,10,,00:00:00.070923
160,10,,00:00:00.071758
160,10,,00:00:00.07208
160,10,,00:00:00.072145
160,10,,00:00:00.07164
160,10,,00:00:00.071542
160,10,,00:00:00.072654
160,10,,00:00:00.071997
160,10,,00:00:00.071044
161,10,,00:00:00.074152
161,10,,00:00:00.072497
161,10,,00:00:00.072478
161,10,,00:00:00.072021
161,10,,00:00:00.071948
161,10,,00:00:00.07237
161,10,,00:00:00.072723
161,10,,00:00:00.073317
161,10,,00:00:00.072465
161,10,,00:00:00.072095
162,10,,00:00:00.074241
162,10,,00:00:00.074338
162,10,,00:00:00.074514
162,10,,00:00:00.074338
162,10,,00:00:00.077731
162,10,,00:00:00.075053
162,10,,00:00:00.074436
162,10,,00:00:00.074481
162,10,,00:00:00.073983
162,10,,00:00:00.074118
163,10,,00:00:00.077209
163,10,,00:00:00.077515
163,10,,00:00:00.076078
163,10,,00:00:00.076442
163,10,,00:00:00.076594
163,10,,00:00:00.077158
163,10,,00:00:00.076508
163,10,,00:00:00.076862
163,10,,00:00:00.076573
163,10,,00:00:00.077055
164,10,,00:00:00.076597
164,10,,00:00:00.077499
164,10,,00:00:00.077037
164,10,,00:00:00.078713
164,10,,00:00:00.078663
164,10,,00:00:00.07551
164,10,,00:00:00.078484
164,10,,00:00:00.077719
164,10,,00:00:00.078202
164,10,,00:00:00.080431
165,10,,00:00:00.08423
165,10,,00:00:00.078361
165,10,,00:00:00.078892
165,10,,00:00:00.08058
165,10,,00:00:00.078598
165,10,,00:00:00.079239
165,10,,00:00:00.077627
165,10,,00:00:00.077819
165,10,,00:00:00.077783
165,10,,00:00:00.077966
166,10,,00:00:00.078987
166,10,,00:00:00.078692
166,10,,00:00:00.077987
166,10,,00:00:00.079437
166,10,,00:00:00.080447
166,10,,00:00:00.078521
166,10,,00:00:00.07924
166,10,,00:00:00.0789
166,10,,00:00:00.079523
166,10,,00:00:00.078555
167,10,,00:00:00.080593
167,10,,00:00:00.079772
167,10,,00:00:00.08009
167,10,,00:00:00.079752
167,10,,00:00:00.080561
167,10,,00:00:00.082437
167,10,,00:00:00.080778
167,10,,00:00:00.080467
167,10,,00:00:00.080769
167,10,,00:00:00.080214
168,10,,00:00:00.080967
168,10,,00:00:00.08048
168,10,,00:00:00.081431
168,10,,00:00:00.080287
168,10,,00:00:00.081004
168,10,,00:00:00.080843
168,10,,00:00:00.081015
168,10,,00:00:00.081019
168,10,,00:00:00.080808
168,10,,00:00:00.080715
169,10,,00:00:00.082876
169,10,,00:00:00.082841
169,10,,00:00:00.082569
169,10,,00:00:00.082635
169,10,,00:00:00.081831
169,10,,00:00:00.084308
169,10,,00:00:00.082165
169,10,,00:00:00.082987
169,10,,00:00:00.082762
169,10,,00:00:00.08468
170,10,,00:00:00.084096
170,10,,00:00:00.082563
170,10,,00:00:00.082682
170,10,,00:00:00.083416
170,10,,00:00:00.084589
170,10,,00:00:00.083737
170,10,,00:00:00.083392
170,10,,00:00:00.084073
170,10,,00:00:00.083798
170,10,,00:00:00.082334
171,10,,00:00:00.083559
171,10,,00:00:00.085522
171,10,,00:00:00.085125
171,10,,00:00:00.084458
171,10,,00:00:00.082632
171,10,,00:00:00.082979
171,10,,00:00:00.083652
171,10,,00:00:00.083052
171,10,,00:00:00.08328
171,10,,00:00:00.08344
172,10,,00:00:00.083053
172,10,,00:00:00.082395
172,10,,00:00:00.082286
172,10,,00:00:00.08538
172,10,,00:00:00.085032
172,10,,00:00:00.103093
172,10,,00:00:00.08837
172,10,,00:00:00.0829
172,10,,00:00:00.082681
172,10,,00:00:00.083532
173,10,,00:00:00.087117
173,10,,00:00:00.087124
173,10,,00:00:00.086236
173,10,,00:00:00.087846
173,10,,00:00:00.086479
173,10,,00:00:00.085793
173,10,,00:00:00.086816
173,10,,00:00:00.087015
173,10,,00:00:00.086585
173,10,,00:00:00.08852
174,10,,00:00:00.087037
174,10,,00:00:00.085283
174,10,,00:00:00.086061
174,10,,00:00:00.086953
174,10,,00:00:00.084892
174,10,,00:00:00.086319
174,10,,00:00:00.114214
174,10,,00:00:00.088236
174,10,,00:00:00.088561
174,10,,00:00:00.090095
175,10,,00:00:00.090812
175,10,,00:00:00.089758
175,10,,00:00:00.089463
175,10,,00:00:00.090351
175,10,,00:00:00.088801
175,10,,00:00:00.088022
175,10,,00:00:00.09645
175,10,,00:00:00.089047
175,10,,00:00:00.088439
175,10,,00:00:00.08826
176,10,,00:00:00.088738
176,10,,00:00:00.087295
176,10,,00:00:00.086513
176,10,,00:00:00.086347
176,10,,00:00:00.086798
176,10,,00:00:00.086936
176,10,,00:00:00.086697
176,10,,00:00:00.086481
176,10,,00:00:00.090151
176,10,,00:00:00.087426
177,10,,00:00:00.087374
177,10,,00:00:00.087296
177,10,,00:00:00.087718
177,10,,00:00:00.087171
177,10,,00:00:00.08639
177,10,,00:00:00.087293
177,10,,00:00:00.087225
177,10,,00:00:00.086743
177,10,,00:00:00.086606
177,10,,00:00:00.086764
178,10,,00:00:00.087241
178,10,,00:00:00.090823
178,10,,00:00:00.087038
178,10,,00:00:00.086655
178,10,,00:00:00.086986
178,10,,00:00:00.087391
178,10,,00:00:00.087038
178,10,,00:00:00.087565
178,10,,00:00:00.087594
178,10,,00:00:00.087141
179,10,,00:00:00.089566
179,10,,00:00:00.0923
179,10,,00:00:00.089993
179,10,,00:00:00.089518
179,10,,00:00:00.089536
179,10,,00:00:00.090019
179,10,,00:00:00.090379
179,10,,00:00:00.090075
179,10,,00:00:00.089437
179,10,,00:00:00.088858
180,10,,00:00:00.08917
180,10,,00:00:00.088886
180,10,,00:00:00.089558
180,10,,00:00:00.089693
180,10,,00:00:00.089788
180,10,,00:00:00.089088
180,10,,00:00:00.088471
180,10,,00:00:00.088159
180,10,,00:00:00.08812
180,10,,00:00:00.087891
181,10,,00:00:00.090029
181,10,,00:00:00.090305
181,10,,00:00:00.090596
181,10,,00:00:00.09153
181,10,,00:00:00.091185
181,10,,00:00:00.090961
181,10,,00:00:00.090399
181,10,,00:00:00.091049
181,10,,00:00:00.091012
181,10,,00:00:00.089638
182,10,,00:00:00.091252
182,10,,00:00:00.090728
182,10,,00:00:00.090822
182,10,,00:00:00.091231
182,10,,00:00:00.091702
182,10,,00:00:00.091705
182,10,,00:00:00.092276
182,10,,00:00:00.09168
182,10,,00:00:00.091817
182,10,,00:00:00.093602
183,10,,00:00:00.094044
183,10,,00:00:00.092688
183,10,,00:00:00.093427
183,10,,00:00:00.093854
183,10,,00:00:00.092926
183,10,,00:00:00.094961
183,10,,00:00:00.097583
183,10,,00:00:00.093727
183,10,,00:00:00.093164
183,10,,00:00:00.094699
184,10,,00:00:00.095472
184,10,,00:00:00.095185
184,10,,00:00:00.095002
184,10,,00:00:00.094561
184,10,,00:00:00.093454
184,10,,00:00:00.093315
184,10,,00:00:00.093277
184,10,,00:00:00.093602
184,10,,00:00:00.092978
184,10,,00:00:00.093573
185,10,,00:00:00.093919
185,10,,00:00:00.093853
185,10,,00:00:00.093511
185,10,,00:00:00.092994
185,10,,00:00:00.09339
185,10,,00:00:00.093148
185,10,,00:00:00.093087
185,10,,00:00:00.095607
185,10,,00:00:00.09439
185,10,,00:00:00.093432
186,10,,00:00:00.09455
186,10,,00:00:00.094078
186,10,,00:00:00.094208
186,10,,00:00:00.094142
186,10,,00:00:00.09376
186,10,,00:00:00.094617
186,10,,00:00:00.093813
186,10,,00:00:00.095324
186,10,,00:00:00.094668
186,10,,00:00:00.094334
187,10,,00:00:00.096364
187,10,,00:00:00.097085
187,10,,00:00:00.095848
187,10,,00:00:00.096754
187,10,,00:00:00.097609
187,10,,00:00:00.098228
187,10,,00:00:00.09623
187,10,,00:00:00.098722
187,10,,00:00:00.097536
187,10,,00:00:00.097415
188,10,,00:00:00.098004
188,10,,00:00:00.097687
188,10,,00:00:00.098318
188,10,,00:00:00.098097
188,10,,00:00:00.097196
188,10,,00:00:00.098255
188,10,,00:00:00.09795
188,10,,00:00:00.097188
188,10,,00:00:00.098057
188,10,,00:00:00.117194
189,10,,00:00:00.105033
189,10,,00:00:00.099328
189,10,,00:00:00.100181
189,10,,00:00:00.099587
189,10,,00:00:00.099689
189,10,,00:00:00.099559
189,10,,00:00:00.099644
189,10,,00:00:00.107225
189,10,,00:00:00.115789
189,10,,00:00:00.099817
190,10,,00:00:00.099167
190,10,,00:00:00.098863
190,10,,00:00:00.099327
190,10,,00:00:00.098659
190,10,,00:00:00.099759
190,10,,00:00:00.099039
190,10,,00:00:00.099609
190,10,,00:00:00.100403
190,10,,00:00:00.100347
190,10,,00:00:00.099434
191,10,,00:00:00.101319
191,10,,00:00:00.101869
191,10,,00:00:00.102446
191,10,,00:00:00.101857
191,10,,00:00:00.10167
191,10,,00:00:00.102376
191,10,,00:00:00.101556
191,10,,00:00:00.104444
191,10,,00:00:00.103543
191,10,,00:00:00.102821
192,10,,00:00:00.103276
192,10,,00:00:00.102622
192,10,,00:00:00.103717
192,10,,00:00:00.10347
192,10,,00:00:00.102684
192,10,,00:00:00.103244
192,10,,00:00:00.103314
192,10,,00:00:00.104473
192,10,,00:00:00.1034
192,10,,00:00:00.103834
193,10,,00:00:00.101309
193,10,,00:00:00.10226
193,10,,00:00:00.103149
193,10,,00:00:00.102075
193,10,,00:00:00.101902
193,10,,00:00:00.10156
193,10,,00:00:00.101713
193,10,,00:00:00.107636
193,10,,00:00:00.105798
193,10,,00:00:00.102702
194,10,,00:00:00.104552
194,10,,00:00:00.104846
194,10,,00:00:00.105418
194,10,,00:00:00.105948
194,10,,00:00:00.106391
194,10,,00:00:00.105993
194,10,,00:00:00.106475
194,10,,00:00:00.10609
194,10,,00:00:00.106233
194,10,,00:00:00.1048
195,10,,00:00:00.107484
195,10,,00:00:00.107135
195,10,,00:00:00.106994
195,10,,00:00:00.107048
195,10,,00:00:00.106559
195,10,,00:00:00.170282
195,10,,00:00:00.106593
195,10,,00:00:00.106444
195,10,,00:00:00.106599
195,10,,00:00:00.106684
196,10,,00:00:00.107171
196,10,,00:00:00.107197
196,10,,00:00:00.107434
196,10,,00:00:00.107044
196,10,,00:00:00.107656
196,10,,00:00:00.107462
196,10,,00:00:00.107521
196,10,,00:00:00.106622
196,10,,00:00:00.106615
196,10,,00:00:00.106663
197,10,,00:00:00.107705
197,10,,00:00:00.109139
197,10,,00:00:00.109598
197,10,,00:00:00.112208
197,10,,00:00:00.10874
197,10,,00:00:00.108925
197,10,,00:00:00.10996
197,10,,00:00:00.113161
197,10,,00:00:00.109097
197,10,,00:00:00.108794
198,10,,00:00:00.108215
198,10,,00:00:00.10838
198,10,,00:00:00.108466
198,10,,00:00:00.109115
198,10,,00:00:00.110327
198,10,,00:00:00.10881
198,10,,00:00:00.108706
198,10,,00:00:00.109203
198,10,,00:00:00.1085
198,10,,00:00:00.108772
199,10,,00:00:00.111853
199,10,,00:00:00.111593
199,10,,00:00:00.11346
199,10,,00:00:00.110842
199,10,,00:00:00.111237
199,10,,00:00:00.110938
199,10,,00:00:00.111345
199,10,,00:00:00.11138
199,10,,00:00:00.110793
199,10,,00:00:00.111333
200,10,,00:00:00.113354
200,10,,00:00:00.113096
200,10,,00:00:00.113129
200,10,,00:00:00.112608
200,10,,00:00:00.112553
200,10,,00:00:00.112593
200,10,,00:00:00.113073
200,10,,00:00:00.112535
200,10,,00:00:00.112489
200,10,,00:00:00.113951
