tables,rows,max_id,duration
89,100000,10,00:00:00.027303
89,100000,10,00:00:00.027212
89,100000,10,00:00:00.027179
89,100000,10,00:00:00.028842
89,100000,10,00:00:00.03001
89,100000,10,00:00:00.028055
89,100000,10,00:00:00.027546
90,100000,10,00:00:00.029289
90,100000,10,00:00:00.028466
90,100000,10,00:00:00.029151
90,100000,10,00:00:00.029024
90,100000,10,00:00:00.028407
90,100000,10,00:00:00.028034
90,100000,10,00:00:00.027547
90,100000,10,00:00:00.028807
90,100000,10,00:00:00.030572
90,100000,10,00:00:00.034077
91,100000,10,00:00:00.028896
91,100000,10,00:00:00.028012
91,100000,10,00:00:00.027315
91,100000,10,00:00:00.02939
91,100000,10,00:00:00.029678
91,100000,10,00:00:00.027956
91,100000,10,00:00:00.033083
91,100000,10,00:00:00.029347
91,100000,10,00:00:00.029488
91,100000,10,00:00:00.029177
92,100000,10,00:00:00.030273
92,100000,10,00:00:00.02857
92,100000,10,00:00:00.029047
92,100000,10,00:00:00.028922
92,100000,10,00:00:00.029178
92,100000,10,00:00:00.029275
92,100000,10,00:00:00.028698
92,100000,10,00:00:00.029864
92,100000,10,00:00:00.031155
92,100000,10,00:00:00.030649
93,100000,10,00:00:00.032725
93,100000,10,00:00:00.031144
93,100000,10,00:00:00.031072
93,100000,10,00:00:00.031111
93,100000,10,00:00:00.029966
93,100000,10,00:00:00.029329
93,100000,10,00:00:00.030364
93,100000,10,00:00:00.031575
93,100000,10,00:00:00.03129
93,100000,10,00:00:00.031808
94,100000,10,00:00:00.032953
94,100000,10,00:00:00.037988
94,100000,10,00:00:00.029421
94,100000,10,00:00:00.029295
94,100000,10,00:00:00.030009
94,100000,10,00:00:00.03115
94,100000,10,00:00:00.031479
94,100000,10,00:00:00.030478
94,100000,10,00:00:00.029194
94,100000,10,00:00:00.030153
95,100000,10,00:00:00.031768
95,100000,10,00:00:00.03081
95,100000,10,00:00:00.032683
95,100000,10,00:00:00.049146
95,100000,10,00:00:00.031845
95,100000,10,00:00:00.030669
95,100000,10,00:00:00.031335
95,100000,10,00:00:00.033639
95,100000,10,00:00:00.031779
95,100000,10,00:00:00.030138
96,100000,10,00:00:00.031437
96,100000,10,00:00:00.03103
96,100000,10,00:00:00.031664
96,100000,10,00:00:00.031185
96,100000,10,00:00:00.03167
96,100000,10,00:00:00.031843
96,100000,10,00:00:00.031574
96,100000,10,00:00:00.031104
96,100000,10,00:00:00.030731
96,100000,10,00:00:00.031096
97,100000,10,00:00:00.032339
97,100000,10,00:00:00.041948
97,100000,10,00:00:00.034823
97,100000,10,00:00:00.033261
97,100000,10,00:00:00.032214
97,100000,10,00:00:00.032197
97,100000,10,00:00:00.032537
97,100000,10,00:00:00.034497
97,100000,10,00:00:00.033788
97,100000,10,00:00:00.054799
98,100000,10,00:00:00.040369
98,100000,10,00:00:00.035787
98,100000,10,00:00:00.036836
98,100000,10,00:00:00.034111
98,100000,10,00:00:00.033092
98,100000,10,00:00:00.032585
98,100000,10,00:00:00.03238
98,100000,10,00:00:00.031916
98,100000,10,00:00:00.032619
98,100000,10,00:00:00.031584
99,100000,10,00:00:00.033244
99,100000,10,00:00:00.032773
99,100000,10,00:00:00.033898
99,100000,10,00:00:00.032782
99,100000,10,00:00:00.033199
99,100000,10,00:00:00.035064
99,100000,10,00:00:00.034203
99,100000,10,00:00:00.033386
99,100000,10,00:00:00.032262
99,100000,10,00:00:00.041743
100,100000,10,00:00:00.036071
100,100000,10,00:00:00.036022
100,100000,10,00:00:00.035658
100,100000,10,00:00:00.035488
100,100000,10,00:00:00.035611
100,100000,10,00:00:00.035119
100,100000,10,00:00:00.037004
100,100000,10,00:00:00.036679
100,100000,10,00:00:00.036265
100,100000,10,00:00:00.035544
101,100000,10,00:00:00.035421
101,100000,10,00:00:00.035651
101,100000,10,00:00:00.037389
101,100000,10,00:00:00.035484
101,100000,10,00:00:00.034072
101,100000,10,00:00:00.035247
101,100000,10,00:00:00.035136
101,100000,10,00:00:00.036304
101,100000,10,00:00:00.036296
101,100000,10,00:00:00.034409
102,100000,10,00:00:00.037682
102,100000,10,00:00:00.037946
102,100000,10,00:00:00.036459
102,100000,10,00:00:00.036639
102,100000,10,00:00:00.034968
102,100000,10,00:00:00.034516
102,100000,10,00:00:00.048346
102,100000,10,00:00:00.036351
102,100000,10,00:00:00.037274
102,100000,10,00:00:00.03758
103,100000,10,00:00:00.036236
103,100000,10,00:00:00.035999
103,100000,10,00:00:00.035702
103,100000,10,00:00:00.035526
103,100000,10,00:00:00.03768
103,100000,10,00:00:00.039246
103,100000,10,00:00:00.035964
103,100000,10,00:00:00.03541
103,100000,10,00:00:00.036426
103,100000,10,00:00:00.034887
104,100000,10,00:00:00.0384
104,100000,10,00:00:00.036148
104,100000,10,00:00:00.035831
104,100000,10,00:00:00.036443
104,100000,10,00:00:00.037454
104,100000,10,00:00:00.038713
104,100000,10,00:00:00.037737
104,100000,10,00:00:00.03808
104,100000,10,00:00:00.037711
104,100000,10,00:00:00.03684
105,100000,10,00:00:00.038398
105,100000,10,00:00:00.038567
105,100000,10,00:00:00.04626
105,100000,10,00:00:00.037942
105,100000,10,00:00:00.037361
105,100000,10,00:00:00.037781
105,100000,10,00:00:00.038972
105,100000,10,00:00:00.03835
105,100000,10,00:00:00.03834
105,100000,10,00:00:00.037977
106,100000,10,00:00:00.039557
106,100000,10,00:00:00.041058
106,100000,10,00:00:00.040048
106,100000,10,00:00:00.040216
106,100000,10,00:00:00.039953
106,100000,10,00:00:00.039411
106,100000,10,00:00:00.039918
106,100000,10,00:00:00.039065
106,100000,10,00:00:00.038856
106,100000,10,00:00:00.038226
107,100000,10,00:00:00.041163
107,100000,10,00:00:00.040668
107,100000,10,00:00:00.038767
107,100000,10,00:00:00.039687
107,100000,10,00:00:00.039579
107,100000,10,00:00:00.039498
107,100000,10,00:00:00.039956
107,100000,10,00:00:00.047296
107,100000,10,00:00:00.039712
107,100000,10,00:00:00.03913
108,100000,10,00:00:00.04039
108,100000,10,00:00:00.039131
108,100000,10,00:00:00.040433
108,100000,10,00:00:00.041971
108,100000,10,00:00:00.04067
108,100000,10,00:00:00.040843
108,100000,10,00:00:00.042617
108,100000,10,00:00:00.042257
108,100000,10,00:00:00.042863
108,100000,10,00:00:00.042748
109,100000,10,00:00:00.042193
109,100000,10,00:00:00.041332
109,100000,10,00:00:00.041591
109,100000,10,00:00:00.041889
109,100000,10,00:00:00.040639
109,100000,10,00:00:00.040408
109,100000,10,00:00:00.041762
109,100000,10,00:00:00.042005
109,100000,10,00:00:00.041064
109,100000,10,00:00:00.043106
110,100000,10,00:00:00.053092
110,100000,10,00:00:00.04302
110,100000,10,00:00:00.042657
110,100000,10,00:00:00.042315
110,100000,10,00:00:00.043052
110,100000,10,00:00:00.043541
110,100000,10,00:00:00.04369
110,100000,10,00:00:00.043339
110,100000,10,00:00:00.042761
110,100000,10,00:00:00.043667
111,100000,10,00:00:00.043899
111,100000,10,00:00:00.044479
111,100000,10,00:00:00.043438
111,100000,10,00:00:00.042265
111,100000,10,00:00:00.04145
111,100000,10,00:00:00.042297
111,100000,10,00:00:00.043336
111,100000,10,00:00:00.043749
111,100000,10,00:00:00.044493
111,100000,10,00:00:00.043863
112,100000,10,00:00:00.046329
112,100000,10,00:00:00.045148
112,100000,10,00:00:00.05577
112,100000,10,00:00:00.045918
112,100000,10,00:00:00.045863
112,100000,10,00:00:00.046098
112,100000,10,00:00:00.044813
112,100000,10,00:00:00.045481
112,100000,10,00:00:00.046947
112,100000,10,00:00:00.084387
113,100000,10,00:00:00.070431
113,100000,10,00:00:00.046497
113,100000,10,00:00:00.046763
113,100000,10,00:00:00.046391
113,100000,10,00:00:00.048073
113,100000,10,00:00:00.045873
113,100000,10,00:00:00.047153
113,100000,10,00:00:00.046275
113,100000,10,00:00:00.046264
113,100000,10,00:00:00.045563
114,100000,10,00:00:00.044263
114,100000,10,00:00:00.044509
114,100000,10,00:00:00.052028
114,100000,10,00:00:00.044071
114,100000,10,00:00:00.044259
114,100000,10,00:00:00.044434
114,100000,10,00:00:00.043921
114,100000,10,00:00:00.044409
114,100000,10,00:00:00.044445
114,100000,10,00:00:00.044578
115,100000,10,00:00:00.046531
115,100000,10,00:00:00.046128
115,100000,10,00:00:00.045685
115,100000,10,00:00:00.045177
115,100000,10,00:00:00.046219
115,100000,10,00:00:00.044722
115,100000,10,00:00:00.045372
115,100000,10,00:00:00.045323
115,100000,10,00:00:00.045584
115,100000,10,00:00:00.046071
116,100000,10,00:00:00.045433
116,100000,10,00:00:00.045512
116,100000,10,00:00:00.046186
116,100000,10,00:00:00.055346
116,100000,10,00:00:00.046001
116,100000,10,00:00:00.04558
116,100000,10,00:00:00.044592
116,100000,10,00:00:00.045679
116,100000,10,00:00:00.045702
116,100000,10,00:00:00.046382
117,100000,10,00:00:00.045856
117,100000,10,00:00:00.046159
117,100000,10,00:00:00.045863
117,100000,10,00:00:00.047973
117,100000,10,00:00:00.046727
117,100000,10,00:00:00.046297
117,100000,10,00:00:00.046613
117,100000,10,00:00:00.046664
117,100000,10,00:00:00.047332
117,100000,10,00:00:00.046029
118,100000,10,00:00:00.048411
118,100000,10,00:00:00.047373
118,100000,10,00:00:00.047184
118,100000,10,00:00:00.045867
118,100000,10,00:00:00.057267
118,100000,10,00:00:00.047184
118,100000,10,00:00:00.04619
118,100000,10,00:00:00.045266
118,100000,10,00:00:00.045623
118,100000,10,00:00:00.047032
119,100000,10,00:00:00.047353
119,100000,10,00:00:00.04663
119,100000,10,00:00:00.045861
119,100000,10,00:00:00.047073
119,100000,10,00:00:00.048534
119,100000,10,00:00:00.048021
119,100000,10,00:00:00.046651
119,100000,10,00:00:00.050253
119,100000,10,00:00:00.047217
119,100000,10,00:00:00.047365
120,100000,10,00:00:00.047991
120,100000,10,00:00:00.047926
120,100000,10,00:00:00.049058
120,100000,10,00:00:00.047829
120,100000,10,00:00:00.055739
120,100000,10,00:00:00.047422
120,100000,10,00:00:00.047943
120,100000,10,00:00:00.047741
120,100000,10,00:00:00.047142
120,100000,10,00:00:00.046468
121,100000,10,00:00:00.04721
121,100000,10,00:00:00.048364
121,100000,10,00:00:00.04845
121,100000,10,00:00:00.049365
121,100000,10,00:00:00.048331
121,100000,10,00:00:00.05085
121,100000,10,00:00:00.049634
121,100000,10,00:00:00.049258
121,100000,10,00:00:00.048608
121,100000,10,00:00:00.048833
122,100000,10,00:00:00.050338
122,100000,10,00:00:00.049715
122,100000,10,00:00:00.049678
122,100000,10,00:00:00.049763
122,100000,10,00:00:00.058376
122,100000,10,00:00:00.04957
122,100000,10,00:00:00.049729
122,100000,10,00:00:00.051406
122,100000,10,00:00:00.050469
122,100000,10,00:00:00.050027
123,100000,10,00:00:00.05226
123,100000,10,00:00:00.051814
123,100000,10,00:00:00.051486
123,100000,10,00:00:00.050883
123,100000,10,00:00:00.051102
123,100000,10,00:00:00.051641
123,100000,10,00:00:00.050083
123,100000,10,00:00:00.051405
123,100000,10,00:00:00.051155
123,100000,10,00:00:00.051364
124,100000,10,00:00:00.052124
124,100000,10,00:00:00.051874
124,100000,10,00:00:00.05189
124,100000,10,00:00:00.058939
124,100000,10,00:00:00.050839
124,100000,10,00:00:00.052177
124,100000,10,00:00:00.051728
124,100000,10,00:00:00.052828
124,100000,10,00:00:00.051612
124,100000,10,00:00:00.051675
125,100000,10,00:00:00.052425
125,100000,10,00:00:00.052658
125,100000,10,00:00:00.052113
125,100000,10,00:00:00.05163
125,100000,10,00:00:00.053105
125,100000,10,00:00:00.052438
125,100000,10,00:00:00.052537
125,100000,10,00:00:00.052789
125,100000,10,00:00:00.051789
125,100000,10,00:00:00.053548
126,100000,10,00:00:00.05408
126,100000,10,00:00:00.061435
126,100000,10,00:00:00.053694
126,100000,10,00:00:00.053317
126,100000,10,00:00:00.053353
126,100000,10,00:00:00.053299
126,100000,10,00:00:00.053558
126,100000,10,00:00:00.053506
126,100000,10,00:00:00.053387
126,100000,10,00:00:00.051998
127,100000,10,00:00:00.054126
127,100000,10,00:00:00.052852
127,100000,10,00:00:00.052809
127,100000,10,00:00:00.053458
127,100000,10,00:00:00.054559
127,100000,10,00:00:00.052061
127,100000,10,00:00:00.05266
127,100000,10,00:00:00.053483
127,100000,10,00:00:00.054017
127,100000,10,00:00:00.061716
128,100000,10,00:00:00.055335
128,100000,10,00:00:00.055233
128,100000,10,00:00:00.0554
128,100000,10,00:00:00.055511
128,100000,10,00:00:00.054638
128,100000,10,00:00:00.055913
128,100000,10,00:00:00.054247
128,100000,10,00:00:00.055359
128,100000,10,00:00:00.054755
128,100000,10,00:00:00.05616
129,100000,10,00:00:00.05728
129,100000,10,00:00:00.059141
129,100000,10,00:00:00.057962
129,100000,10,00:00:00.073116
129,100000,10,00:00:00.056085
129,100000,10,00:00:00.058641
129,100000,10,00:00:00.064581
129,100000,10,00:00:00.055262
129,100000,10,00:00:00.055992
129,100000,10,00:00:00.05596
130,100000,10,00:00:00.056848
130,100000,10,00:00:00.056327
130,100000,10,00:00:00.056858
130,100000,10,00:00:00.056685
130,100000,10,00:00:00.056704
130,100000,10,00:00:00.057182
130,100000,10,00:00:00.058159
130,100000,10,00:00:00.056728
130,100000,10,00:00:00.056931
130,100000,10,00:00:00.056827
131,100000,10,00:00:00.058567
131,100000,10,00:00:00.05908
131,100000,10,00:00:00.058934
131,100000,10,00:00:00.067982
131,100000,10,00:00:00.058688
131,100000,10,00:00:00.059012
131,100000,10,00:00:00.062398
131,100000,10,00:00:00.062206
131,100000,10,00:00:00.058389
131,100000,10,00:00:00.058725
132,100000,10,00:00:00.056363
132,100000,10,00:00:00.055609
132,100000,10,00:00:00.055217
132,100000,10,00:00:00.056679
132,100000,10,00:00:00.056532
132,100000,10,00:00:00.085362
132,100000,10,00:00:00.099845
132,100000,10,00:00:00.066534
132,100000,10,00:00:00.055926
132,100000,10,00:00:00.056371
133,100000,10,00:00:00.05922
133,100000,10,00:00:00.057163
133,100000,10,00:00:00.057257
133,100000,10,00:00:00.05803
133,100000,10,00:00:00.057382
133,100000,10,00:00:00.056489
133,100000,10,00:00:00.056608
133,100000,10,00:00:00.057795
133,100000,10,00:00:00.056875
133,100000,10,00:00:00.056729
134,100000,10,00:00:00.058611
134,100000,10,00:00:00.067856
134,100000,10,00:00:00.064004
134,100000,10,00:00:00.05968
134,100000,10,00:00:00.059748
134,100000,10,00:00:00.058473
134,100000,10,00:00:00.05941
134,100000,10,00:00:00.060908
134,100000,10,00:00:00.068143
134,100000,10,00:00:00.059247
135,100000,10,00:00:00.061231
135,100000,10,00:00:00.061562
135,100000,10,00:00:00.060938
135,100000,10,00:00:00.060314
135,100000,10,00:00:00.061742
135,100000,10,00:00:00.061314
135,100000,10,00:00:00.061285
135,100000,10,00:00:00.065385
135,100000,10,00:00:00.062087
135,100000,10,00:00:00.062214
136,100000,10,00:00:00.062786
136,100000,10,00:00:00.061432
136,100000,10,00:00:00.061648
136,100000,10,00:00:00.060818
136,100000,10,00:00:00.061938
136,100000,10,00:00:00.061546
136,100000,10,00:00:00.061285
136,100000,10,00:00:00.061941
136,100000,10,00:00:00.061478
136,100000,10,00:00:00.061125
137,100000,10,00:00:00.065504
137,100000,10,00:00:00.066919
137,100000,10,00:00:00.076202
137,100000,10,00:00:00.067982
137,100000,10,00:00:00.068796
137,100000,10,00:00:00.068138
137,100000,10,00:00:00.067722
137,100000,10,00:00:00.067105
137,100000,10,00:00:00.074802
137,100000,10,00:00:00.066969
138,100000,10,00:00:00.068826
138,100000,10,00:00:00.067776
138,100000,10,00:00:00.068698
138,100000,10,00:00:00.068094
138,100000,10,00:00:00.069287
138,100000,10,00:00:00.069977
138,100000,10,00:00:00.070293
138,100000,10,00:00:00.07083
138,100000,10,00:00:00.070324
138,100000,10,00:00:00.068895
139,100000,10,00:00:00.070901
139,100000,10,00:00:00.07136
139,100000,10,00:00:00.070534
139,100000,10,00:00:00.070081
139,100000,10,00:00:00.070619
139,100000,10,00:00:00.070865
139,100000,10,00:00:00.070142
139,100000,10,00:00:00.070601
139,100000,10,00:00:00.069921
139,100000,10,00:00:00.078674
140,100000,10,00:00:00.071552
140,100000,10,00:00:00.07079
140,100000,10,00:00:00.071753
140,100000,10,00:00:00.07104
140,100000,10,00:00:00.07337
140,100000,10,00:00:00.071715
140,100000,10,00:00:00.069989
140,100000,10,00:00:00.070122
140,100000,10,00:00:00.071296
140,100000,10,00:00:00.070659
141,100000,10,00:00:00.071063
141,100000,10,00:00:00.072437
141,100000,10,00:00:00.070577
141,100000,10,00:00:00.071116
141,100000,10,00:00:00.071374
141,100000,10,00:00:00.072268
141,100000,10,00:00:00.07072
141,100000,10,00:00:00.071676
141,100000,10,00:00:00.070535
141,100000,10,00:00:00.069799
142,100000,10,00:00:00.07116
142,100000,10,00:00:00.069717
142,100000,10,00:00:00.06966
142,100000,10,00:00:00.07051
142,100000,10,00:00:00.069535
142,100000,10,00:00:00.077664
142,100000,10,00:00:00.070346
142,100000,10,00:00:00.068441
142,100000,10,00:00:00.069288
142,100000,10,00:00:00.070883
143,100000,10,00:00:00.131181
143,100000,10,00:00:00.071255
143,100000,10,00:00:00.070574
143,100000,10,00:00:00.070837
143,100000,10,00:00:00.071418
143,100000,10,00:00:00.071844
143,100000,10,00:00:00.071649
143,100000,10,00:00:00.070866
143,100000,10,00:00:00.071022
143,100000,10,00:00:00.071937
144,100000,10,00:00:00.071177
144,100000,10,00:00:00.071599
144,100000,10,00:00:00.072993
144,100000,10,00:00:00.073255
144,100000,10,00:00:00.075557
144,100000,10,00:00:00.072549
144,100000,10,00:00:00.072053
144,100000,10,00:00:00.071953
144,100000,10,00:00:00.070698
144,100000,10,00:00:00.072517
145,100000,10,00:00:00.073775
145,100000,10,00:00:00.080493
145,100000,10,00:00:00.072885
145,100000,10,00:00:00.071632
145,100000,10,00:00:00.072025
145,100000,10,00:00:00.072224
145,100000,10,00:00:00.07808
145,100000,10,00:00:00.072024
145,100000,10,00:00:00.071853
145,100000,10,00:00:00.071765
146,100000,10,00:00:00.072299
146,100000,10,00:00:00.072375
146,100000,10,00:00:00.072932
146,100000,10,00:00:00.073974
146,100000,10,00:00:00.074528
146,100000,10,00:00:00.074086
146,100000,10,00:00:00.073319
146,100000,10,00:00:00.072876
146,100000,10,00:00:00.073322
146,100000,10,00:00:00.074671
147,100000,10,00:00:00.074967
147,100000,10,00:00:00.07357
147,100000,10,00:00:00.073409
147,100000,10,00:00:00.07293
147,100000,10,00:00:00.071707
147,100000,10,00:00:00.071975
147,100000,10,00:00:00.078244
147,100000,10,00:00:00.07292
147,100000,10,00:00:00.071746
147,100000,10,00:00:00.072362
148,100000,10,00:00:00.072457
148,100000,10,00:00:00.073147
148,100000,10,00:00:00.081167
148,100000,10,00:00:00.073283
148,100000,10,00:00:00.072411
148,100000,10,00:00:00.073359
148,100000,10,00:00:00.073342
148,100000,10,00:00:00.072844
148,100000,10,00:00:00.072532
148,100000,10,00:00:00.073572
149,100000,10,00:00:00.074602
149,100000,10,00:00:00.07375
149,100000,10,00:00:00.074387
149,100000,10,00:00:00.073439
149,100000,10,00:00:00.073624
149,100000,10,00:00:00.072882
149,100000,10,00:00:00.073187
149,100000,10,00:00:00.076373
149,100000,10,00:00:00.073887
149,100000,10,00:00:00.074744
150,100000,10,00:00:00.076886
150,100000,10,00:00:00.075406
150,100000,10,00:00:00.083405
150,100000,10,00:00:00.074064
150,100000,10,00:00:00.073594
150,100000,10,00:00:00.074782
150,100000,10,00:00:00.073486
150,100000,10,00:00:00.079477
150,100000,10,00:00:00.075529
150,100000,10,00:00:00.073329
151,100000,10,00:00:00.076751
151,100000,10,00:00:00.076739
151,100000,10,00:00:00.093488
151,100000,10,00:00:00.076018
151,100000,10,00:00:00.081157
151,100000,10,00:00:00.076036
151,100000,10,00:00:00.076389
151,100000,10,00:00:00.075602
151,100000,10,00:00:00.07616
151,100000,10,00:00:00.075397
152,100000,10,00:00:00.076857
152,100000,10,00:00:00.07742
152,100000,10,00:00:00.076584
152,100000,10,00:00:00.104238
152,100000,10,00:00:00.077525
152,100000,10,00:00:00.078699
152,100000,10,00:00:00.087031
152,100000,10,00:00:00.076845
152,100000,10,00:00:00.076568
152,100000,10,00:00:00.078198
153,100000,10,00:00:00.077467
153,100000,10,00:00:00.083559
153,100000,10,00:00:00.075842
153,100000,10,00:00:00.077022
153,100000,10,00:00:00.077302
153,100000,10,00:00:00.077701
153,100000,10,00:00:00.07844
153,100000,10,00:00:00.078105
153,100000,10,00:00:00.078077
153,100000,10,00:00:00.079272
154,100000,10,00:00:00.080637
154,100000,10,00:00:00.080487
154,100000,10,00:00:00.081689
154,100000,10,00:00:00.080948
154,100000,10,00:00:00.081081
154,100000,10,00:00:00.079561
154,100000,10,00:00:00.079971
154,100000,10,00:00:00.079868
154,100000,10,00:00:00.081536
154,100000,10,00:00:00.07962
155,100000,10,00:00:00.089637
155,100000,10,00:00:00.080559
155,100000,10,00:00:00.080812
155,100000,10,00:00:00.080701
155,100000,10,00:00:00.082283
155,100000,10,00:00:00.089985
155,100000,10,00:00:00.079663
155,100000,10,00:00:00.081493
155,100000,10,00:00:00.081356
155,100000,10,00:00:00.080785
156,100000,10,00:00:00.084752
156,100000,10,00:00:00.081597
156,100000,10,00:00:00.081643
156,100000,10,00:00:00.082664
156,100000,10,00:00:00.083226
156,100000,10,00:00:00.084349
156,100000,10,00:00:00.082271
156,100000,10,00:00:00.083667
156,100000,10,00:00:00.081486
156,100000,10,00:00:00.081504
157,100000,10,00:00:00.083625
157,100000,10,00:00:00.08289
157,100000,10,00:00:00.089149
157,100000,10,00:00:00.087699
157,100000,10,00:00:00.082422
157,100000,10,00:00:00.083054
157,100000,10,00:00:00.082658
157,100000,10,00:00:00.093845
157,100000,10,00:00:00.084128
157,100000,10,00:00:00.083228
158,100000,10,00:00:00.08412
158,100000,10,00:00:00.084038
158,100000,10,00:00:00.083514
158,100000,10,00:00:00.084279
158,100000,10,00:00:00.085177
158,100000,10,00:00:00.084127
158,100000,10,00:00:00.083365
158,100000,10,00:00:00.083452
158,100000,10,00:00:00.084712
158,100000,10,00:00:00.083938
159,100000,10,00:00:00.085907
159,100000,10,00:00:00.086095
159,100000,10,00:00:00.086042
159,100000,10,00:00:00.085947
159,100000,10,00:00:00.086351
159,100000,10,00:00:00.094596
159,100000,10,00:00:00.085951
159,100000,10,00:00:00.085966
159,100000,10,00:00:00.085607
159,100000,10,00:00:00.086062
160,100000,10,00:00:00.090527
160,100000,10,00:00:00.086344
160,100000,10,00:00:00.085587
160,100000,10,00:00:00.088452
160,100000,10,00:00:00.087125
160,100000,10,00:00:00.089612
160,100000,10,00:00:00.086641
160,100000,10,00:00:00.089079
160,100000,10,00:00:00.088703
160,100000,10,00:00:00.086167
161,100000,10,00:00:00.089754
161,100000,10,00:00:00.088205
161,100000,10,00:00:00.088998
161,100000,10,00:00:00.086532
161,100000,10,00:00:00.088611
161,100000,10,00:00:00.088532
161,100000,10,00:00:00.096863
161,100000,10,00:00:00.089712
161,100000,10,00:00:00.09173
161,100000,10,00:00:00.088396
162,100000,10,00:00:00.088127
162,100000,10,00:00:00.097101
162,100000,10,00:00:00.088118
162,100000,10,00:00:00.089594
162,100000,10,00:00:00.088935
162,100000,10,00:00:00.089324
162,100000,10,00:00:00.08901
162,100000,10,00:00:00.088248
162,100000,10,00:00:00.091868
162,100000,10,00:00:00.089057
163,100000,10,00:00:00.096847
163,100000,10,00:00:00.092673
163,100000,10,00:00:00.090099
163,100000,10,00:00:00.090917
163,100000,10,00:00:00.090008
163,100000,10,00:00:00.092121
163,100000,10,00:00:00.093072
163,100000,10,00:00:00.10129
163,100000,10,00:00:00.091805
163,100000,10,00:00:00.09383
164,100000,10,00:00:00.094349
164,100000,10,00:00:00.101028
164,100000,10,00:00:00.09171
164,100000,10,00:00:00.095068
164,100000,10,00:00:00.092771
164,100000,10,00:00:00.096606
164,100000,10,00:00:00.095369
164,100000,10,00:00:00.093951
164,100000,10,00:00:00.093247
164,100000,10,00:00:00.094245
165,100000,10,00:00:00.095571
165,100000,10,00:00:00.09272
165,100000,10,00:00:00.095797
165,100000,10,00:00:00.094928
165,100000,10,00:00:00.093707
165,100000,10,00:00:00.094069
165,100000,10,00:00:00.093195
165,100000,10,00:00:00.102104
165,100000,10,00:00:00.092783
165,100000,10,00:00:00.093989
166,100000,10,00:00:00.093615
166,100000,10,00:00:00.105645
166,100000,10,00:00:00.093624
166,100000,10,00:00:00.094019
166,100000,10,00:00:00.093993
166,100000,10,00:00:00.093873
166,100000,10,00:00:00.09508
166,100000,10,00:00:00.096547
166,100000,10,00:00:00.094286
166,100000,10,00:00:00.093772
167,100000,10,00:00:00.096329
167,100000,10,00:00:00.095351
167,100000,10,00:00:00.096138
167,100000,10,00:00:00.094856
167,100000,10,00:00:00.097025
167,100000,10,00:00:00.095665
167,100000,10,00:00:00.101953
167,100000,10,00:00:00.094849
167,100000,10,00:00:00.097058
167,100000,10,00:00:00.094391
168,100000,10,00:00:00.09685
168,100000,10,00:00:00.104829
168,100000,10,00:00:00.098978
168,100000,10,00:00:00.114672
168,100000,10,00:00:00.101328
168,100000,10,00:00:00.096237
168,100000,10,00:00:00.095572
168,100000,10,00:00:00.096153
168,100000,10,00:00:00.096567
168,100000,10,00:00:00.094675
169,100000,10,00:00:00.098072
169,100000,10,00:00:00.096816
169,100000,10,00:00:00.096137
169,100000,10,00:00:00.097594
169,100000,10,00:00:00.097191
169,100000,10,00:00:00.0982
169,100000,10,00:00:00.10521
169,100000,10,00:00:00.097584
169,100000,10,00:00:00.102686
169,100000,10,00:00:00.096393
170,100000,10,00:00:00.099045
170,100000,10,00:00:00.104875
170,100000,10,00:00:00.127198
170,100000,10,00:00:00.098715
170,100000,10,00:00:00.098583
170,100000,10,00:00:00.098039
170,100000,10,00:00:00.098576
170,100000,10,00:00:00.099796
170,100000,10,00:00:00.098792
170,100000,10,00:00:00.098605
171,100000,10,00:00:00.10021
171,100000,10,00:00:00.100433
171,100000,10,00:00:00.106994
171,100000,10,00:00:00.101253
171,100000,10,00:00:00.098671
171,100000,10,00:00:00.099921
171,100000,10,00:00:00.100849
171,100000,10,00:00:00.098077
171,100000,10,00:00:00.09914
171,100000,10,00:00:00.102689
172,100000,10,00:00:00.102042
172,100000,10,00:00:00.104178
172,100000,10,00:00:00.110479
172,100000,10,00:00:00.100934
172,100000,10,00:00:00.098911
172,100000,10,00:00:00.109705
172,100000,10,00:00:00.10121
172,100000,10,00:00:00.10215
172,100000,10,00:00:00.108318
172,100000,10,00:00:00.100453
173,100000,10,00:00:00.101915
173,100000,10,00:00:00.102008
173,100000,10,00:00:00.105382
173,100000,10,00:00:00.101339
173,100000,10,00:00:00.101561
173,100000,10,00:00:00.101481
173,100000,10,00:00:00.102638
173,100000,10,00:00:00.102904
173,100000,10,00:00:00.101603
173,100000,10,00:00:00.102719
174,100000,10,00:00:00.104815
174,100000,10,00:00:00.103943
174,100000,10,00:00:00.102789
174,100000,10,00:00:00.103949
174,100000,10,00:00:00.101349
174,100000,10,00:00:00.102642
174,100000,10,00:00:00.101533
174,100000,10,00:00:00.101247
174,100000,10,00:00:00.100805
174,100000,10,00:00:00.109506
175,100000,10,00:00:00.104004
175,100000,10,00:00:00.105944
175,100000,10,00:00:00.112505
175,100000,10,00:00:00.105278
175,100000,10,00:00:00.104447
175,100000,10,00:00:00.110749
175,100000,10,00:00:00.10465
175,100000,10,00:00:00.103738
175,100000,10,00:00:00.103796
175,100000,10,00:00:00.104238
176,100000,10,00:00:00.110091
176,100000,10,00:00:00.106287
176,100000,10,00:00:00.107658
176,100000,10,00:00:00.105643
176,100000,10,00:00:00.107617
176,100000,10,00:00:00.105507
176,100000,10,00:00:00.105999
