tables,rows,max_id,create_indexes,duration
84,10,10,f,00:00:00.016815
84,10,10,f,00:00:00.017543
84,10,10,f,00:00:00.01734
84,10,10,f,00:00:00.017339
84,10,10,f,00:00:00.017465
84,10,10,f,00:00:00.018162
84,10,10,f,00:00:00.016958
84,10,10,f,00:00:00.017898
84,10,10,f,00:00:00.016459
85,10,10,f,00:00:00.017222
85,10,10,f,00:00:00.017146
85,10,10,f,00:00:00.016885
85,10,10,f,00:00:00.017337
85,10,10,f,00:00:00.017085
85,10,10,f,00:00:00.01708
85,10,10,f,00:00:00.017091
85,10,10,f,00:00:00.01749
85,10,10,f,00:00:00.017697
85,10,10,f,00:00:00.017407
86,10,10,f,00:00:00.018278
86,10,10,f,00:00:00.017768
86,10,10,f,00:00:00.017962
86,10,10,f,00:00:00.017698
86,10,10,f,00:00:00.01783
86,10,10,f,00:00:00.017718
86,10,10,f,00:00:00.017678
86,10,10,f,00:00:00.017979
86,10,10,f,00:00:00.0178
86,10,10,f,00:00:00.018966
87,10,10,f,00:00:00.020042
87,10,10,f,00:00:00.019329
87,10,10,f,00:00:00.018465
87,10,10,f,00:00:00.018281
87,10,10,f,00:00:00.018337
87,10,10,f,00:00:00.019173
87,10,10,f,00:00:00.018601
87,10,10,f,00:00:00.018959
87,10,10,f,00:00:00.019724
87,10,10,f,00:00:00.019224
88,10,10,f,00:00:00.019395
88,10,10,f,00:00:00.020075
88,10,10,f,00:00:00.020262
88,10,10,f,00:00:00.020945
88,10,10,f,00:00:00.019991
88,10,10,f,00:00:00.020647
88,10,10,f,00:00:00.019931
88,10,10,f,00:00:00.019499
88,10,10,f,00:00:00.019919
88,10,10,f,00:00:00.019424
89,10,10,f,00:00:00.019642
89,10,10,f,00:00:00.020216
89,10,10,f,00:00:00.01944
89,10,10,f,00:00:00.020015
89,10,10,f,00:00:00.019146
89,10,10,f,00:00:00.018756
89,10,10,f,00:00:00.019001
89,10,10,f,00:00:00.018998
89,10,10,f,00:00:00.018497
89,10,10,f,00:00:00.018814
90,10,10,f,00:00:00.019964
90,10,10,f,00:00:00.022062
90,10,10,f,00:00:00.019502
90,10,10,f,00:00:00.019466
90,10,10,f,00:00:00.019631
90,10,10,f,00:00:00.019361
90,10,10,f,00:00:00.019323
90,10,10,f,00:00:00.018975
90,10,10,f,00:00:00.019175
90,10,10,f,00:00:00.019103
91,10,10,f,00:00:00.020548
91,10,10,f,00:00:00.020356
91,10,10,f,00:00:00.020769
91,10,10,f,00:00:00.021056
91,10,10,f,00:00:00.020874
91,10,10,f,00:00:00.021824
91,10,10,f,00:00:00.022118
91,10,10,f,00:00:00.021885
91,10,10,f,00:00:00.020844
91,10,10,f,00:00:00.020399
92,10,10,f,00:00:00.02306
92,10,10,f,00:00:00.023383
92,10,10,f,00:00:00.023317
92,10,10,f,00:00:00.023462
92,10,10,f,00:00:00.024105
92,10,10,f,00:00:00.0246
92,10,10,f,00:00:00.024066
92,10,10,f,00:00:00.023927
92,10,10,f,00:00:00.023493
92,10,10,f,00:00:00.023471
93,10,10,f,00:00:00.023965
93,10,10,f,00:00:00.024087
93,10,10,f,00:00:00.023346
93,10,10,f,00:00:00.023236
93,10,10,f,00:00:00.024069
93,10,10,f,00:00:00.024482
93,10,10,f,00:00:00.024357
93,10,10,f,00:00:00.023916
93,10,10,f,00:00:00.023556
93,10,10,f,00:00:00.023826
94,10,10,f,00:00:00.024426
94,10,10,f,00:00:00.023731
94,10,10,f,00:00:00.024108
94,10,10,f,00:00:00.024523
94,10,10,f,00:00:00.024818
94,10,10,f,00:00:00.024492
94,10,10,f,00:00:00.024445
94,10,10,f,00:00:00.025183
94,10,10,f,00:00:00.025182
94,10,10,f,00:00:00.025216
95,10,10,f,00:00:00.025845
95,10,10,f,00:00:00.025291
95,10,10,f,00:00:00.024752
95,10,10,f,00:00:00.024293
95,10,10,f,00:00:00.023733
95,10,10,f,00:00:00.023617
95,10,10,f,00:00:00.023801
95,10,10,f,00:00:00.023739
95,10,10,f,00:00:00.024435
95,10,10,f,00:00:00.026077
96,10,10,f,00:00:00.025914
96,10,10,f,00:00:00.025716
96,10,10,f,00:00:00.026318
96,10,10,f,00:00:00.024997
96,10,10,f,00:00:00.025191
96,10,10,f,00:00:00.024462
96,10,10,f,00:00:00.02416
96,10,10,f,00:00:00.024349
96,10,10,f,00:00:00.024696
96,10,10,f,00:00:00.024902
97,10,10,f,00:00:00.026018
97,10,10,f,00:00:00.025515
97,10,10,f,00:00:00.025231
97,10,10,f,00:00:00.025116
97,10,10,f,00:00:00.025426
97,10,10,f,00:00:00.026198
97,10,10,f,00:00:00.026071
97,10,10,f,00:00:00.026563
97,10,10,f,00:00:00.02593
97,10,10,f,00:00:00.025421
98,10,10,f,00:00:00.026183
98,10,10,f,00:00:00.025911
98,10,10,f,00:00:00.026373
98,10,10,f,00:00:00.026414
98,10,10,f,00:00:00.026102
98,10,10,f,00:00:00.02806
98,10,10,f,00:00:00.02638
98,10,10,f,00:00:00.026334
98,10,10,f,00:00:00.026513
98,10,10,f,00:00:00.02583
99,10,10,f,00:00:00.0268
99,10,10,f,00:00:00.027216
99,10,10,f,00:00:00.028178
99,10,10,f,00:00:00.028105
99,10,10,f,00:00:00.039786
99,10,10,f,00:00:00.030781
99,10,10,f,00:00:00.043827
99,10,10,f,00:00:00.028039
99,10,10,f,00:00:00.027151
99,10,10,f,00:00:00.027486
100,10,10,f,00:00:00.027464
100,10,10,f,00:00:00.027388
100,10,10,f,00:00:00.027338
100,10,10,f,00:00:00.027087
100,10,10,f,00:00:00.029901
100,10,10,f,00:00:00.027321
100,10,10,f,00:00:00.02718
100,10,10,f,00:00:00.027104
100,10,10,f,00:00:00.027297
100,10,10,f,00:00:00.027982
101,10,10,f,00:00:00.028742
101,10,10,f,00:00:00.028669
101,10,10,f,00:00:00.028282
101,10,10,f,00:00:00.027869
101,10,10,f,00:00:00.027422
101,10,10,f,00:00:00.027765
101,10,10,f,00:00:00.027586
101,10,10,f,00:00:00.027549
101,10,10,f,00:00:00.027994
101,10,10,f,00:00:00.027858
102,10,10,f,00:00:00.028437
102,10,10,f,00:00:00.028075
102,10,10,f,00:00:00.027856
102,10,10,f,00:00:00.027988
102,10,10,f,00:00:00.027868
102,10,10,f,00:00:00.028098
102,10,10,f,00:00:00.02816
102,10,10,f,00:00:00.027898
102,10,10,f,00:00:00.027311
102,10,10,f,00:00:00.027653
103,10,10,f,00:00:00.02911
103,10,10,f,00:00:00.028597
103,10,10,f,00:00:00.028616
103,10,10,f,00:00:00.028371
103,10,10,f,00:00:00.028262
103,10,10,f,00:00:00.028412
103,10,10,f,00:00:00.028533
103,10,10,f,00:00:00.028085
103,10,10,f,00:00:00.028702
103,10,10,f,00:00:00.028234
104,10,10,f,00:00:00.029604
104,10,10,f,00:00:00.029905
104,10,10,f,00:00:00.029166
104,10,10,f,00:00:00.029232
104,10,10,f,00:00:00.029288
104,10,10,f,00:00:00.029341
104,10,10,f,00:00:00.029257
104,10,10,f,00:00:00.029225
104,10,10,f,00:00:00.029791
104,10,10,f,00:00:00.030108
105,10,10,f,00:00:00.030168
105,10,10,f,00:00:00.029238
105,10,10,f,00:00:00.029304
105,10,10,f,00:00:00.029196
105,10,10,f,00:00:00.029816
105,10,10,f,00:00:00.057322
105,10,10,f,00:00:00.031767
105,10,10,f,00:00:00.029591
105,10,10,f,00:00:00.029572
105,10,10,f,00:00:00.029338
106,10,10,f,00:00:00.030735
106,10,10,f,00:00:00.030265
106,10,10,f,00:00:00.030337
106,10,10,f,00:00:00.031143
106,10,10,f,00:00:00.030364
106,10,10,f,00:00:00.030656
106,10,10,f,00:00:00.030639
106,10,10,f,00:00:00.030603
106,10,10,f,00:00:00.030221
106,10,10,f,00:00:00.030659
107,10,10,f,00:00:00.031595
107,10,10,f,00:00:00.031116
107,10,10,f,00:00:00.031224
107,10,10,f,00:00:00.031371
107,10,10,f,00:00:00.031268
107,10,10,f,00:00:00.031
107,10,10,f,00:00:00.031683
107,10,10,f,00:00:00.031107
107,10,10,f,00:00:00.030788
107,10,10,f,00:00:00.03069
108,10,10,f,00:00:00.031423
108,10,10,f,00:00:00.031796
108,10,10,f,00:00:00.031191
108,10,10,f,00:00:00.031329
108,10,10,f,00:00:00.030878
108,10,10,f,00:00:00.030966
108,10,10,f,00:00:00.030973
108,10,10,f,00:00:00.031104
108,10,10,f,00:00:00.031465
108,10,10,f,00:00:00.03085
109,10,10,f,00:00:00.032219
109,10,10,f,00:00:00.032602
109,10,10,f,00:00:00.031761
109,10,10,f,00:00:00.031922
109,10,10,f,00:00:00.031532
109,10,10,f,00:00:00.03143
109,10,10,f,00:00:00.031018
109,10,10,f,00:00:00.031374
109,10,10,f,00:00:00.031752
109,10,10,f,00:00:00.03188
110,10,10,f,00:00:00.032521
110,10,10,f,00:00:00.031191
110,10,10,f,00:00:00.032649
110,10,10,f,00:00:00.031525
110,10,10,f,00:00:00.031552
110,10,10,f,00:00:00.03247
110,10,10,f,00:00:00.031987
110,10,10,f,00:00:00.032197
110,10,10,f,00:00:00.031674
110,10,10,f,00:00:00.032006
111,10,10,f,00:00:00.032859
111,10,10,f,00:00:00.033083
111,10,10,f,00:00:00.032329
111,10,10,f,00:00:00.032006
111,10,10,f,00:00:00.03297
111,10,10,f,00:00:00.032781
111,10,10,f,00:00:00.032465
111,10,10,f,00:00:00.03309
111,10,10,f,00:00:00.032922
111,10,10,f,00:00:00.032081
112,10,10,f,00:00:00.03408
112,10,10,f,00:00:00.032446
112,10,10,f,00:00:00.034187
112,10,10,f,00:00:00.033487
112,10,10,f,00:00:00.033278
112,10,10,f,00:00:00.034
112,10,10,f,00:00:00.033235
112,10,10,f,00:00:00.033645
112,10,10,f,00:00:00.033812
112,10,10,f,00:00:00.032926
113,10,10,f,00:00:00.035217
113,10,10,f,00:00:00.034974
113,10,10,f,00:00:00.034216
113,10,10,f,00:00:00.034283
113,10,10,f,00:00:00.034176
113,10,10,f,00:00:00.034423
113,10,10,f,00:00:00.034526
113,10,10,f,00:00:00.033647
113,10,10,f,00:00:00.034539
113,10,10,f,00:00:00.034424
114,10,10,f,00:00:00.033706
114,10,10,f,00:00:00.035062
114,10,10,f,00:00:00.034541
114,10,10,f,00:00:00.034453
114,10,10,f,00:00:00.03504
114,10,10,f,00:00:00.035688
114,10,10,f,00:00:00.033737
114,10,10,f,00:00:00.034981
114,10,10,f,00:00:00.034814
114,10,10,f,00:00:00.035052
115,10,10,f,00:00:00.035531
115,10,10,f,00:00:00.034068
115,10,10,f,00:00:00.033312
115,10,10,f,00:00:00.033103
115,10,10,f,00:00:00.03449
115,10,10,f,00:00:00.036183
115,10,10,f,00:00:00.033602
115,10,10,f,00:00:00.033623
115,10,10,f,00:00:00.032977
115,10,10,f,00:00:00.033086
116,10,10,f,00:00:00.033904
116,10,10,f,00:00:00.034571
116,10,10,f,00:00:00.034012
116,10,10,f,00:00:00.034351
116,10,10,f,00:00:00.034182
116,10,10,f,00:00:00.034063
116,10,10,f,00:00:00.034079
116,10,10,f,00:00:00.034612
116,10,10,f,00:00:00.034077
116,10,10,f,00:00:00.034174
117,10,10,f,00:00:00.035389
117,10,10,f,00:00:00.035078
117,10,10,f,00:00:00.035421
117,10,10,f,00:00:00.034834
117,10,10,f,00:00:00.034643
117,10,10,f,00:00:00.034784
117,10,10,f,00:00:00.037215
117,10,10,f,00:00:00.034961
117,10,10,f,00:00:00.035112
117,10,10,f,00:00:00.035043
118,10,10,f,00:00:00.035759
118,10,10,f,00:00:00.035731
118,10,10,f,00:00:00.035744
118,10,10,f,00:00:00.035883
118,10,10,f,00:00:00.03525
118,10,10,f,00:00:00.035185
118,10,10,f,00:00:00.035171
118,10,10,f,00:00:00.035785
118,10,10,f,00:00:00.035855
118,10,10,f,00:00:00.035867
119,10,10,f,00:00:00.036757
119,10,10,f,00:00:00.036334
119,10,10,f,00:00:00.036849
119,10,10,f,00:00:00.037076
119,10,10,f,00:00:00.036796
119,10,10,f,00:00:00.037603
119,10,10,f,00:00:00.036663
119,10,10,f,00:00:00.036668
119,10,10,f,00:00:00.036752
119,10,10,f,00:00:00.036783
120,10,10,f,00:00:00.037447
120,10,10,f,00:00:00.037985
120,10,10,f,00:00:00.038245
120,10,10,f,00:00:00.03981
120,10,10,f,00:00:00.037755
120,10,10,f,00:00:00.037953
120,10,10,f,00:00:00.037837
120,10,10,f,00:00:00.038194
120,10,10,f,00:00:00.037985
120,10,10,f,00:00:00.037675
121,10,10,f,00:00:00.037451
121,10,10,f,00:00:00.037446
121,10,10,f,00:00:00.038132
121,10,10,f,00:00:00.037639
121,10,10,f,00:00:00.037803
121,10,10,f,00:00:00.037673
121,10,10,f,00:00:00.037483
121,10,10,f,00:00:00.037681
121,10,10,f,00:00:00.03792
121,10,10,f,00:00:00.03812
122,10,10,f,00:00:00.03821
122,10,10,f,00:00:00.038366
122,10,10,f,00:00:00.038077
122,10,10,f,00:00:00.03815
122,10,10,f,00:00:00.038779
122,10,10,f,00:00:00.038265
122,10,10,f,00:00:00.03817
122,10,10,f,00:00:00.037842
122,10,10,f,00:00:00.038218
122,10,10,f,00:00:00.03858
123,10,10,f,00:00:00.041223
123,10,10,f,00:00:00.038899
123,10,10,f,00:00:00.039147
123,10,10,f,00:00:00.038936
123,10,10,f,00:00:00.038803
123,10,10,f,00:00:00.03925
123,10,10,f,00:00:00.039056
123,10,10,f,00:00:00.038825
123,10,10,f,00:00:00.039093
123,10,10,f,00:00:00.038821
124,10,10,f,00:00:00.038736
124,10,10,f,00:00:00.039085
124,10,10,f,00:00:00.039567
124,10,10,f,00:00:00.038782
124,10,10,f,00:00:00.038695
124,10,10,f,00:00:00.038996
124,10,10,f,00:00:00.038876
124,10,10,f,00:00:00.039229
124,10,10,f,00:00:00.07843
124,10,10,f,00:00:00.060774
125,10,10,f,00:00:00.040302
125,10,10,f,00:00:00.039953
125,10,10,f,00:00:00.039697
125,10,10,f,00:00:00.039867
125,10,10,f,00:00:00.03932
125,10,10,f,00:00:00.03918
125,10,10,f,00:00:00.039513
125,10,10,f,00:00:00.040078
125,10,10,f,00:00:00.039553
125,10,10,f,00:00:00.039152
126,10,10,f,00:00:00.041691
126,10,10,f,00:00:00.041108
126,10,10,f,00:00:00.04105
126,10,10,f,00:00:00.040482
126,10,10,f,00:00:00.040645
126,10,10,f,00:00:00.041003
126,10,10,f,00:00:00.040653
126,10,10,f,00:00:00.041162
126,10,10,f,00:00:00.041052
126,10,10,f,00:00:00.040269
127,10,10,f,00:00:00.042277
127,10,10,f,00:00:00.042278
127,10,10,f,00:00:00.042855
127,10,10,f,00:00:00.04276
127,10,10,f,00:00:00.04259
127,10,10,f,00:00:00.042323
127,10,10,f,00:00:00.042427
127,10,10,f,00:00:00.042741
127,10,10,f,00:00:00.04455
127,10,10,f,00:00:00.042618
128,10,10,f,00:00:00.043776
128,10,10,f,00:00:00.043403
128,10,10,f,00:00:00.043685
128,10,10,f,00:00:00.044411
128,10,10,f,00:00:00.045429
128,10,10,f,00:00:00.043124
128,10,10,f,00:00:00.042991
128,10,10,f,00:00:00.043246
128,10,10,f,00:00:00.043567
128,10,10,f,00:00:00.043185
129,10,10,f,00:00:00.045054
129,10,10,f,00:00:00.04498
129,10,10,f,00:00:00.045403
129,10,10,f,00:00:00.044999
129,10,10,f,00:00:00.044629
129,10,10,f,00:00:00.044618
129,10,10,f,00:00:00.044705
129,10,10,f,00:00:00.045156
129,10,10,f,00:00:00.045047
129,10,10,f,00:00:00.044829
130,10,10,f,00:00:00.045338
130,10,10,f,00:00:00.045294
130,10,10,f,00:00:00.045592
130,10,10,f,00:00:00.045767
130,10,10,f,00:00:00.045536
130,10,10,f,00:00:00.045301
130,10,10,f,00:00:00.045238
130,10,10,f,00:00:00.045776
130,10,10,f,00:00:00.045161
130,10,10,f,00:00:00.045224
131,10,10,f,00:00:00.04483
131,10,10,f,00:00:00.044168
131,10,10,f,00:00:00.044326
131,10,10,f,00:00:00.044699
131,10,10,f,00:00:00.044048
131,10,10,f,00:00:00.044052
131,10,10,f,00:00:00.044547
131,10,10,f,00:00:00.044386
131,10,10,f,00:00:00.044274
131,10,10,f,00:00:00.044154
132,10,10,f,00:00:00.044774
132,10,10,f,00:00:00.045024
132,10,10,f,00:00:00.046967
132,10,10,f,00:00:00.046985
132,10,10,f,00:00:00.045195
132,10,10,f,00:00:00.045367
132,10,10,f,00:00:00.045241
132,10,10,f,00:00:00.045577
132,10,10,f,00:00:00.045419
132,10,10,f,00:00:00.045217
133,10,10,f,00:00:00.045982
133,10,10,f,00:00:00.046158
133,10,10,f,00:00:00.04629
133,10,10,f,00:00:00.046019
133,10,10,f,00:00:00.046147
133,10,10,f,00:00:00.04617
133,10,10,f,00:00:00.046852
133,10,10,f,00:00:00.046364
133,10,10,f,00:00:00.046703
133,10,10,f,00:00:00.046522
134,10,10,f,00:00:00.04698
134,10,10,f,00:00:00.047361
134,10,10,f,00:00:00.046985
134,10,10,f,00:00:00.047143
134,10,10,f,00:00:00.047419
134,10,10,f,00:00:00.047869
134,10,10,f,00:00:00.047629
134,10,10,f,00:00:00.047312
134,10,10,f,00:00:00.047127
134,10,10,f,00:00:00.047154
135,10,10,f,00:00:00.049079
135,10,10,f,00:00:00.04826
135,10,10,f,00:00:00.047857
135,10,10,f,00:00:00.047537
135,10,10,f,00:00:00.048522
135,10,10,f,00:00:00.048239
135,10,10,f,00:00:00.048082
135,10,10,f,00:00:00.048362
135,10,10,f,00:00:00.04809
135,10,10,f,00:00:00.04825
136,10,10,f,00:00:00.049985
136,10,10,f,00:00:00.048523
136,10,10,f,00:00:00.048305
136,10,10,f,00:00:00.048587
136,10,10,f,00:00:00.049218
136,10,10,f,00:00:00.050466
136,10,10,f,00:00:00.048682
136,10,10,f,00:00:00.048459
136,10,10,f,00:00:00.048904
136,10,10,f,00:00:00.048605
137,10,10,f,00:00:00.050571
137,10,10,f,00:00:00.054681
137,10,10,f,00:00:00.055135
137,10,10,f,00:00:00.052855
137,10,10,f,00:00:00.05143
137,10,10,f,00:00:00.056676
137,10,10,f,00:00:00.052496
137,10,10,f,00:00:00.051828
137,10,10,f,00:00:00.051287
137,10,10,f,00:00:00.051552
138,10,10,f,00:00:00.05179
138,10,10,f,00:00:00.052544
138,10,10,f,00:00:00.051417
138,10,10,f,00:00:00.051993
138,10,10,f,00:00:00.051188
138,10,10,f,00:00:00.052025
138,10,10,f,00:00:00.051268
138,10,10,f,00:00:00.051922
138,10,10,f,00:00:00.052225
138,10,10,f,00:00:00.078174
139,10,10,f,00:00:00.066921
139,10,10,f,00:00:00.05434
139,10,10,f,00:00:00.054118
139,10,10,f,00:00:00.05803
139,10,10,f,00:00:00.076065
139,10,10,f,00:00:00.059629
139,10,10,f,00:00:00.051314
139,10,10,f,00:00:00.05135
139,10,10,f,00:00:00.054239
139,10,10,f,00:00:00.052293
140,10,10,f,00:00:00.05332
140,10,10,f,00:00:00.051391
140,10,10,f,00:00:00.082896
140,10,10,f,00:00:00.051391
140,10,10,f,00:00:00.050924
140,10,10,f,00:00:00.050848
140,10,10,f,00:00:00.0508
140,10,10,f,00:00:00.050813
140,10,10,f,00:00:00.050994
140,10,10,f,00:00:00.050701
141,10,10,f,00:00:00.051942
141,10,10,f,00:00:00.074598
141,10,10,f,00:00:00.092897
141,10,10,f,00:00:00.064343
141,10,10,f,00:00:00.051667
141,10,10,f,00:00:00.051623
141,10,10,f,00:00:00.051491
141,10,10,f,00:00:00.051435
141,10,10,f,00:00:00.051163
141,10,10,f,00:00:00.052644
142,10,10,f,00:00:00.054083
142,10,10,f,00:00:00.053623
142,10,10,f,00:00:00.056096
142,10,10,f,00:00:00.054125
142,10,10,f,00:00:00.053317
142,10,10,f,00:00:00.054118
142,10,10,f,00:00:00.05494
142,10,10,f,00:00:00.054216
142,10,10,f,00:00:00.053685
142,10,10,f,00:00:00.053891
143,10,10,f,00:00:00.055378
143,10,10,f,00:00:00.054676
143,10,10,f,00:00:00.054581
143,10,10,f,00:00:00.056046
143,10,10,f,00:00:00.05556
143,10,10,f,00:00:00.061769
143,10,10,f,00:00:00.053644
143,10,10,f,00:00:00.058467
143,10,10,f,00:00:00.054091
143,10,10,f,00:00:00.055267
144,10,10,f,00:00:00.055838
144,10,10,f,00:00:00.05643
144,10,10,f,00:00:00.055608
144,10,10,f,00:00:00.054096
144,10,10,f,00:00:00.054891
144,10,10,f,00:00:00.054331
144,10,10,f,00:00:00.056421
144,10,10,f,00:00:00.055105
144,10,10,f,00:00:00.054289
144,10,10,f,00:00:00.054914
145,10,10,f,00:00:00.055381
145,10,10,f,00:00:00.05544
145,10,10,f,00:00:00.058026
145,10,10,f,00:00:00.055882
145,10,10,f,00:00:00.05446
145,10,10,f,00:00:00.056361
145,10,10,f,00:00:00.056748
145,10,10,f,00:00:00.057023
145,10,10,f,00:00:00.055795
145,10,10,f,00:00:00.056491
146,10,10,f,00:00:00.060487
146,10,10,f,00:00:00.05663
146,10,10,f,00:00:00.056452
146,10,10,f,00:00:00.057964
146,10,10,f,00:00:00.05694
146,10,10,f,00:00:00.055448
146,10,10,f,00:00:00.059595
146,10,10,f,00:00:00.057178
146,10,10,f,00:00:00.056187
146,10,10,f,00:00:00.056381
147,10,10,f,00:00:00.060744
147,10,10,f,00:00:00.056274
147,10,10,f,00:00:00.056067
147,10,10,f,00:00:00.06051
147,10,10,f,00:00:00.057714
147,10,10,f,00:00:00.056923
147,10,10,f,00:00:00.05732
147,10,10,f,00:00:00.057917
147,10,10,f,00:00:00.058804
147,10,10,f,00:00:00.058255
148,10,10,f,00:00:00.061622
148,10,10,f,00:00:00.058439
148,10,10,f,00:00:00.061104
148,10,10,f,00:00:00.06093
148,10,10,f,00:00:00.058519
148,10,10,f,00:00:00.061235
148,10,10,f,00:00:00.061997
148,10,10,f,00:00:00.058531
148,10,10,f,00:00:00.06
148,10,10,f,00:00:00.059207
149,10,10,f,00:00:00.059506
149,10,10,f,00:00:00.059641
149,10,10,f,00:00:00.059067
149,10,10,f,00:00:00.058929
149,10,10,f,00:00:00.059708
149,10,10,f,00:00:00.058632
149,10,10,f,00:00:00.058775
149,10,10,f,00:00:00.060068
149,10,10,f,00:00:00.059882
149,10,10,f,00:00:00.059437
150,10,10,f,00:00:00.061812
150,10,10,f,00:00:00.059764
150,10,10,f,00:00:00.05962
150,10,10,f,00:00:00.062298
150,10,10,f,00:00:00.060461
150,10,10,f,00:00:00.059283
150,10,10,f,00:00:00.065805
150,10,10,f,00:00:00.0608
150,10,10,f,00:00:00.05905
150,10,10,f,00:00:00.061548
151,10,10,f,00:00:00.059986
151,10,10,f,00:00:00.061798
151,10,10,f,00:00:00.061533
151,10,10,f,00:00:00.059519
151,10,10,f,00:00:00.062899
151,10,10,f,00:00:00.060867
151,10,10,f,00:00:00.05974
151,10,10,f,00:00:00.060409
151,10,10,f,00:00:00.060025
151,10,10,f,00:00:00.060383
152,10,10,f,00:00:00.063414
152,10,10,f,00:00:00.060376
152,10,10,f,00:00:00.062506
152,10,10,f,00:00:00.060909
152,10,10,f,00:00:00.059981
152,10,10,f,00:00:00.061329
152,10,10,f,00:00:00.060144
152,10,10,f,00:00:00.06197
152,10,10,f,00:00:00.061781
152,10,10,f,00:00:00.060224
153,10,10,f,00:00:00.061795
153,10,10,f,00:00:00.060262
153,10,10,f,00:00:00.061896
153,10,10,f,00:00:00.062807
153,10,10,f,00:00:00.060676
153,10,10,f,00:00:00.064063
153,10,10,f,00:00:00.062053
153,10,10,f,00:00:00.062555
153,10,10,f,00:00:00.063653
153,10,10,f,00:00:00.06376
154,10,10,f,00:00:00.063761
154,10,10,f,00:00:00.062735
154,10,10,f,00:00:00.062127
154,10,10,f,00:00:00.064982
154,10,10,f,00:00:00.062052
154,10,10,f,00:00:00.064679
154,10,10,f,00:00:00.06192
154,10,10,f,00:00:00.062861
154,10,10,f,00:00:00.065285
154,10,10,f,00:00:00.062322
155,10,10,f,00:00:00.067059
155,10,10,f,00:00:00.064091
155,10,10,f,00:00:00.066222
155,10,10,f,00:00:00.064458
155,10,10,f,00:00:00.064467
155,10,10,f,00:00:00.064556
155,10,10,f,00:00:00.063721
155,10,10,f,00:00:00.064783
155,10,10,f,00:00:00.065306
155,10,10,f,00:00:00.067641
156,10,10,f,00:00:00.065582
156,10,10,f,00:00:00.065135
156,10,10,f,00:00:00.064174
156,10,10,f,00:00:00.064349
156,10,10,f,00:00:00.066378
156,10,10,f,00:00:00.065967
156,10,10,f,00:00:00.067674
156,10,10,f,00:00:00.06504
156,10,10,f,00:00:00.066934
156,10,10,f,00:00:00.06468
157,10,10,f,00:00:00.070742
157,10,10,f,00:00:00.064919
157,10,10,f,00:00:00.06498
157,10,10,f,00:00:00.066246
157,10,10,f,00:00:00.064773
157,10,10,f,00:00:00.066589
157,10,10,f,00:00:00.064896
157,10,10,f,00:00:00.065694
157,10,10,f,00:00:00.064656
157,10,10,f,00:00:00.065921
158,10,10,f,00:00:00.066699
158,10,10,f,00:00:00.065498
158,10,10,f,00:00:00.066444
158,10,10,f,00:00:00.066204
158,10,10,f,00:00:00.067656
158,10,10,f,00:00:00.112396
158,10,10,f,00:00:00.075969
158,10,10,f,00:00:00.068215
158,10,10,f,00:00:00.064636
158,10,10,f,00:00:00.0679
159,10,10,f,00:00:00.06705
159,10,10,f,00:00:00.068436
159,10,10,f,00:00:00.066084
159,10,10,f,00:00:00.068774
159,10,10,f,00:00:00.066065
159,10,10,f,00:00:00.06828
159,10,10,f,00:00:00.066053
159,10,10,f,00:00:00.067145
159,10,10,f,00:00:00.067627
159,10,10,f,00:00:00.069341
160,10,10,f,00:00:00.06836
160,10,10,f,00:00:00.068967
160,10,10,f,00:00:00.067123
160,10,10,f,00:00:00.068848
160,10,10,f,00:00:00.068506
160,10,10,f,00:00:00.066622
160,10,10,f,00:00:00.067601
160,10,10,f,00:00:00.066525
160,10,10,f,00:00:00.068256
160,10,10,f,00:00:00.066809
161,10,10,f,00:00:00.068655
161,10,10,f,00:00:00.067878
161,10,10,f,00:00:00.067713
161,10,10,f,00:00:00.072299
161,10,10,f,00:00:00.069276
161,10,10,f,00:00:00.069841
161,10,10,f,00:00:00.067809
161,10,10,f,00:00:00.070258
161,10,10,f,00:00:00.067542
161,10,10,f,00:00:00.073455
162,10,10,f,00:00:00.070611
162,10,10,f,00:00:00.075229
162,10,10,f,00:00:00.070765
162,10,10,f,00:00:00.072082
162,10,10,f,00:00:00.06965
162,10,10,f,00:00:00.071889
162,10,10,f,00:00:00.069834
162,10,10,f,00:00:00.071914
162,10,10,f,00:00:00.07088
162,10,10,f,00:00:00.070244
163,10,10,f,00:00:00.072957
163,10,10,f,00:00:00.077292
163,10,10,f,00:00:00.090092
163,10,10,f,00:00:00.071041
163,10,10,f,00:00:00.071771
163,10,10,f,00:00:00.07715
163,10,10,f,00:00:00.073309
163,10,10,f,00:00:00.073499
163,10,10,f,00:00:00.071401
163,10,10,f,00:00:00.072401
164,10,10,f,00:00:00.071402
164,10,10,f,00:00:00.073098
164,10,10,f,00:00:00.07052
164,10,10,f,00:00:00.072184
164,10,10,f,00:00:00.071903
164,10,10,f,00:00:00.071511
164,10,10,f,00:00:00.074524
164,10,10,f,00:00:00.071094
164,10,10,f,00:00:00.071369
164,10,10,f,00:00:00.070453
165,10,10,f,00:00:00.074138
165,10,10,f,00:00:00.071594
165,10,10,f,00:00:00.072513
165,10,10,f,00:00:00.075216
165,10,10,f,00:00:00.072163
165,10,10,f,00:00:00.104253
165,10,10,f,00:00:00.073717
165,10,10,f,00:00:00.072541
165,10,10,f,00:00:00.072033
165,10,10,f,00:00:00.073543
166,10,10,f,00:00:00.074228
166,10,10,f,00:00:00.073935
166,10,10,f,00:00:00.07315
