tables,rows,max_id,create_indexes,duration
79,10000,10,t,00:00:00.024495
79,10000,10,t,00:00:00.024334
79,10000,10,t,00:00:00.024312
79,10000,10,t,00:00:00.024206
79,10000,10,t,00:00:00.02336
80,10000,10,t,00:00:00.024254
80,10000,10,t,00:00:00.024065
80,10000,10,t,00:00:00.023442
80,10000,10,t,00:00:00.023214
80,10000,10,t,00:00:00.023061
80,10000,10,t,00:00:00.023478
80,10000,10,t,00:00:00.023974
80,10000,10,t,00:00:00.024249
80,10000,10,t,00:00:00.023435
80,10000,10,t,00:00:00.022986
81,10000,10,t,00:00:00.023293
81,10000,10,t,00:00:00.023227
81,10000,10,t,00:00:00.023187
81,10000,10,t,00:00:00.023134
81,10000,10,t,00:00:00.023476
81,10000,10,t,00:00:00.023731
81,10000,10,t,00:00:00.024627
81,10000,10,t,00:00:00.024439
81,10000,10,t,00:00:00.02376
81,10000,10,t,00:00:00.022869
82,10000,10,t,00:00:00.023962
82,10000,10,t,00:00:00.024026
82,10000,10,t,00:00:00.023782
82,10000,10,t,00:00:00.023478
82,10000,10,t,00:00:00.023965
82,10000,10,t,00:00:00.025089
82,10000,10,t,00:00:00.028275
82,10000,10,t,00:00:00.025223
82,10000,10,t,00:00:00.02415
82,10000,10,t,00:00:00.023735
83,10000,10,t,00:00:00.024458
83,10000,10,t,00:00:00.024354
83,10000,10,t,00:00:00.02383
83,10000,10,t,00:00:00.024756
83,10000,10,t,00:00:00.025894
83,10000,10,t,00:00:00.025184
83,10000,10,t,00:00:00.024507
83,10000,10,t,00:00:00.024533
83,10000,10,t,00:00:00.025084
83,10000,10,t,00:00:00.024422
84,10000,10,t,00:00:00.025427
84,10000,10,t,00:00:00.024891
84,10000,10,t,00:00:00.02597
84,10000,10,t,00:00:00.026135
84,10000,10,t,00:00:00.025445
84,10000,10,t,00:00:00.024916
84,10000,10,t,00:00:00.025407
84,10000,10,t,00:00:00.024785
84,10000,10,t,00:00:00.024969
84,10000,10,t,00:00:00.024859
85,10000,10,t,00:00:00.026006
85,10000,10,t,00:00:00.026121
85,10000,10,t,00:00:00.025765
85,10000,10,t,00:00:00.025859
85,10000,10,t,00:00:00.025549
85,10000,10,t,00:00:00.025322
85,10000,10,t,00:00:00.025535
85,10000,10,t,00:00:00.025386
85,10000,10,t,00:00:00.025099
85,10000,10,t,00:00:00.025492
86,10000,10,t,00:00:00.026749
86,10000,10,t,00:00:00.026312
86,10000,10,t,00:00:00.02612
86,10000,10,t,00:00:00.026236
86,10000,10,t,00:00:00.025869
86,10000,10,t,00:00:00.027682
86,10000,10,t,00:00:00.02686
86,10000,10,t,00:00:00.026572
86,10000,10,t,00:00:00.026663
86,10000,10,t,00:00:00.026514
87,10000,10,t,00:00:00.026753
87,10000,10,t,00:00:00.02615
87,10000,10,t,00:00:00.027024
87,10000,10,t,00:00:00.027218
87,10000,10,t,00:00:00.026978
87,10000,10,t,00:00:00.026963
87,10000,10,t,00:00:00.027783
87,10000,10,t,00:00:00.027477
87,10000,10,t,00:00:00.02707
87,10000,10,t,00:00:00.027007
88,10000,10,t,00:00:00.028312
88,10000,10,t,00:00:00.031521
88,10000,10,t,00:00:00.031095
88,10000,10,t,00:00:00.031025
88,10000,10,t,00:00:00.031569
88,10000,10,t,00:00:00.031086
88,10000,10,t,00:00:00.031272
88,10000,10,t,00:00:00.03154
88,10000,10,t,00:00:00.031336
88,10000,10,t,00:00:00.030866
89,10000,10,t,00:00:00.031548
89,10000,10,t,00:00:00.032272
89,10000,10,t,00:00:00.03261
89,10000,10,t,00:00:00.032752
89,10000,10,t,00:00:00.033215
89,10000,10,t,00:00:00.033079
89,10000,10,t,00:00:00.03271
89,10000,10,t,00:00:00.032772
89,10000,10,t,00:00:00.032181
89,10000,10,t,00:00:00.033194
90,10000,10,t,00:00:00.032681
90,10000,10,t,00:00:00.032644
90,10000,10,t,00:00:00.032266
90,10000,10,t,00:00:00.032082
90,10000,10,t,00:00:00.032972
90,10000,10,t,00:00:00.032292
90,10000,10,t,00:00:00.031709
90,10000,10,t,00:00:00.03132
90,10000,10,t,00:00:00.031523
90,10000,10,t,00:00:00.031993
91,10000,10,t,00:00:00.032599
91,10000,10,t,00:00:00.029368
91,10000,10,t,00:00:00.029471
91,10000,10,t,00:00:00.029129
91,10000,10,t,00:00:00.029235
91,10000,10,t,00:00:00.028741
91,10000,10,t,00:00:00.028302
91,10000,10,t,00:00:00.028526
91,10000,10,t,00:00:00.028801
91,10000,10,t,00:00:00.029596
92,10000,10,t,00:00:00.029959
92,10000,10,t,00:00:00.029317
92,10000,10,t,00:00:00.029485
92,10000,10,t,00:00:00.029261
92,10000,10,t,00:00:00.029992
92,10000,10,t,00:00:00.029126
92,10000,10,t,00:00:00.029585
92,10000,10,t,00:00:00.029597
92,10000,10,t,00:00:00.029547
92,10000,10,t,00:00:00.029042
93,10000,10,t,00:00:00.03015
93,10000,10,t,00:00:00.029861
93,10000,10,t,00:00:00.029405
93,10000,10,t,00:00:00.030191
93,10000,10,t,00:00:00.030722
93,10000,10,t,00:00:00.030377
93,10000,10,t,00:00:00.03086
93,10000,10,t,00:00:00.030598
93,10000,10,t,00:00:00.030916
93,10000,10,t,00:00:00.030815
94,10000,10,t,00:00:00.032685
94,10000,10,t,00:00:00.034059
94,10000,10,t,00:00:00.030896
94,10000,10,t,00:00:00.030975
94,10000,10,t,00:00:00.031236
94,10000,10,t,00:00:00.03105
94,10000,10,t,00:00:00.030891
94,10000,10,t,00:00:00.030975
94,10000,10,t,00:00:00.031057
94,10000,10,t,00:00:00.031394
95,10000,10,t,00:00:00.031956
95,10000,10,t,00:00:00.031203
95,10000,10,t,00:00:00.031829
95,10000,10,t,00:00:00.031909
95,10000,10,t,00:00:00.031653
95,10000,10,t,00:00:00.032069
95,10000,10,t,00:00:00.031533
95,10000,10,t,00:00:00.030786
95,10000,10,t,00:00:00.030593
95,10000,10,t,00:00:00.030758
96,10000,10,t,00:00:00.03274
96,10000,10,t,00:00:00.03277
96,10000,10,t,00:00:00.032252
96,10000,10,t,00:00:00.031906
96,10000,10,t,00:00:00.034008
96,10000,10,t,00:00:00.032414
96,10000,10,t,00:00:00.033058
96,10000,10,t,00:00:00.031998
96,10000,10,t,00:00:00.032491
96,10000,10,t,00:00:00.033148
97,10000,10,t,00:00:00.033261
97,10000,10,t,00:00:00.033219
97,10000,10,t,00:00:00.032939
97,10000,10,t,00:00:00.032835
97,10000,10,t,00:00:00.032708
97,10000,10,t,00:00:00.033774
97,10000,10,t,00:00:00.03344
97,10000,10,t,00:00:00.033585
97,10000,10,t,00:00:00.033299
97,10000,10,t,00:00:00.033677
98,10000,10,t,00:00:00.03469
98,10000,10,t,00:00:00.034152
98,10000,10,t,00:00:00.034492
98,10000,10,t,00:00:00.033608
98,10000,10,t,00:00:00.033324
98,10000,10,t,00:00:00.033875
98,10000,10,t,00:00:00.03409
98,10000,10,t,00:00:00.033317
98,10000,10,t,00:00:00.033354
98,10000,10,t,00:00:00.033368
99,10000,10,t,00:00:00.034059
99,10000,10,t,00:00:00.033972
99,10000,10,t,00:00:00.033644
99,10000,10,t,00:00:00.03376
99,10000,10,t,00:00:00.062729
99,10000,10,t,00:00:00.064529
99,10000,10,t,00:00:00.034324
99,10000,10,t,00:00:00.034294
99,10000,10,t,00:00:00.034091
99,10000,10,t,00:00:00.034748
100,10000,10,t,00:00:00.035469
100,10000,10,t,00:00:00.03476
100,10000,10,t,00:00:00.034768
100,10000,10,t,00:00:00.034285
100,10000,10,t,00:00:00.033981
100,10000,10,t,00:00:00.034612
100,10000,10,t,00:00:00.035253
100,10000,10,t,00:00:00.035405
100,10000,10,t,00:00:00.035076
100,10000,10,t,00:00:00.034684
101,10000,10,t,00:00:00.035539
101,10000,10,t,00:00:00.035409
101,10000,10,t,00:00:00.03554
101,10000,10,t,00:00:00.035472
101,10000,10,t,00:00:00.035023
101,10000,10,t,00:00:00.034811
101,10000,10,t,00:00:00.034504
101,10000,10,t,00:00:00.034408
101,10000,10,t,00:00:00.035311
101,10000,10,t,00:00:00.035048
102,10000,10,t,00:00:00.035742
102,10000,10,t,00:00:00.036867
102,10000,10,t,00:00:00.035066
102,10000,10,t,00:00:00.035488
102,10000,10,t,00:00:00.035415
102,10000,10,t,00:00:00.035159
102,10000,10,t,00:00:00.035221
102,10000,10,t,00:00:00.035173
102,10000,10,t,00:00:00.034909
102,10000,10,t,00:00:00.035721
103,10000,10,t,00:00:00.036704
103,10000,10,t,00:00:00.036758
103,10000,10,t,00:00:00.036969
103,10000,10,t,00:00:00.036734
103,10000,10,t,00:00:00.037136
103,10000,10,t,00:00:00.036461
103,10000,10,t,00:00:00.036713
103,10000,10,t,00:00:00.037188
103,10000,10,t,00:00:00.03703
103,10000,10,t,00:00:00.036907
104,10000,10,t,00:00:00.03773
104,10000,10,t,00:00:00.037087
104,10000,10,t,00:00:00.037281
104,10000,10,t,00:00:00.038417
104,10000,10,t,00:00:00.038311
104,10000,10,t,00:00:00.03781
104,10000,10,t,00:00:00.037645
104,10000,10,t,00:00:00.037869
104,10000,10,t,00:00:00.03762
104,10000,10,t,00:00:00.038207
105,10000,10,t,00:00:00.038438
105,10000,10,t,00:00:00.037988
105,10000,10,t,00:00:00.03813
105,10000,10,t,00:00:00.037883
105,10000,10,t,00:00:00.037963
105,10000,10,t,00:00:00.038217
105,10000,10,t,00:00:00.037786
105,10000,10,t,00:00:00.03772
105,10000,10,t,00:00:00.037831
105,10000,10,t,00:00:00.038038
106,10000,10,t,00:00:00.039835
106,10000,10,t,00:00:00.039048
106,10000,10,t,00:00:00.038873
106,10000,10,t,00:00:00.039117
106,10000,10,t,00:00:00.039052
106,10000,10,t,00:00:00.0391
106,10000,10,t,00:00:00.039255
106,10000,10,t,00:00:00.038994
106,10000,10,t,00:00:00.039195
106,10000,10,t,00:00:00.038845
107,10000,10,t,00:00:00.039368
107,10000,10,t,00:00:00.038828
107,10000,10,t,00:00:00.039072
107,10000,10,t,00:00:00.03852
107,10000,10,t,00:00:00.040681
107,10000,10,t,00:00:00.039046
107,10000,10,t,00:00:00.039745
107,10000,10,t,00:00:00.039574
107,10000,10,t,00:00:00.039226
107,10000,10,t,00:00:00.039297
108,10000,10,t,00:00:00.040757
108,10000,10,t,00:00:00.044851
108,10000,10,t,00:00:00.051983
108,10000,10,t,00:00:00.039592
108,10000,10,t,00:00:00.038933
108,10000,10,t,00:00:00.039312
108,10000,10,t,00:00:00.040097
108,10000,10,t,00:00:00.043034
108,10000,10,t,00:00:00.039637
108,10000,10,t,00:00:00.042077
109,10000,10,t,00:00:00.039775
109,10000,10,t,00:00:00.038606
109,10000,10,t,00:00:00.039709
109,10000,10,t,00:00:00.039601
109,10000,10,t,00:00:00.039447
109,10000,10,t,00:00:00.039662
109,10000,10,t,00:00:00.038869
109,10000,10,t,00:00:00.039171
109,10000,10,t,00:00:00.039419
109,10000,10,t,00:00:00.039534
110,10000,10,t,00:00:00.0404
110,10000,10,t,00:00:00.040345
110,10000,10,t,00:00:00.04041
110,10000,10,t,00:00:00.04084
110,10000,10,t,00:00:00.040644
110,10000,10,t,00:00:00.040448
110,10000,10,t,00:00:00.040301
110,10000,10,t,00:00:00.039884
110,10000,10,t,00:00:00.039897
110,10000,10,t,00:00:00.040685
111,10000,10,t,00:00:00.041582
111,10000,10,t,00:00:00.041276
111,10000,10,t,00:00:00.040643
111,10000,10,t,00:00:00.040237
111,10000,10,t,00:00:00.041092
111,10000,10,t,00:00:00.041382
111,10000,10,t,00:00:00.041194
111,10000,10,t,00:00:00.041997
111,10000,10,t,00:00:00.041402
111,10000,10,t,00:00:00.040889
112,10000,10,t,00:00:00.042918
112,10000,10,t,00:00:00.0422
112,10000,10,t,00:00:00.04262
112,10000,10,t,00:00:00.070792
112,10000,10,t,00:00:00.042504
112,10000,10,t,00:00:00.043013
112,10000,10,t,00:00:00.042331
112,10000,10,t,00:00:00.04265
112,10000,10,t,00:00:00.042656
112,10000,10,t,00:00:00.042556
113,10000,10,t,00:00:00.04435
113,10000,10,t,00:00:00.043703
113,10000,10,t,00:00:00.043472
113,10000,10,t,00:00:00.0435
113,10000,10,t,00:00:00.043636
113,10000,10,t,00:00:00.044051
113,10000,10,t,00:00:00.044068
113,10000,10,t,00:00:00.043331
113,10000,10,t,00:00:00.04318
113,10000,10,t,00:00:00.044266
114,10000,10,t,00:00:00.043577
114,10000,10,t,00:00:00.043119
114,10000,10,t,00:00:00.043463
114,10000,10,t,00:00:00.04266
114,10000,10,t,00:00:00.043119
114,10000,10,t,00:00:00.044357
114,10000,10,t,00:00:00.043363
114,10000,10,t,00:00:00.043225
114,10000,10,t,00:00:00.043035
114,10000,10,t,00:00:00.04356
115,10000,10,t,00:00:00.044487
115,10000,10,t,00:00:00.04364
115,10000,10,t,00:00:00.043336
115,10000,10,t,00:00:00.043157
115,10000,10,t,00:00:00.043154
115,10000,10,t,00:00:00.043245
115,10000,10,t,00:00:00.042597
115,10000,10,t,00:00:00.043401
115,10000,10,t,00:00:00.043619
115,10000,10,t,00:00:00.043327
116,10000,10,t,00:00:00.045621
116,10000,10,t,00:00:00.044517
116,10000,10,t,00:00:00.04497
116,10000,10,t,00:00:00.045178
116,10000,10,t,00:00:00.044389
116,10000,10,t,00:00:00.045
116,10000,10,t,00:00:00.045239
116,10000,10,t,00:00:00.044933
116,10000,10,t,00:00:00.04617
116,10000,10,t,00:00:00.044643
117,10000,10,t,00:00:00.045393
117,10000,10,t,00:00:00.044343
117,10000,10,t,00:00:00.044929
117,10000,10,t,00:00:00.045429
117,10000,10,t,00:00:00.045342
117,10000,10,t,00:00:00.04507
117,10000,10,t,00:00:00.045272
117,10000,10,t,00:00:00.044741
117,10000,10,t,00:00:00.044557
117,10000,10,t,00:00:00.045994
118,10000,10,t,00:00:00.04577
118,10000,10,t,00:00:00.045424
118,10000,10,t,00:00:00.045523
118,10000,10,t,00:00:00.045732
118,10000,10,t,00:00:00.045754
118,10000,10,t,00:00:00.045564
118,10000,10,t,00:00:00.045396
118,10000,10,t,00:00:00.045395
118,10000,10,t,00:00:00.044906
118,10000,10,t,00:00:00.046209
119,10000,10,t,00:00:00.04672
119,10000,10,t,00:00:00.04647
119,10000,10,t,00:00:00.045857
119,10000,10,t,00:00:00.046679
119,10000,10,t,00:00:00.046751
119,10000,10,t,00:00:00.047515
119,10000,10,t,00:00:00.04867
119,10000,10,t,00:00:00.045717
119,10000,10,t,00:00:00.047511
119,10000,10,t,00:00:00.046661
120,10000,10,t,00:00:00.047205
120,10000,10,t,00:00:00.047609
120,10000,10,t,00:00:00.047683
120,10000,10,t,00:00:00.047891
120,10000,10,t,00:00:00.047527
120,10000,10,t,00:00:00.047601
120,10000,10,t,00:00:00.047694
120,10000,10,t,00:00:00.048006
120,10000,10,t,00:00:00.047318
120,10000,10,t,00:00:00.047055
121,10000,10,t,00:00:00.047978
121,10000,10,t,00:00:00.049774
121,10000,10,t,00:00:00.048823
121,10000,10,t,00:00:00.048456
121,10000,10,t,00:00:00.048845
121,10000,10,t,00:00:00.04879
121,10000,10,t,00:00:00.048289
121,10000,10,t,00:00:00.048486
121,10000,10,t,00:00:00.048312
121,10000,10,t,00:00:00.048347
122,10000,10,t,00:00:00.048737
122,10000,10,t,00:00:00.048754
122,10000,10,t,00:00:00.049382
122,10000,10,t,00:00:00.048596
122,10000,10,t,00:00:00.048519
122,10000,10,t,00:00:00.049014
122,10000,10,t,00:00:00.049022
122,10000,10,t,00:00:00.048689
122,10000,10,t,00:00:00.04833
122,10000,10,t,00:00:00.048645
123,10000,10,t,00:00:00.049038
123,10000,10,t,00:00:00.049515
123,10000,10,t,00:00:00.051386
123,10000,10,t,00:00:00.048518
123,10000,10,t,00:00:00.048564
123,10000,10,t,00:00:00.048937
123,10000,10,t,00:00:00.04886
123,10000,10,t,00:00:00.048402
123,10000,10,t,00:00:00.048295
123,10000,10,t,00:00:00.048905
124,10000,10,t,00:00:00.050662
124,10000,10,t,00:00:00.049399
124,10000,10,t,00:00:00.049345
124,10000,10,t,00:00:00.050327
124,10000,10,t,00:00:00.049899
124,10000,10,t,00:00:00.04923
124,10000,10,t,00:00:00.049417
124,10000,10,t,00:00:00.049228
124,10000,10,t,00:00:00.049897
124,10000,10,t,00:00:00.049725
125,10000,10,t,00:00:00.050535
125,10000,10,t,00:00:00.050124
125,10000,10,t,00:00:00.05282
125,10000,10,t,00:00:00.0503
125,10000,10,t,00:00:00.049893
125,10000,10,t,00:00:00.050063
125,10000,10,t,00:00:00.051059
125,10000,10,t,00:00:00.050956
125,10000,10,t,00:00:00.050283
125,10000,10,t,00:00:00.050554
126,10000,10,t,00:00:00.052671
126,10000,10,t,00:00:00.052855
126,10000,10,t,00:00:00.052306
126,10000,10,t,00:00:00.051788
126,10000,10,t,00:00:00.051738
126,10000,10,t,00:00:00.051634
126,10000,10,t,00:00:00.052174
126,10000,10,t,00:00:00.051855
126,10000,10,t,00:00:00.051519
126,10000,10,t,00:00:00.051725
127,10000,10,t,00:00:00.053293
127,10000,10,t,00:00:00.052782
127,10000,10,t,00:00:00.052593
127,10000,10,t,00:00:00.052946
127,10000,10,t,00:00:00.052898
127,10000,10,t,00:00:00.053256
127,10000,10,t,00:00:00.052671
127,10000,10,t,00:00:00.053331
127,10000,10,t,00:00:00.053246
127,10000,10,t,00:00:00.05237
128,10000,10,t,00:00:00.052757
128,10000,10,t,00:00:00.05258
128,10000,10,t,00:00:00.053151
128,10000,10,t,00:00:00.052529
128,10000,10,t,00:00:00.05246
128,10000,10,t,00:00:00.052418
128,10000,10,t,00:00:00.053162
128,10000,10,t,00:00:00.052657
128,10000,10,t,00:00:00.05264
128,10000,10,t,00:00:00.052402
129,10000,10,t,00:00:00.056743
129,10000,10,t,00:00:00.053888
129,10000,10,t,00:00:00.054444
129,10000,10,t,00:00:00.053856
129,10000,10,t,00:00:00.055616
129,10000,10,t,00:00:00.057006
129,10000,10,t,00:00:00.053984
129,10000,10,t,00:00:00.054375
129,10000,10,t,00:00:00.05469
129,10000,10,t,00:00:00.054459
130,10000,10,t,00:00:00.056149
130,10000,10,t,00:00:00.054842
130,10000,10,t,00:00:00.055348
130,10000,10,t,00:00:00.054781
130,10000,10,t,00:00:00.054582
130,10000,10,t,00:00:00.055033
130,10000,10,t,00:00:00.055076
130,10000,10,t,00:00:00.054319
130,10000,10,t,00:00:00.054797
130,10000,10,t,00:00:00.055591
131,10000,10,t,00:00:00.055685
131,10000,10,t,00:00:00.055713
131,10000,10,t,00:00:00.055506
131,10000,10,t,00:00:00.056409
131,10000,10,t,00:00:00.0564
131,10000,10,t,00:00:00.055532
131,10000,10,t,00:00:00.055196
131,10000,10,t,00:00:00.055189
131,10000,10,t,00:00:00.055536
131,10000,10,t,00:00:00.055371
132,10000,10,t,00:00:00.056469
132,10000,10,t,00:00:00.056405
132,10000,10,t,00:00:00.056091
132,10000,10,t,00:00:00.056412
132,10000,10,t,00:00:00.055818
132,10000,10,t,00:00:00.055451
132,10000,10,t,00:00:00.059509
132,10000,10,t,00:00:00.057177
132,10000,10,t,00:00:00.05568
132,10000,10,t,00:00:00.056208
133,10000,10,t,00:00:00.057308
133,10000,10,t,00:00:00.057523
133,10000,10,t,00:00:00.057832
133,10000,10,t,00:00:00.057714
133,10000,10,t,00:00:00.057354
133,10000,10,t,00:00:00.057172
133,10000,10,t,00:00:00.057693
133,10000,10,t,00:00:00.057729
133,10000,10,t,00:00:00.057771
133,10000,10,t,00:00:00.057765
134,10000,10,t,00:00:00.058921
134,10000,10,t,00:00:00.058032
134,10000,10,t,00:00:00.058458
134,10000,10,t,00:00:00.057713
134,10000,10,t,00:00:00.058422
134,10000,10,t,00:00:00.057446
134,10000,10,t,00:00:00.057985
134,10000,10,t,00:00:00.057448
134,10000,10,t,00:00:00.058782
134,10000,10,t,00:00:00.058089
135,10000,10,t,00:00:00.059445
135,10000,10,t,00:00:00.058951
135,10000,10,t,00:00:00.059265
135,10000,10,t,00:00:00.059588
135,10000,10,t,00:00:00.059247
135,10000,10,t,00:00:00.06008
135,10000,10,t,00:00:00.059329
135,10000,10,t,00:00:00.059069
135,10000,10,t,00:00:00.058409
135,10000,10,t,00:00:00.059436
136,10000,10,t,00:00:00.060714
136,10000,10,t,00:00:00.058865
136,10000,10,t,00:00:00.05901
136,10000,10,t,00:00:00.059278
136,10000,10,t,00:00:00.059144
136,10000,10,t,00:00:00.059175
136,10000,10,t,00:00:00.058424
136,10000,10,t,00:00:00.058383
136,10000,10,t,00:00:00.058137
136,10000,10,t,00:00:00.059014
137,10000,10,t,00:00:00.060631
137,10000,10,t,00:00:00.060414
137,10000,10,t,00:00:00.060732
137,10000,10,t,00:00:00.061534
137,10000,10,t,00:00:00.060737
137,10000,10,t,00:00:00.060056
137,10000,10,t,00:00:00.059653
137,10000,10,t,00:00:00.059981
137,10000,10,t,00:00:00.060312
137,10000,10,t,00:00:00.059795
138,10000,10,t,00:00:00.060651
138,10000,10,t,00:00:00.061418
138,10000,10,t,00:00:00.083546
138,10000,10,t,00:00:00.060193
138,10000,10,t,00:00:00.059538
138,10000,10,t,00:00:00.060034
138,10000,10,t,00:00:00.063418
138,10000,10,t,00:00:00.060179
138,10000,10,t,00:00:00.060097
138,10000,10,t,00:00:00.060134
139,10000,10,t,00:00:00.061564
139,10000,10,t,00:00:00.061747
139,10000,10,t,00:00:00.061377
139,10000,10,t,00:00:00.087122
139,10000,10,t,00:00:00.065046
139,10000,10,t,00:00:00.061378
139,10000,10,t,00:00:00.061951
139,10000,10,t,00:00:00.061369
139,10000,10,t,00:00:00.061411
139,10000,10,t,00:00:00.062211
140,10000,10,t,00:00:00.062781
140,10000,10,t,00:00:00.062791
140,10000,10,t,00:00:00.062602
140,10000,10,t,00:00:00.063526
140,10000,10,t,00:00:00.062228
140,10000,10,t,00:00:00.063287
140,10000,10,t,00:00:00.062999
140,10000,10,t,00:00:00.062507
140,10000,10,t,00:00:00.063899
140,10000,10,t,00:00:00.064136
141,10000,10,t,00:00:00.066061
141,10000,10,t,00:00:00.064354
141,10000,10,t,00:00:00.065342
141,10000,10,t,00:00:00.064892
141,10000,10,t,00:00:00.064147
141,10000,10,t,00:00:00.063915
141,10000,10,t,00:00:00.064908
141,10000,10,t,00:00:00.064075
141,10000,10,t,00:00:00.064729
141,10000,10,t,00:00:00.064022
142,10000,10,t,00:00:00.066126
142,10000,10,t,00:00:00.06512
142,10000,10,t,00:00:00.065153
142,10000,10,t,00:00:00.070115
142,10000,10,t,00:00:00.067727
142,10000,10,t,00:00:00.06513
142,10000,10,t,00:00:00.065249
142,10000,10,t,00:00:00.065555
142,10000,10,t,00:00:00.065627
142,10000,10,t,00:00:00.064411
143,10000,10,t,00:00:00.067633
143,10000,10,t,00:00:00.066225
143,10000,10,t,00:00:00.066397
143,10000,10,t,00:00:00.066398
143,10000,10,t,00:00:00.066635
143,10000,10,t,00:00:00.067348
143,10000,10,t,00:00:00.067481
143,10000,10,t,00:00:00.066851
143,10000,10,t,00:00:00.066008
143,10000,10,t,00:00:00.065952
144,10000,10,t,00:00:00.067263
144,10000,10,t,00:00:00.065782
144,10000,10,t,00:00:00.065313
144,10000,10,t,00:00:00.0663
144,10000,10,t,00:00:00.066489
144,10000,10,t,00:00:00.06572
144,10000,10,t,00:00:00.066176
144,10000,10,t,00:00:00.066049
144,10000,10,t,00:00:00.065656
144,10000,10,t,00:00:00.065417
145,10000,10,t,00:00:00.066307
145,10000,10,t,00:00:00.06587
145,10000,10,t,00:00:00.065484
145,10000,10,t,00:00:00.065927
145,10000,10,t,00:00:00.067572
145,10000,10,t,00:00:00.066959
145,10000,10,t,00:00:00.066354
145,10000,10,t,00:00:00.066359
145,10000,10,t,00:00:00.068564
145,10000,10,t,00:00:00.065807
146,10000,10,t,00:00:00.066661
146,10000,10,t,00:00:00.067243
146,10000,10,t,00:00:00.06736
146,10000,10,t,00:00:00.067564
146,10000,10,t,00:00:00.067037
146,10000,10,t,00:00:00.067653
146,10000,10,t,00:00:00.066658
146,10000,10,t,00:00:00.067154
146,10000,10,t,00:00:00.066947
146,10000,10,t,00:00:00.066689
147,10000,10,t,00:00:00.067869
147,10000,10,t,00:00:00.069327
147,10000,10,t,00:00:00.067793
147,10000,10,t,00:00:00.068549
147,10000,10,t,00:00:00.067744
147,10000,10,t,00:00:00.067436
147,10000,10,t,00:00:00.068077
147,10000,10,t,00:00:00.067867
147,10000,10,t,00:00:00.068299
147,10000,10,t,00:00:00.068717
148,10000,10,t,00:00:00.069546
148,10000,10,t,00:00:00.069634
148,10000,10,t,00:00:00.068323
148,10000,10,t,00:00:00.068596
148,10000,10,t,00:00:00.072023
148,10000,10,t,00:00:00.068406
148,10000,10,t,00:00:00.068451
148,10000,10,t,00:00:00.068454
148,10000,10,t,00:00:00.068606
148,10000,10,t,00:00:00.068802
149,10000,10,t,00:00:00.07027
149,10000,10,t,00:00:00.069556
149,10000,10,t,00:00:00.069461
149,10000,10,t,00:00:00.069596
149,10000,10,t,00:00:00.069259
149,10000,10,t,00:00:00.069101
149,10000,10,t,00:00:00.069755
149,10000,10,t,00:00:00.069706
149,10000,10,t,00:00:00.069064
149,10000,10,t,00:00:00.070002
150,10000,10,t,00:00:00.071314
150,10000,10,t,00:00:00.07166
150,10000,10,t,00:00:00.07135
150,10000,10,t,00:00:00.071194
150,10000,10,t,00:00:00.07061
150,10000,10,t,00:00:00.071327
150,10000,10,t,00:00:00.070933
150,10000,10,t,00:00:00.07085
150,10000,10,t,00:00:00.070651
150,10000,10,t,00:00:00.070417
151,10000,10,t,00:00:00.075097
151,10000,10,t,00:00:00.072788
151,10000,10,t,00:00:00.074495
151,10000,10,t,00:00:00.072513
151,10000,10,t,00:00:00.073392
151,10000,10,t,00:00:00.074382
151,10000,10,t,00:00:00.073226
151,10000,10,t,00:00:00.072801
151,10000,10,t,00:00:00.073418
151,10000,10,t,00:00:00.07325
152,10000,10,t,00:00:00.073826
152,10000,10,t,00:00:00.072914
152,10000,10,t,00:00:00.072763
152,10000,10,t,00:00:00.07337
152,10000,10,t,00:00:00.072506
152,10000,10,t,00:00:00.072939
152,10000,10,t,00:00:00.072718
152,10000,10,t,00:00:00.0726
152,10000,10,t,00:00:00.072591
152,10000,10,t,00:00:00.075419
153,10000,10,t,00:00:00.074894
153,10000,10,t,00:00:00.072434
153,10000,10,t,00:00:00.072695
153,10000,10,t,00:00:00.073023
153,10000,10,t,00:00:00.072787
153,10000,10,t,00:00:00.073178
153,10000,10,t,00:00:00.073179
153,10000,10,t,00:00:00.072544
153,10000,10,t,00:00:00.073001
153,10000,10,t,00:00:00.073956
154,10000,10,t,00:00:00.075077
154,10000,10,t,00:00:00.073684
154,10000,10,t,00:00:00.073674
154,10000,10,t,00:00:00.07431
154,10000,10,t,00:00:00.073976
154,10000,10,t,00:00:00.073751
154,10000,10,t,00:00:00.073649
154,10000,10,t,00:00:00.074389
154,10000,10,t,00:00:00.07434
154,10000,10,t,00:00:00.074145
155,10000,10,t,00:00:00.076614
155,10000,10,t,00:00:00.075647
155,10000,10,t,00:00:00.07574
155,10000,10,t,00:00:00.077539
155,10000,10,t,00:00:00.075568
155,10000,10,t,00:00:00.075872
155,10000,10,t,00:00:00.075917
155,10000,10,t,00:00:00.075864
155,10000,10,t,00:00:00.075846
155,10000,10,t,00:00:00.076158
156,10000,10,t,00:00:00.07824
156,10000,10,t,00:00:00.077443
156,10000,10,t,00:00:00.078593
156,10000,10,t,00:00:00.076952
156,10000,10,t,00:00:00.077225
156,10000,10,t,00:00:00.077716
156,10000,10,t,00:00:00.079395
156,10000,10,t,00:00:00.077424
156,10000,10,t,00:00:00.07775
156,10000,10,t,00:00:00.076881
157,10000,10,t,00:00:00.077448
