tables,rows,max_id,create_indexes,duration
84,10,10,t,00:00:00.020838
84,10,10,t,00:00:00.02129
84,10,10,t,00:00:00.020857
84,10,10,t,00:00:00.020435
84,10,10,t,00:00:00.021232
84,10,10,t,00:00:00.02049
84,10,10,t,00:00:00.020039
84,10,10,t,00:00:00.020403
84,10,10,t,00:00:00.02016
85,10,10,t,00:00:00.02177
85,10,10,t,00:00:00.02113
85,10,10,t,00:00:00.021079
85,10,10,t,00:00:00.020684
85,10,10,t,00:00:00.02085
85,10,10,t,00:00:00.021118
85,10,10,t,00:00:00.020963
85,10,10,t,00:00:00.020807
85,10,10,t,00:00:00.020837
85,10,10,t,00:00:00.021256
86,10,10,t,00:00:00.022638
86,10,10,t,00:00:00.022354
86,10,10,t,00:00:00.021507
86,10,10,t,00:00:00.021937
86,10,10,t,00:00:00.021834
86,10,10,t,00:00:00.021868
86,10,10,t,00:00:00.022093
86,10,10,t,00:00:00.022879
86,10,10,t,00:00:00.023024
86,10,10,t,00:00:00.022666
87,10,10,t,00:00:00.021824
87,10,10,t,00:00:00.021598
87,10,10,t,00:00:00.021754
87,10,10,t,00:00:00.021217
87,10,10,t,00:00:00.021672
87,10,10,t,00:00:00.021527
87,10,10,t,00:00:00.021271
87,10,10,t,00:00:00.020999
87,10,10,t,00:00:00.022188
87,10,10,t,00:00:00.02244
88,10,10,t,00:00:00.024328
88,10,10,t,00:00:00.026987
88,10,10,t,00:00:00.026423
88,10,10,t,00:00:00.027107
88,10,10,t,00:00:00.026621
88,10,10,t,00:00:00.025936
88,10,10,t,00:00:00.026433
88,10,10,t,00:00:00.026772
88,10,10,t,00:00:00.026135
88,10,10,t,00:00:00.026014
89,10,10,t,00:00:00.027067
89,10,10,t,00:00:00.027067
89,10,10,t,00:00:00.026525
89,10,10,t,00:00:00.027497
89,10,10,t,00:00:00.026525
89,10,10,t,00:00:00.026672
89,10,10,t,00:00:00.028349
89,10,10,t,00:00:00.027464
89,10,10,t,00:00:00.026311
89,10,10,t,00:00:00.026921
90,10,10,t,00:00:00.027134
90,10,10,t,00:00:00.026708
90,10,10,t,00:00:00.027574
90,10,10,t,00:00:00.02734
90,10,10,t,00:00:00.027424
90,10,10,t,00:00:00.027587
90,10,10,t,00:00:00.030516
90,10,10,t,00:00:00.027551
90,10,10,t,00:00:00.027093
90,10,10,t,00:00:00.027334
91,10,10,t,00:00:00.027863
91,10,10,t,00:00:00.02891
91,10,10,t,00:00:00.02845
91,10,10,t,00:00:00.027643
91,10,10,t,00:00:00.028235
91,10,10,t,00:00:00.027122
91,10,10,t,00:00:00.027609
91,10,10,t,00:00:00.027987
91,10,10,t,00:00:00.027172
91,10,10,t,00:00:00.027604
92,10,10,t,00:00:00.02923
92,10,10,t,00:00:00.028342
92,10,10,t,00:00:00.028569
92,10,10,t,00:00:00.029037
92,10,10,t,00:00:00.028983
92,10,10,t,00:00:00.02972
92,10,10,t,00:00:00.029137
92,10,10,t,00:00:00.029348
92,10,10,t,00:00:00.028692
92,10,10,t,00:00:00.028589
93,10,10,t,00:00:00.029784
93,10,10,t,00:00:00.028845
93,10,10,t,00:00:00.028758
93,10,10,t,00:00:00.029895
93,10,10,t,00:00:00.029008
93,10,10,t,00:00:00.029858
93,10,10,t,00:00:00.02919
93,10,10,t,00:00:00.029662
93,10,10,t,00:00:00.029464
93,10,10,t,00:00:00.028388
94,10,10,t,00:00:00.0306
94,10,10,t,00:00:00.029684
94,10,10,t,00:00:00.029666
94,10,10,t,00:00:00.030201
94,10,10,t,00:00:00.029005
94,10,10,t,00:00:00.029674
94,10,10,t,00:00:00.028716
94,10,10,t,00:00:00.029455
94,10,10,t,00:00:00.029255
94,10,10,t,00:00:00.029152
95,10,10,t,00:00:00.031129
95,10,10,t,00:00:00.029694
95,10,10,t,00:00:00.029846
95,10,10,t,00:00:00.031055
95,10,10,t,00:00:00.030884
95,10,10,t,00:00:00.029967
95,10,10,t,00:00:00.030513
95,10,10,t,00:00:00.031832
95,10,10,t,00:00:00.029885
95,10,10,t,00:00:00.030163
96,10,10,t,00:00:00.030606
96,10,10,t,00:00:00.031271
96,10,10,t,00:00:00.030299
96,10,10,t,00:00:00.030025
96,10,10,t,00:00:00.031019
96,10,10,t,00:00:00.030385
96,10,10,t,00:00:00.029743
96,10,10,t,00:00:00.030066
96,10,10,t,00:00:00.031273
96,10,10,t,00:00:00.029568
97,10,10,t,00:00:00.031362
97,10,10,t,00:00:00.030773
97,10,10,t,00:00:00.031423
97,10,10,t,00:00:00.030727
97,10,10,t,00:00:00.033625
97,10,10,t,00:00:00.031519
97,10,10,t,00:00:00.031491
97,10,10,t,00:00:00.030963
97,10,10,t,00:00:00.031043
97,10,10,t,00:00:00.030746
98,10,10,t,00:00:00.03213
98,10,10,t,00:00:00.030857
98,10,10,t,00:00:00.031217
98,10,10,t,00:00:00.03228
98,10,10,t,00:00:00.032145
98,10,10,t,00:00:00.031739
98,10,10,t,00:00:00.032122
98,10,10,t,00:00:00.032559
98,10,10,t,00:00:00.0324
98,10,10,t,00:00:00.03138
99,10,10,t,00:00:00.032623
99,10,10,t,00:00:00.032782
99,10,10,t,00:00:00.033358
99,10,10,t,00:00:00.032757
99,10,10,t,00:00:00.032798
99,10,10,t,00:00:00.032582
99,10,10,t,00:00:00.03267
99,10,10,t,00:00:00.032653
99,10,10,t,00:00:00.0361
99,10,10,t,00:00:00.033012
100,10,10,t,00:00:00.036363
100,10,10,t,00:00:00.035327
100,10,10,t,00:00:00.033687
100,10,10,t,00:00:00.032768
100,10,10,t,00:00:00.038139
100,10,10,t,00:00:00.035253
100,10,10,t,00:00:00.034079
100,10,10,t,00:00:00.034039
100,10,10,t,00:00:00.033286
100,10,10,t,00:00:00.032653
101,10,10,t,00:00:00.034492
101,10,10,t,00:00:00.032618
101,10,10,t,00:00:00.035127
101,10,10,t,00:00:00.036213
101,10,10,t,00:00:00.050066
101,10,10,t,00:00:00.033946
101,10,10,t,00:00:00.033306
101,10,10,t,00:00:00.032767
101,10,10,t,00:00:00.033469
101,10,10,t,00:00:00.032872
102,10,10,t,00:00:00.037641
102,10,10,t,00:00:00.034514
102,10,10,t,00:00:00.033932
102,10,10,t,00:00:00.034038
102,10,10,t,00:00:00.03918
102,10,10,t,00:00:00.054451
102,10,10,t,00:00:00.035166
102,10,10,t,00:00:00.033862
102,10,10,t,00:00:00.033969
102,10,10,t,00:00:00.034188
103,10,10,t,00:00:00.039666
103,10,10,t,00:00:00.036114
103,10,10,t,00:00:00.056123
103,10,10,t,00:00:00.071763
103,10,10,t,00:00:00.047061
103,10,10,t,00:00:00.034252
103,10,10,t,00:00:00.035005
103,10,10,t,00:00:00.033762
103,10,10,t,00:00:00.039127
103,10,10,t,00:00:00.034302
104,10,10,t,00:00:00.040004
104,10,10,t,00:00:00.03685
104,10,10,t,00:00:00.0364
104,10,10,t,00:00:00.036956
104,10,10,t,00:00:00.036132
104,10,10,t,00:00:00.064974
104,10,10,t,00:00:00.057644
104,10,10,t,00:00:00.047106
104,10,10,t,00:00:00.047472
104,10,10,t,00:00:00.03774
105,10,10,t,00:00:00.036532
105,10,10,t,00:00:00.036414
105,10,10,t,00:00:00.036495
105,10,10,t,00:00:00.035938
105,10,10,t,00:00:00.035588
105,10,10,t,00:00:00.035258
105,10,10,t,00:00:00.037755
105,10,10,t,00:00:00.037759
105,10,10,t,00:00:00.036584
105,10,10,t,00:00:00.035652
106,10,10,t,00:00:00.037584
106,10,10,t,00:00:00.037058
106,10,10,t,00:00:00.037537
106,10,10,t,00:00:00.037729
106,10,10,t,00:00:00.038195
106,10,10,t,00:00:00.036005
106,10,10,t,00:00:00.036612
106,10,10,t,00:00:00.037084
106,10,10,t,00:00:00.036541
106,10,10,t,00:00:00.037343
107,10,10,t,00:00:00.038478
107,10,10,t,00:00:00.037927
107,10,10,t,00:00:00.037161
107,10,10,t,00:00:00.037256
107,10,10,t,00:00:00.0369
107,10,10,t,00:00:00.036875
107,10,10,t,00:00:00.038744
107,10,10,t,00:00:00.037913
107,10,10,t,00:00:00.03826
107,10,10,t,00:00:00.037148
108,10,10,t,00:00:00.046097
108,10,10,t,00:00:00.037681
108,10,10,t,00:00:00.038753
108,10,10,t,00:00:00.038142
108,10,10,t,00:00:00.038784
108,10,10,t,00:00:00.038938
108,10,10,t,00:00:00.03738
108,10,10,t,00:00:00.037325
108,10,10,t,00:00:00.037769
108,10,10,t,00:00:00.037562
109,10,10,t,00:00:00.037941
109,10,10,t,00:00:00.038883
109,10,10,t,00:00:00.038608
109,10,10,t,00:00:00.03739
109,10,10,t,00:00:00.038053
109,10,10,t,00:00:00.038041
109,10,10,t,00:00:00.039668
109,10,10,t,00:00:00.038263
109,10,10,t,00:00:00.037673
109,10,10,t,00:00:00.038723
110,10,10,t,00:00:00.038895
110,10,10,t,00:00:00.039255
110,10,10,t,00:00:00.03872
110,10,10,t,00:00:00.038415
110,10,10,t,00:00:00.038184
110,10,10,t,00:00:00.038333
110,10,10,t,00:00:00.038282
110,10,10,t,00:00:00.03872
110,10,10,t,00:00:00.040118
110,10,10,t,00:00:00.039724
111,10,10,t,00:00:00.039427
111,10,10,t,00:00:00.039786
111,10,10,t,00:00:00.038931
111,10,10,t,00:00:00.039
111,10,10,t,00:00:00.03994
111,10,10,t,00:00:00.039747
111,10,10,t,00:00:00.038769
111,10,10,t,00:00:00.039288
111,10,10,t,00:00:00.040724
111,10,10,t,00:00:00.040754
112,10,10,t,00:00:00.040922
112,10,10,t,00:00:00.040985
112,10,10,t,00:00:00.040385
112,10,10,t,00:00:00.04023
112,10,10,t,00:00:00.039241
112,10,10,t,00:00:00.040083
112,10,10,t,00:00:00.039644
112,10,10,t,00:00:00.039918
112,10,10,t,00:00:00.039537
112,10,10,t,00:00:00.040821
113,10,10,t,00:00:00.041621
113,10,10,t,00:00:00.041888
113,10,10,t,00:00:00.040773
113,10,10,t,00:00:00.043294
113,10,10,t,00:00:00.041001
113,10,10,t,00:00:00.040137
113,10,10,t,00:00:00.040815
113,10,10,t,00:00:00.040406
113,10,10,t,00:00:00.040718
113,10,10,t,00:00:00.041884
114,10,10,t,00:00:00.042729
114,10,10,t,00:00:00.040643
114,10,10,t,00:00:00.041029
114,10,10,t,00:00:00.041491
114,10,10,t,00:00:00.041226
114,10,10,t,00:00:00.041488
114,10,10,t,00:00:00.040975
114,10,10,t,00:00:00.041249
114,10,10,t,00:00:00.041153
114,10,10,t,00:00:00.040579
115,10,10,t,00:00:00.041237
115,10,10,t,00:00:00.041149
115,10,10,t,00:00:00.042814
115,10,10,t,00:00:00.042194
115,10,10,t,00:00:00.042304
115,10,10,t,00:00:00.04248
115,10,10,t,00:00:00.04254
115,10,10,t,00:00:00.043728
115,10,10,t,00:00:00.043166
115,10,10,t,00:00:00.041982
116,10,10,t,00:00:00.042744
116,10,10,t,00:00:00.04089
116,10,10,t,00:00:00.041123
116,10,10,t,00:00:00.04189
116,10,10,t,00:00:00.0418
116,10,10,t,00:00:00.040922
116,10,10,t,00:00:00.041498
116,10,10,t,00:00:00.041518
116,10,10,t,00:00:00.041783
116,10,10,t,00:00:00.040964
117,10,10,t,00:00:00.04277
117,10,10,t,00:00:00.042409
117,10,10,t,00:00:00.041852
117,10,10,t,00:00:00.042861
117,10,10,t,00:00:00.042206
117,10,10,t,00:00:00.043143
117,10,10,t,00:00:00.042479
117,10,10,t,00:00:00.042101
117,10,10,t,00:00:00.042228
117,10,10,t,00:00:00.042316
118,10,10,t,00:00:00.042414
118,10,10,t,00:00:00.04632
118,10,10,t,00:00:00.043451
118,10,10,t,00:00:00.042718
118,10,10,t,00:00:00.043144
118,10,10,t,00:00:00.043088
118,10,10,t,00:00:00.042798
118,10,10,t,00:00:00.042932
118,10,10,t,00:00:00.043064
118,10,10,t,00:00:00.043253
119,10,10,t,00:00:00.043546
119,10,10,t,00:00:00.043057
119,10,10,t,00:00:00.042737
119,10,10,t,00:00:00.04299
119,10,10,t,00:00:00.043327
119,10,10,t,00:00:00.042815
119,10,10,t,00:00:00.0427
119,10,10,t,00:00:00.04381
119,10,10,t,00:00:00.043109
119,10,10,t,00:00:00.043358
120,10,10,t,00:00:00.044774
120,10,10,t,00:00:00.044852
120,10,10,t,00:00:00.044095
120,10,10,t,00:00:00.044513
120,10,10,t,00:00:00.044787
120,10,10,t,00:00:00.044497
120,10,10,t,00:00:00.044354
120,10,10,t,00:00:00.044177
120,10,10,t,00:00:00.044588
120,10,10,t,00:00:00.045151
121,10,10,t,00:00:00.044608
121,10,10,t,00:00:00.044863
121,10,10,t,00:00:00.044377
121,10,10,t,00:00:00.044846
121,10,10,t,00:00:00.045053
121,10,10,t,00:00:00.044515
121,10,10,t,00:00:00.044647
121,10,10,t,00:00:00.04545
121,10,10,t,00:00:00.045216
121,10,10,t,00:00:00.045346
122,10,10,t,00:00:00.045915
122,10,10,t,00:00:00.046174
122,10,10,t,00:00:00.046283
122,10,10,t,00:00:00.046123
122,10,10,t,00:00:00.046522
122,10,10,t,00:00:00.046228
122,10,10,t,00:00:00.047869
122,10,10,t,00:00:00.046411
122,10,10,t,00:00:00.046178
122,10,10,t,00:00:00.04631
123,10,10,t,00:00:00.048921
123,10,10,t,00:00:00.050262
123,10,10,t,00:00:00.048469
123,10,10,t,00:00:00.050105
123,10,10,t,00:00:00.048901
123,10,10,t,00:00:00.048269
123,10,10,t,00:00:00.047288
123,10,10,t,00:00:00.046913
123,10,10,t,00:00:00.046692
123,10,10,t,00:00:00.04706
124,10,10,t,00:00:00.048118
124,10,10,t,00:00:00.047136
124,10,10,t,00:00:00.047427
124,10,10,t,00:00:00.046731
124,10,10,t,00:00:00.046619
124,10,10,t,00:00:00.046702
124,10,10,t,00:00:00.046664
124,10,10,t,00:00:00.046992
124,10,10,t,00:00:00.046746
124,10,10,t,00:00:00.046906
125,10,10,t,00:00:00.047093
125,10,10,t,00:00:00.049573
125,10,10,t,00:00:00.050357
125,10,10,t,00:00:00.051176
125,10,10,t,00:00:00.048459
125,10,10,t,00:00:00.04877
125,10,10,t,00:00:00.049105
125,10,10,t,00:00:00.049394
125,10,10,t,00:00:00.04836
125,10,10,t,00:00:00.049421
126,10,10,t,00:00:00.049771
126,10,10,t,00:00:00.049003
126,10,10,t,00:00:00.048708
126,10,10,t,00:00:00.048798
126,10,10,t,00:00:00.048228
126,10,10,t,00:00:00.049294
126,10,10,t,00:00:00.048466
126,10,10,t,00:00:00.048972
126,10,10,t,00:00:00.049873
126,10,10,t,00:00:00.048812
127,10,10,t,00:00:00.050234
127,10,10,t,00:00:00.049624
127,10,10,t,00:00:00.049492
127,10,10,t,00:00:00.049589
127,10,10,t,00:00:00.049898
127,10,10,t,00:00:00.049952
127,10,10,t,00:00:00.049648
127,10,10,t,00:00:00.049532
127,10,10,t,00:00:00.049774
127,10,10,t,00:00:00.049733
128,10,10,t,00:00:00.05098
128,10,10,t,00:00:00.053502
128,10,10,t,00:00:00.053749
128,10,10,t,00:00:00.054368
128,10,10,t,00:00:00.052227
128,10,10,t,00:00:00.052447
128,10,10,t,00:00:00.05121
128,10,10,t,00:00:00.066048
128,10,10,t,00:00:00.098192
128,10,10,t,00:00:00.051011
129,10,10,t,00:00:00.05246
129,10,10,t,00:00:00.050418
129,10,10,t,00:00:00.050491
129,10,10,t,00:00:00.050655
129,10,10,t,00:00:00.050999
129,10,10,t,00:00:00.050702
129,10,10,t,00:00:00.050625
129,10,10,t,00:00:00.050545
129,10,10,t,00:00:00.050381
129,10,10,t,00:00:00.050629
130,10,10,t,00:00:00.051626
130,10,10,t,00:00:00.053775
130,10,10,t,00:00:00.053166
130,10,10,t,00:00:00.054791
130,10,10,t,00:00:00.052251
130,10,10,t,00:00:00.056215
130,10,10,t,00:00:00.052642
130,10,10,t,00:00:00.053155
130,10,10,t,00:00:00.0529
130,10,10,t,00:00:00.053213
131,10,10,t,00:00:00.053124
131,10,10,t,00:00:00.053098
131,10,10,t,00:00:00.051567
131,10,10,t,00:00:00.051786
131,10,10,t,00:00:00.05197
131,10,10,t,00:00:00.052478
131,10,10,t,00:00:00.05189
131,10,10,t,00:00:00.051662
131,10,10,t,00:00:00.051306
131,10,10,t,00:00:00.051404
132,10,10,t,00:00:00.052622
132,10,10,t,00:00:00.05215
132,10,10,t,00:00:00.05189
132,10,10,t,00:00:00.051881
132,10,10,t,00:00:00.052285
132,10,10,t,00:00:00.052166
132,10,10,t,00:00:00.052583
132,10,10,t,00:00:00.052609
132,10,10,t,00:00:00.052858
132,10,10,t,00:00:00.052345
133,10,10,t,00:00:00.054133
133,10,10,t,00:00:00.053517
133,10,10,t,00:00:00.054033
133,10,10,t,00:00:00.053388
133,10,10,t,00:00:00.053886
133,10,10,t,00:00:00.05331
133,10,10,t,00:00:00.053552
133,10,10,t,00:00:00.053761
133,10,10,t,00:00:00.053289
133,10,10,t,00:00:00.05351
134,10,10,t,00:00:00.054497
134,10,10,t,00:00:00.054457
134,10,10,t,00:00:00.056134
134,10,10,t,00:00:00.056931
134,10,10,t,00:00:00.05517
134,10,10,t,00:00:00.054866
134,10,10,t,00:00:00.054899
134,10,10,t,00:00:00.054905
134,10,10,t,00:00:00.057912
134,10,10,t,00:00:00.071719
135,10,10,t,00:00:00.05586
135,10,10,t,00:00:00.056062
135,10,10,t,00:00:00.056664
135,10,10,t,00:00:00.058473
135,10,10,t,00:00:00.055903
135,10,10,t,00:00:00.055903
135,10,10,t,00:00:00.056435
135,10,10,t,00:00:00.056614
135,10,10,t,00:00:00.056125
135,10,10,t,00:00:00.056061
136,10,10,t,00:00:00.057339
136,10,10,t,00:00:00.057222
136,10,10,t,00:00:00.056753
136,10,10,t,00:00:00.056704
136,10,10,t,00:00:00.057057
136,10,10,t,00:00:00.05673
136,10,10,t,00:00:00.057259
136,10,10,t,00:00:00.056795
136,10,10,t,00:00:00.057209
136,10,10,t,00:00:00.056621
137,10,10,t,00:00:00.056973
137,10,10,t,00:00:00.056728
137,10,10,t,00:00:00.056656
137,10,10,t,00:00:00.056505
137,10,10,t,00:00:00.056724
137,10,10,t,00:00:00.056595
137,10,10,t,00:00:00.056659
137,10,10,t,00:00:00.056509
137,10,10,t,00:00:00.081064
137,10,10,t,00:00:00.060117
138,10,10,t,00:00:00.05786
138,10,10,t,00:00:00.061653
138,10,10,t,00:00:00.059901
138,10,10,t,00:00:00.058508
138,10,10,t,00:00:00.058102
138,10,10,t,00:00:00.059933
138,10,10,t,00:00:00.05858
138,10,10,t,00:00:00.058607
138,10,10,t,00:00:00.058379
138,10,10,t,00:00:00.059622
139,10,10,t,00:00:00.060961
139,10,10,t,00:00:00.059444
139,10,10,t,00:00:00.060187
139,10,10,t,00:00:00.062048
139,10,10,t,00:00:00.061614
139,10,10,t,00:00:00.060478
139,10,10,t,00:00:00.059832
139,10,10,t,00:00:00.06099
139,10,10,t,00:00:00.061321
139,10,10,t,00:00:00.059662
140,10,10,t,00:00:00.060791
140,10,10,t,00:00:00.062562
140,10,10,t,00:00:00.0636
140,10,10,t,00:00:00.061537
140,10,10,t,00:00:00.063026
140,10,10,t,00:00:00.063393
140,10,10,t,00:00:00.060894
140,10,10,t,00:00:00.061638
140,10,10,t,00:00:00.063135
140,10,10,t,00:00:00.063144
141,10,10,t,00:00:00.062012
141,10,10,t,00:00:00.064768
141,10,10,t,00:00:00.063419
141,10,10,t,00:00:00.063568
141,10,10,t,00:00:00.06206
141,10,10,t,00:00:00.062784
141,10,10,t,00:00:00.064845
141,10,10,t,00:00:00.061617
141,10,10,t,00:00:00.062996
141,10,10,t,00:00:00.063294
142,10,10,t,00:00:00.061759
142,10,10,t,00:00:00.06127
142,10,10,t,00:00:00.062669
142,10,10,t,00:00:00.061049
142,10,10,t,00:00:00.063718
142,10,10,t,00:00:00.062111
142,10,10,t,00:00:00.064354
142,10,10,t,00:00:00.062234
142,10,10,t,00:00:00.062964
142,10,10,t,00:00:00.062654
143,10,10,t,00:00:00.064793
143,10,10,t,00:00:00.065413
143,10,10,t,00:00:00.063709
143,10,10,t,00:00:00.06431
143,10,10,t,00:00:00.063426
143,10,10,t,00:00:00.064668
143,10,10,t,00:00:00.063403
143,10,10,t,00:00:00.063987
143,10,10,t,00:00:00.06372
143,10,10,t,00:00:00.062989
144,10,10,t,00:00:00.064588
144,10,10,t,00:00:00.06477
144,10,10,t,00:00:00.065724
144,10,10,t,00:00:00.064014
144,10,10,t,00:00:00.0651
144,10,10,t,00:00:00.063736
144,10,10,t,00:00:00.063893
144,10,10,t,00:00:00.064644
144,10,10,t,00:00:00.064855
144,10,10,t,00:00:00.063555
145,10,10,t,00:00:00.066887
145,10,10,t,00:00:00.064722
145,10,10,t,00:00:00.064445
145,10,10,t,00:00:00.066157
145,10,10,t,00:00:00.065941
145,10,10,t,00:00:00.063479
145,10,10,t,00:00:00.065961
145,10,10,t,00:00:00.065909
145,10,10,t,00:00:00.06703
145,10,10,t,00:00:00.066849
146,10,10,t,00:00:00.06569
146,10,10,t,00:00:00.065277
146,10,10,t,00:00:00.065148
146,10,10,t,00:00:00.065613
146,10,10,t,00:00:00.066049
146,10,10,t,00:00:00.065335
146,10,10,t,00:00:00.066662
146,10,10,t,00:00:00.064696
146,10,10,t,00:00:00.066817
146,10,10,t,00:00:00.06505
147,10,10,t,00:00:00.068219
147,10,10,t,00:00:00.066357
147,10,10,t,00:00:00.064818
147,10,10,t,00:00:00.070107
147,10,10,t,00:00:00.067554
147,10,10,t,00:00:00.066275
147,10,10,t,00:00:00.06938
147,10,10,t,00:00:00.066038
147,10,10,t,00:00:00.067642
147,10,10,t,00:00:00.06882
148,10,10,t,00:00:00.069663
148,10,10,t,00:00:00.069284
148,10,10,t,00:00:00.068349
148,10,10,t,00:00:00.069084
148,10,10,t,00:00:00.067856
148,10,10,t,00:00:00.066503
148,10,10,t,00:00:00.068194
148,10,10,t,00:00:00.067851
148,10,10,t,00:00:00.067236
148,10,10,t,00:00:00.069462
149,10,10,t,00:00:00.067813
149,10,10,t,00:00:00.071106
149,10,10,t,00:00:00.068512
149,10,10,t,00:00:00.068047
149,10,10,t,00:00:00.068841
149,10,10,t,00:00:00.068163
149,10,10,t,00:00:00.068777
149,10,10,t,00:00:00.067275
149,10,10,t,00:00:00.067504
149,10,10,t,00:00:00.067768
150,10,10,t,00:00:00.069173
150,10,10,t,00:00:00.068967
150,10,10,t,00:00:00.07095
150,10,10,t,00:00:00.06837
150,10,10,t,00:00:00.067834
150,10,10,t,00:00:00.068359
150,10,10,t,00:00:00.072386
150,10,10,t,00:00:00.068147
150,10,10,t,00:00:00.069442
150,10,10,t,00:00:00.06942
151,10,10,t,00:00:00.069748
151,10,10,t,00:00:00.072227
151,10,10,t,00:00:00.070051
151,10,10,t,00:00:00.072789
151,10,10,t,00:00:00.06929
151,10,10,t,00:00:00.072236
151,10,10,t,00:00:00.070473
151,10,10,t,00:00:00.069844
151,10,10,t,00:00:00.0693
151,10,10,t,00:00:00.070934
152,10,10,t,00:00:00.072871
152,10,10,t,00:00:00.071036
152,10,10,t,00:00:00.070835
152,10,10,t,00:00:00.070758
152,10,10,t,00:00:00.070753
152,10,10,t,00:00:00.070278
152,10,10,t,00:00:00.07069
152,10,10,t,00:00:00.07125
152,10,10,t,00:00:00.070809
152,10,10,t,00:00:00.073353
153,10,10,t,00:00:00.077566
153,10,10,t,00:00:00.072514
153,10,10,t,00:00:00.069903
153,10,10,t,00:00:00.071187
153,10,10,t,00:00:00.0714
153,10,10,t,00:00:00.069998
153,10,10,t,00:00:00.071652
153,10,10,t,00:00:00.071497
153,10,10,t,00:00:00.071546
153,10,10,t,00:00:00.07182
154,10,10,t,00:00:00.073602
154,10,10,t,00:00:00.073039
154,10,10,t,00:00:00.072261
154,10,10,t,00:00:00.072119
154,10,10,t,00:00:00.075193
154,10,10,t,00:00:00.072629
154,10,10,t,00:00:00.076144
154,10,10,t,00:00:00.073725
154,10,10,t,00:00:00.075271
154,10,10,t,00:00:00.073242
155,10,10,t,00:00:00.074961
155,10,10,t,00:00:00.074456
155,10,10,t,00:00:00.074609
155,10,10,t,00:00:00.075429
155,10,10,t,00:00:00.075573
155,10,10,t,00:00:00.075863
155,10,10,t,00:00:00.074948
155,10,10,t,00:00:00.077735
155,10,10,t,00:00:00.075147
155,10,10,t,00:00:00.075919
156,10,10,t,00:00:00.074954
156,10,10,t,00:00:00.076969
156,10,10,t,00:00:00.075046
156,10,10,t,00:00:00.074647
156,10,10,t,00:00:00.07472
156,10,10,t,00:00:00.074803
156,10,10,t,00:00:00.074552
156,10,10,t,00:00:00.075215
156,10,10,t,00:00:00.078472
156,10,10,t,00:00:00.076692
157,10,10,t,00:00:00.079225
157,10,10,t,00:00:00.075921
157,10,10,t,00:00:00.077819
157,10,10,t,00:00:00.075101
157,10,10,t,00:00:00.081459
157,10,10,t,00:00:00.091556
157,10,10,t,00:00:00.075795
157,10,10,t,00:00:00.079403
157,10,10,t,00:00:00.075411
157,10,10,t,00:00:00.077933
158,10,10,t,00:00:00.078992
158,10,10,t,00:00:00.077945
158,10,10,t,00:00:00.077176
158,10,10,t,00:00:00.099369
158,10,10,t,00:00:00.084884
158,10,10,t,00:00:00.076569
158,10,10,t,00:00:00.079039
158,10,10,t,00:00:00.078096
158,10,10,t,00:00:00.077242
158,10,10,t,00:00:00.076477
159,10,10,t,00:00:00.077568
159,10,10,t,00:00:00.07848
159,10,10,t,00:00:00.077684
159,10,10,t,00:00:00.081061
159,10,10,t,00:00:00.077959
159,10,10,t,00:00:00.077923
159,10,10,t,00:00:00.079972
159,10,10,t,00:00:00.081328
159,10,10,t,00:00:00.078426
159,10,10,t,00:00:00.081231
160,10,10,t,00:00:00.079701
160,10,10,t,00:00:00.079998
160,10,10,t,00:00:00.081607
160,10,10,t,00:00:00.078256
160,10,10,t,00:00:00.08025
160,10,10,t,00:00:00.079104
160,10,10,t,00:00:00.079739
160,10,10,t,00:00:00.08501
160,10,10,t,00:00:00.084938
160,10,10,t,00:00:00.079003
161,10,10,t,00:00:00.080525
161,10,10,t,00:00:00.081385
161,10,10,t,00:00:00.080233
161,10,10,t,00:00:00.082327
161,10,10,t,00:00:00.079789
161,10,10,t,00:00:00.080971
161,10,10,t,00:00:00.081877
161,10,10,t,00:00:00.080017
161,10,10,t,00:00:00.080886
161,10,10,t,00:00:00.080978
162,10,10,t,00:00:00.083328
162,10,10,t,00:00:00.081837
162,10,10,t,00:00:00.080282
162,10,10,t,00:00:00.081898
162,10,10,t,00:00:00.080702
162,10,10,t,00:00:00.084673
162,10,10,t,00:00:00.080912
162,10,10,t,00:00:00.081669
162,10,10,t,00:00:00.082583
162,10,10,t,00:00:00.081928
163,10,10,t,00:00:00.082698
163,10,10,t,00:00:00.083616
163,10,10,t,00:00:00.081878
163,10,10,t,00:00:00.084524
163,10,10,t,00:00:00.08278
163,10,10,t,00:00:00.084006
163,10,10,t,00:00:00.085958
163,10,10,t,00:00:00.08246
163,10,10,t,00:00:00.084387
163,10,10,t,00:00:00.083543
164,10,10,t,00:00:00.087548
164,10,10,t,00:00:00.085675
164,10,10,t,00:00:00.083223
164,10,10,t,00:00:00.084259
164,10,10,t,00:00:00.082817
164,10,10,t,00:00:00.08381
164,10,10,t,00:00:00.083834
164,10,10,t,00:00:00.083907
164,10,10,t,00:00:00.087455
164,10,10,t,00:00:00.08391
165,10,10,t,00:00:00.083942
165,10,10,t,00:00:00.086294
165,10,10,t,00:00:00.083322
165,10,10,t,00:00:00.085307
165,10,10,t,00:00:00.085127
165,10,10,t,00:00:00.085626
165,10,10,t,00:00:00.085768
165,10,10,t,00:00:00.08711
165,10,10,t,00:00:00.08389
165,10,10,t,00:00:00.086553
166,10,10,t,00:00:00.085412
166,10,10,t,00:00:00.085689
166,10,10,t,00:00:00.085516
